"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"251.8354758064558","10.397373581812763","0.01","0.5","1.6169807735213741","0.3091270155761642","0.011259301075895614","0.0608141519336335","0.09254163370201725","0.026547673599435995","9.723400507652617","0.5354683852641065","37.976853128744445","1.1461786997680816","117","0","0.9207330474048752","0.9936830084083321","0.9983985620062302","0.9992491257718249","0.9964813972391005","0.9969530233563721"
"52.9038347248428","52.74644634660196","0.01","0.5","1.372239344672174","0.3707512896061944","0.016625067570655648","0.09541162192276603","0.08585245680025698","0.025700962205047178","13.7256691431764","1.168538389773041","23.76968286766392","0.8804507792801818","19","0","0.4382018341926953","0.1836723654826589","0.3901141944305295","0.0918483552674991","0.5901361159755756","0.31394275778906583"
"52.88238945045778","445.7655156661805","0.01","0.5","2.8326916047557678","0.49393464223042216","0.008696190289599528","0.06649059745619186","0.0711832290530038","0.01613068422762222","18.20147126985667","0.5366398006749142","26.936825661752945","1.2910767193469692","48","20","0.002773176326316357","3.020479881154978E-14","1.642848621477267E-11","0.4428757385985489","0.014096304711541484","0.11424301083163713"
"466.7841735580606","231.26179913699104","0.01","0.5","1.6236063821850006","0.19456423413203738","0.016771060558024527","0.051858527719562786","0.14987128836528782","0.015685006843488152","21.686736118353856","0.45030338208233645","19.344343782704247","0.32521037564086513","340","5","0.29603340030951325","0.7946867571225318","0.6673919629115967","0.012421754881782121","0.34326430610814895","0.4544411952560151"
"85.64864244400826","74.93767764747369","0.01","0.5","1.1119252033586682","0.3008097151802466","0.005311978696453919","0.0335884641528736","0.10892832722827722","0.028106287547331296","21.420846677479656","0.25272491727997215","14.679685941697361","1.4420534630402073","43","3","0.42327757425575313","0.04812453054821506","0.5698641266969985","0.588499156113886","0.07840877804162173","0.3212241478501808"
"411.26483793154324","305.62307321454983","0.01","0.5","2.1220801590009253","0.4398275163157916","0.017567477600061554","0.044320856667809785","0.09748988732251937","0.021491414274350272","12.967268416045513","0.6963674063130617","14.566524883527489","0.5503255041966928","301","9","0.2124607771266105","0.684350979347433","5.296127105021566E-5","0.9983813691660464","0.29373054262023446","0.4941289631011914"
"255.68299155051653","381.82885836147875","0.01","0.5","2.264160686016528","0.3466083651375129","0.016278921040976918","0.02661577680589898","0.14791379537025592","0.0236166597225838","6.575449543467442","0.6389100664454257","8.96252134978285","0.5504218692791016","199","15","0.09402708526557295","0.03401803948400428","0.002030048102313497","0.18180635343615287","0.26690899937276935","0.12119086009880994"
"251.8354758064558","10.397373581812763","0.01","0.5","1.6169807735213741","0.3091270155761642","0.011259301075895614","0.0608141519336335","0.09254163370201725","0.026547673599435995","9.723400507652617","0.5354683852641065","37.976853128744445","1.1461786997680816","107","0","0.9282774455009896","0.9998990394311966","0.9998368309208081","0.9924459614070369","0.8121175333987635","0.9510748412894506"
"52.88238945045778","445.7655156661805","0.01","0.5","2.8326916047557678","0.49393464223042216","0.008696190289599528","0.06649059745619186","0.0711832290530038","0.01613068422762222","18.20147126985667","0.5366398006749142","26.936825661752945","1.2910767193469692","51","16","0.010855384099727175","0.013065338285764387","2.7840543742438663E-6","2.373905566184274E-6","3.752009245407085E-8","0.0032676334414493196"
"52.9038347248428","52.74644634660196","0.01","0.5","1.372239344672174","0.3707512896061944","0.016625067570655648","0.09541162192276603","0.08585245680025698","0.025700962205047178","13.7256691431764","1.168538389773041","23.76968286766392","0.8804507792801818","19","0","0.4123626280059636","0.09316520395647873","0.7153668370487148","0.41314230166843097","0.7546559682036618","0.4940825777193218"
"52.88238945045778","445.7655156661805","0.01","0.5","2.8326916047557678","0.49393464223042216","0.008696190289599528","0.06649059745619186","0.0711832290530038","0.01613068422762222","18.20147126985667","0.5366398006749142","26.936825661752945","1.2910767193469692","48","16","0.01089721049822002","0.00269025295410863","1.631004944095768E-4","5.010403848601665E-10","1.0012863624605779E-9","7.133387377112378E-4"
"466.7841735580606","231.26179913699104","0.01","0.5","1.6236063821850006","0.19456423413203738","0.016771060558024527","0.051858527719562786","0.14987128836528782","0.015685006843488152","21.686736118353856","0.45030338208233645","19.344343782704247","0.32521037564086513","344","6","0.35029324929208433","0.20325272326921337","0.16778205644761127","0.0975004720648737","0.2645225657677728","0.18326445438736785"
"85.64864244400826","74.93767764747369","0.01","0.5","1.1119252033586682","0.3008097151802466","0.005311978696453919","0.0335884641528736","0.10892832722827722","0.028106287547331296","21.420846677479656","0.25272491727997215","14.679685941697361","1.4420534630402073","44","1","0.4339430853209463","0.7607022447570809","0.17864397730279083","0.048128163554350234","0.037418649439370635","0.25622325876339824"
"255.68299155051653","381.82885836147875","0.01","0.5","2.264160686016528","0.3466083651375129","0.016278921040976918","0.02661577680589898","0.14791379537025592","0.0236166597225838","6.575449543467442","0.6389100664454257","8.96252134978285","0.5504218692791016","193","14","0.08146291216821493","0.3433907040022738","0.6821785557045593","0.0015438594848342366","1.4587222459528843E-6","0.25677864447847815"
"411.26483793154324","305.62307321454983","0.01","0.5","2.1220801590009253","0.4398275163157916","0.017567477600061554","0.044320856667809785","0.09748988732251937","0.021491414274350272","12.967268416045513","0.6963674063130617","14.566524883527489","0.5503255041966928","324","21","0.14988254062022605","0.47060476177315524","0.6623729348926619","0.9988310823379691","0.3174247438823037","0.6123083807215236"
"255.68299155051653","381.82885836147875","0.01","0.5","2.264160686016528","0.3466083651375129","0.016278921040976918","0.02661577680589898","0.14791379537025592","0.0236166597225838","6.575449543467442","0.6389100664454257","8.96252134978285","0.5504218692791016","214","13","0.03976936716367528","0.032829016821194434","0.30744304773039915","0.3581310717138318","0.32674580839559625","0.25628723616525567"
"202.01396076160057","328.37485757322355","0.01","0.5","2.107903159637481","0.4771990077056413","0.027503353513560452","0.026914180984756828","0.0974364137516399","0.013526929221112063","22.502261712573524","1.0331775642651593","42.72269051387424","1.3509438878951265","52","12","0.2659502363304347","0.6422589471389287","0.5033070640187626","0.7805071916202965","0.45330741467186214","0.5948451543624619"
"451.88796613748065","236.3219753476632","0.01","0.5","2.9196349033807723","0.13285218697506507","0.019553873790032802","0.08803570526785498","0.1321555484912809","0.02114919371642265","16.791223175508733","1.457022753637829","24.847134953940845","0.9795874534419874","428","3","0.04212472006078522","2.5929165863530357E-5","0.3073304900812009","0.6599906178101692","0.30300180040536867","0.31758720936565066"
"255.68299155051653","381.82885836147875","0.01","0.5","2.264160686016528","0.3466083651375129","0.016278921040976918","0.02661577680589898","0.14791379537025592","0.0236166597225838","6.575449543467442","0.6389100664454257","8.96252134978285","0.5504218692791016","149","19","0.18381060328512946","1.4591614691213746E-5","0.282238325221379","0.0024307973838379477","0.3173121514159488","0.15049896640896424"
"469.00065354022104","238.38721609070106","0.01","0.5","2.391985098139344","0.5849010328435205","0.014258403723274266","0.05721581957038252","0.019549234521908952","0.02859421007136175","11.790485917955474","1.4990186761464608","12.721846563094005","1.3474395069667282","367","63","0.30912277758055257","0.9366395257663357","0.6253047256454293","0.2797732147072133","0.32049585995016133","0.5405533315172844"
"487.6978742911676","257.60445869251294","0.01","0.5","1.4441021868288564","0.10940170311703142","0.020757350084991463","0.040665794235731884","0.02536476748852909","0.023663816180074182","4.129948050447396","1.491960928675651","36.60656030430082","0.5075049296704007","386","42","0.16991687046223647","0.08389161444016291","8.406396690657122E-5","0.42625715720273444","0.389473634367121","0.22492661749423107"
"105.4685363648302","180.27539924368023","0.01","0.5","2.419629886011397","0.156185800023186","0.014475160941675756","0.14773992548049275","0.035442477088681014","0.008461063690463106","4.66383726639451","1.3735564965043285","38.536966553701724","0.7699207788076067","105","4","0.0024573061126024294","2.554213563443795E-5","6.017148710006531E-5","1.1587174641165901E-5","1.929303562968564E-4","7.255778841813138E-5"
"63.85778275292814","155.20344798204098","0.01","0.5","2.716279868970713","0.4070993527181803","0.006442531516713368","0.09024778336432082","0.07304539043051408","0.02896600291028845","15.424094826847263","0.5511553666248893","22.803716800916032","0.3545846675334673","61","6","0.018919249690305107","4.6305973889763445E-7","5.1197095377448606E-5","2.3903058336368873E-4","1.2632117461469517E-4","1.0425297827368254E-4"
"411.26483793154324","305.62307321454983","0.01","0.5","2.1220801590009253","0.4398275163157916","0.017567477600061554","0.044320856667809785","0.09748988732251937","0.021491414274350272","12.967268416045513","0.6963674063130617","14.566524883527489","0.5503255041966928","326","12","0.16561840469583547","0.16183949209612541","0.1784715110977895","0.49506838799008357","0.3769707330248829","0.30308753105222025"
"202.01396076160057","328.37485757322355","0.01","0.5","2.107903159637481","0.4771990077056413","0.027503353513560452","0.026914180984756828","0.0974364137516399","0.013526929221112063","22.502261712573524","1.0331775642651593","42.72269051387424","1.3509438878951265","57","15","0.2722546344721736","0.5904357174174624","0.722582679593463","0.6640716115510323","3.77261581049525E-4","0.4943668175357513"
"469.00065354022104","238.38721609070106","0.01","0.5","2.391985098139344","0.5849010328435205","0.014258403723274266","0.05721581957038252","0.019549234521908952","0.02859421007136175","11.790485917955474","1.4990186761464608","12.721846563094005","1.3474395069667282","346","62","0.424497999173332","0.01515344168660483","0.12152084435403271","0.03780862503581905","0.16621409114539734","0.0851742505554635"
"451.88796613748065","236.3219753476632","0.01","0.5","2.9196349033807723","0.13285218697506507","0.019553873790032802","0.08803570526785498","0.1321555484912809","0.02114919371642265","16.791223175508733","1.457022753637829","24.847134953940845","0.9795874534419874","443","6","0.03894381485610797","2.9230363162177165E-6","8.90903736129811E-5","3.4575508083490805E-6","2.455762113613805E-4","8.526179302473214E-5"
"469.00065354022104","238.38721609070106","0.01","0.5","2.391985098139344","0.5849010328435205","0.014258403723274266","0.05721581957038252","0.019549234521908952","0.02859421007136175","11.790485917955474","1.4990186761464608","12.721846563094005","1.3474395069667282","337","64","0.38909630140053203","0.05326601626175617","0.9920950264045877","0.7754631109430773","0.054270005740373745","0.46877353983744846"
"487.6978742911676","257.60445869251294","0.01","0.5","1.4441021868288564","0.10940170311703142","0.020757350084991463","0.040665794235731884","0.02536476748852909","0.023663816180074182","4.129948050447396","1.491960928675651","36.60656030430082","0.5075049296704007","382","38","0.16385893882866565","0.2639438047225137","0.38953306848658403","0.27635165305316245","0.2826227875715798","0.30311282845846"
"105.4685363648302","180.27539924368023","0.01","0.5","2.419629886011397","0.156185800023186","0.014475160941675756","0.14773992548049275","0.035442477088681014","0.008461063690463106","4.66383726639451","1.3735564965043285","38.536966553701724","0.7699207788076067","103","9","0.009720103779244151","7.708670193625268E-6","2.0787848600599813E-4","2.4340276112624432E-8","0.0011411458016878982","3.3918932454090863E-4"
"63.85778275292814","155.20344798204098","0.01","0.5","2.716279868970713","0.4070993527181803","0.006442531516713368","0.09024778336432082","0.07304539043051408","0.02896600291028845","15.424094826847263","0.5511553666248893","22.803716800916032","0.3545846675334673","61","5","0.024802518399673425","0.014552813500902392","1.339756228867932E-4","1.6064293336589787E-4","1.6156900510576074E-6","0.003712261936801536"
"411.26483793154324","305.62307321454983","0.01","0.5","2.1220801590009253","0.4398275163157916","0.017567477600061554","0.044320856667809785","0.09748988732251937","0.021491414274350272","12.967268416045513","0.6963674063130617","14.566524883527489","0.5503255041966928","320","13","0.2431177336394361","2.0182235572038606E-4","0.41189080598895006","0.009535397549652307","0.057872431754883116","0.11987511441230153"
"202.01396076160057","328.37485757322355","0.01","0.5","2.107903159637481","0.4771990077056413","0.027503353513560452","0.026914180984756828","0.0974364137516399","0.013526929221112063","22.502261712573524","1.0331775642651593","42.72269051387424","1.3509438878951265","63","9","0.2826209177689546","0.1738221977763043","0.631003544137178","0.03593074626989183","4.1403434966604544E-4","0.21029263063326029"
"469.00065354022104","238.38721609070106","0.01","0.5","2.391985098139344","0.5849010328435205","0.014258403723274266","0.05721581957038252","0.019549234521908952","0.02859421007136175","11.790485917955474","1.4990186761464608","12.721846563094005","1.3474395069667282","353","54","0.40529395544864266","0.028356930322391147","0.03471963627592507","0.11463314885431358","0.12443284898664092","0.07553564110981771"
"451.88796613748065","236.3219753476632","0.01","0.5","2.9196349033807723","0.13285218697506507","0.019553873790032802","0.08803570526785498","0.1321555484912809","0.02114919371642265","16.791223175508733","1.457022753637829","24.847134953940845","0.9795874534419874","428","4","0.04180381247188682","0.709513686732571","2.8171650973012767E-5","0.0075923870738673635","0.5755943713906903","0.3231821542120247"
"469.00065354022104","238.38721609070106","0.01","0.5","2.391985098139344","0.5849010328435205","0.014258403723274266","0.05721581957038252","0.019549234521908952","0.02859421007136175","11.790485917955474","1.4990186761464608","12.721846563094005","1.3474395069667282","358","66","0.35603313853841134","0.08632354264822523","0.004223039577571322","0.8774845469625064","0.2867168858161118","0.31368700375110403"
"487.6978742911676","257.60445869251294","0.01","0.5","1.4441021868288564","0.10940170311703142","0.020757350084991463","0.040665794235731884","0.02536476748852909","0.023663816180074182","4.129948050447396","1.491960928675651","36.60656030430082","0.5075049296704007","342","48","0.22709208498341274","0.6454907133710389","0.3514260393143867","0.7462879949714175","0.0010553395298996998","0.4360650217966856"
"63.85778275292814","155.20344798204098","0.01","0.5","2.716279868970713","0.4070993527181803","0.006442531516713368","0.09024778336432082","0.07304539043051408","0.02896600291028845","15.424094826847263","0.5511553666248893","22.803716800916032","0.3545846675334673","64","3","8.13365945169008E-4","2.8528556650263243E-6","0.006768269523289366","6.05735649402697E-4","0.007322468677533154","0.0036748316764725563"
"105.4685363648302","180.27539924368023","0.01","0.5","2.419629886011397","0.156185800023186","0.014475160941675756","0.14773992548049275","0.035442477088681014","0.008461063690463106","4.66383726639451","1.3735564965043285","38.536966553701724","0.7699207788076067","105","4","4.776648539834083E-4","2.623863142156983E-7","0.05836728443468845","0.0010109806802205714","0.001701815823452542","0.015270085831168923"
"411.26483793154324","305.62307321454983","0.01","0.5","2.1220801590009253","0.4398275163157916","0.017567477600061554","0.044320856667809785","0.09748988732251937","0.021491414274350272","12.967268416045513","0.6963674063130617","14.566524883527489","0.5503255041966928","325","14","0.195259693071089","7.327679791053436E-5","0.3762269492845824","1.9397108722680705E-4","0.6541332044132802","0.2576568503957504"
"202.01396076160057","328.37485757322355","0.01","0.5","2.107903159637481","0.4771990077056413","0.027503353513560452","0.026914180984756828","0.0974364137516399","0.013526929221112063","22.502261712573524","1.0331775642651593","42.72269051387424","1.3509438878951265","68","9","0.2529423971818585","0.17928942536365747","0.07380596819757376","0.9673418690069625","0.37185444996966344","0.3980729281344645"
"469.00065354022104","238.38721609070106","0.01","0.5","2.391985098139344","0.5849010328435205","0.014258403723274266","0.05721581957038252","0.019549234521908952","0.02859421007136175","11.790485917955474","1.4990186761464608","12.721846563094005","1.3474395069667282","372","60","0.3164347811341383","0.15703568920883443","0.43591626870869593","0.8337620714769883","0.36135928995773314","0.44701832983806356"
"451.88796613748065","236.3219753476632","0.01","0.5","2.9196349033807723","0.13285218697506507","0.019553873790032802","0.08803570526785498","0.1321555484912809","0.02114919371642265","16.791223175508733","1.457022753637829","24.847134953940845","0.9795874534419874","426","1","0.07089590595722016","0.0015468375151241002","0.006024248494007418","0.7467319815413395","3.429189093045479E-5","0.18858433986035036"
"85.39946314463886","145.60488043945904","0.01","0.5","2.2704237365001925","0.5175048948764043","0.014210696185497008","0.07263093948466956","0.10915790480534787","0.004820197412915747","23.853574916993143","0.2683967887637073","17.752829768892408","1.3541404489837077","28","1","0.3308187136283192","0.9355610887660647","0.2638490958547487","0.001643443839366082","0.021262967004544185","0.30557914886618087"
"487.6978742911676","257.60445869251294","0.01","0.5","1.4441021868288564","0.10940170311703142","0.020757350084991463","0.040665794235731884","0.02536476748852909","0.023663816180074182","4.129948050447396","1.491960928675651","36.60656030430082","0.5075049296704007","372","31","0.19692011492007883","0.11515524324180827","0.02208092829768562","0.03166256426254691","0.21402078719372336","0.09572988074894094"
"105.4685363648302","180.27539924368023","0.01","0.5","2.419629886011397","0.156185800023186","0.014475160941675756","0.14773992548049275","0.035442477088681014","0.008461063690463106","4.66383726639451","1.3735564965043285","38.536966553701724","0.7699207788076067","105","2","7.591947946002395E-5","1.570034813679843E-4","1.8302107364603084E-5","0.0015050010965791717","2.1706714816342198E-6","4.2061933919834845E-4"
"63.85778275292814","155.20344798204098","0.01","0.5","2.716279868970713","0.4070993527181803","0.006442531516713368","0.09024778336432082","0.07304539043051408","0.02896600291028845","15.424094826847263","0.5511553666248893","22.803716800916032","0.3545846675334673","64","6","2.67674986875886E-4","4.296382791964182E-6","2.8486629123752932E-5","9.06766890285636E-4","2.80088061088811E-7","2.3495749756561042E-4"
"411.26483793154324","305.62307321454983","0.01","0.5","2.1220801590009253","0.4398275163157916","0.017567477600061554","0.044320856667809785","0.09748988732251937","0.021491414274350272","12.967268416045513","0.6963674063130617","14.566524883527489","0.5503255041966928","298","18","0.2560683492148935","0.004044537671966432","0.07516711688313407","0.2097910996138109","0.263958449863697","0.13824030100815204"
"202.01396076160057","328.37485757322355","0.01","0.5","2.107903159637481","0.4771990077056413","0.027503353513560452","0.026914180984756828","0.0974364137516399","0.013526929221112063","22.502261712573524","1.0331775642651593","42.72269051387424","1.3509438878951265","71","7","0.260498963668089","0.47931874585426854","0.7061649674550184","0.22829421637048047","0.00188768280788373","0.35391640312191264"
"469.00065354022104","238.38721609070106","0.01","0.5","2.391985098139344","0.5849010328435205","0.014258403723274266","0.05721581957038252","0.019549234521908952","0.02859421007136175","11.790485917955474","1.4990186761464608","12.721846563094005","1.3474395069667282","334","63","0.4226124834814951","0.1796936209543505","0.9076765097488791","0.5660498547196849","0.08494011394720956","0.4345900248425305"
"451.88796613748065","236.3219753476632","0.01","0.5","2.9196349033807723","0.13285218697506507","0.019553873790032802","0.08803570526785498","0.1321555484912809","0.02114919371642265","16.791223175508733","1.457022753637829","24.847134953940845","0.9795874534419874","394","2","0.13720495118585385","1.2113814901195187E-5","0.1775250264229664","0.7901305329657374","0.31902830247311914","0.3216739939191804"
"85.39946314463886","145.60488043945904","0.01","0.5","2.2704237365001925","0.5175048948764043","0.014210696185497008","0.07263093948466956","0.10915790480534787","0.004820197412915747","23.853574916993143","0.2683967887637073","17.752829768892408","1.3541404489837077","45","1","0.21646995379022765","0.001216003112297159","0.14058695820801165","0.7443877468293838","0.7455515917860789","0.407935574983943"
"487.6978742911676","257.60445869251294","0.01","0.5","1.4441021868288564","0.10940170311703142","0.020757350084991463","0.040665794235731884","0.02536476748852909","0.023663816180074182","4.129948050447396","1.491960928675651","36.60656030430082","0.5075049296704007","375","30","0.1575925043165135","1.8842902424093098E-4","0.3000690671780862","0.8634076184802079","0.03224832730162439","0.2989783604960401"
"63.85778275292814","155.20344798204098","0.01","0.5","2.716279868970713","0.4070993527181803","0.006442531516713368","0.09024778336432082","0.07304539043051408","0.02896600291028845","15.424094826847263","0.5511553666248893","22.803716800916032","0.3545846675334673","56","3","0.029982147203219265","0.8576042725079279","6.23068719239768E-7","0.0035516997379655075","2.3923740810804127E-6","0.21528974692217343"
"105.4685363648302","180.27539924368023","0.01","0.5","2.419629886011397","0.156185800023186","0.014475160941675756","0.14773992548049275","0.035442477088681014","0.008461063690463106","4.66383726639451","1.3735564965043285","38.536966553701724","0.7699207788076067","103","2","0.004950380446212561","3.399217788277608E-4","5.348806464709211E-6","0.004338479316502049","0.0017963124592569174","0.001620015590262859"
"411.26483793154324","305.62307321454983","0.01","0.5","2.1220801590009253","0.4398275163157916","0.017567477600061554","0.044320856667809785","0.09748988732251937","0.021491414274350272","12.967268416045513","0.6963674063130617","14.566524883527489","0.5503255041966928","331","19","0.20127667212164135","0.0013042072853014985","0.7116866633737431","0.005832594659298726","6.150605684882063E-5","0.17972124284379803"
"202.01396076160057","328.37485757322355","0.01","0.5","2.107903159637481","0.4771990077056413","0.027503353513560452","0.026914180984756828","0.0974364137516399","0.013526929221112063","22.502261712573524","1.0331775642651593","42.72269051387424","1.3509438878951265","48","11","0.28381570391253363","0.21948254877954598","0.07546934151650518","0.18657082331617375","0.7351212394991368","0.30416098827784055"
"469.00065354022104","238.38721609070106","0.01","0.5","2.391985098139344","0.5849010328435205","0.014258403723274266","0.05721581957038252","0.019549234521908952","0.02859421007136175","11.790485917955474","1.4990186761464608","12.721846563094005","1.3474395069667282","332","58","0.45948965882406095","0.21376697578786463","0.252686577940166","0.14503018920403746","0.08276234248121223","0.1735615213533201"
"451.88796613748065","236.3219753476632","0.01","0.5","2.9196349033807723","0.13285218697506507","0.019553873790032802","0.08803570526785498","0.1321555484912809","0.02114919371642265","16.791223175508733","1.457022753637829","24.847134953940845","0.9795874534419874","426","5","0.07960449459112079","1.8999396733781834E-4","1.450430298404843E-4","1.4481278638157276E-4","0.003729471470184132","0.0010523303134360009"
"85.39946314463886","145.60488043945904","0.01","0.5","2.2704237365001925","0.5175048948764043","0.014210696185497008","0.07263093948466956","0.10915790480534787","0.004820197412915747","23.853574916993143","0.2683967887637073","17.752829768892408","1.3541404489837077","59","1","0.21637985322460668","0.002017373894937947","0.005223322932564968","0.665106804194489","5.408986809263784E-4","0.16822209992572942"
"487.6978742911676","257.60445869251294","0.01","0.5","1.4441021868288564","0.10940170311703142","0.020757350084991463","0.040665794235731884","0.02536476748852909","0.023663816180074182","4.129948050447396","1.491960928675651","36.60656030430082","0.5075049296704007","352","40","0.20955238010707458","0.05441734286407187","0.1438595219408119","0.0567515593702095","0.7440709280290557","0.24977483805103737"
"63.85778275292814","155.20344798204098","0.01","0.5","2.716279868970713","0.4070993527181803","0.006442531516713368","0.09024778336432082","0.07304539043051408","0.02896600291028845","15.424094826847263","0.5511553666248893","22.803716800916032","0.3545846675334673","55","3","0.0459127047538716","2.770751456427528E-5","4.621062152719279E-4","2.227330471594294E-4","2.8411941164801515E-4","2.4916654716091195E-4"
"105.4685363648302","180.27539924368023","0.01","0.5","2.419629886011397","0.156185800023186","0.014475160941675756","0.14773992548049275","0.035442477088681014","0.008461063690463106","4.66383726639451","1.3735564965043285","38.536966553701724","0.7699207788076067","100","5","0.004917126968741373","2.4708173389248976E-8","1.455274617130653E-6","0.0020513870004019562","0.5241567980836517","0.13155241626671096"
"411.26483793154324","305.62307321454983","0.01","0.5","2.1220801590009253","0.4398275163157916","0.017567477600061554","0.044320856667809785","0.09748988732251937","0.021491414274350272","12.967268416045513","0.6963674063130617","14.566524883527489","0.5503255041966928","315","19","0.20361927335577606","0.48853481126346976","4.8675140520016655E-4","0.00790230941226061","0.372886102275362","0.21745249358907295"
"202.01396076160057","328.37485757322355","0.01","0.5","2.107903159637481","0.4771990077056413","0.027503353513560452","0.026914180984756828","0.0974364137516399","0.013526929221112063","22.502261712573524","1.0331775642651593","42.72269051387424","1.3509438878951265","62","5","0.24611740463533818","0.3451318497763395","0.5932223950020225","0.8828793289144555","0.47223974354616993","0.5733683293097469"
"469.00065354022104","238.38721609070106","0.01","0.5","2.391985098139344","0.5849010328435205","0.014258403723274266","0.05721581957038252","0.019549234521908952","0.02859421007136175","11.790485917955474","1.4990186761464608","12.721846563094005","1.3474395069667282","357","68","0.36965936797251275","0.6691086657338454","0.009044650760889941","0.36147234691990254","0.5918290867419301","0.4078636875391424"
"451.88796613748065","236.3219753476632","0.01","0.5","2.9196349033807723","0.13285218697506507","0.019553873790032802","0.08803570526785498","0.1321555484912809","0.02114919371642265","16.791223175508733","1.457022753637829","24.847134953940845","0.9795874534419874","398","5","0.12188427469319275","0.04068013331057372","0.6131107119674296","0.6726719155101927","4.0209428887940835E-5","0.3316257425542712"
"85.39946314463886","145.60488043945904","0.01","0.5","2.2704237365001925","0.5175048948764043","0.014210696185497008","0.07263093948466956","0.10915790480534787","0.004820197412915747","23.853574916993143","0.2683967887637073","17.752829768892408","1.3541404489837077","50","0","0.24367898853111852","0.01483079834293059","0.00818640710511952","0.11952885648300074","0.14109734056397535","0.07091085062375652"
"487.6978742911676","257.60445869251294","0.01","0.5","1.4441021868288564","0.10940170311703142","0.020757350084991463","0.040665794235731884","0.02536476748852909","0.023663816180074182","4.129948050447396","1.491960928675651","36.60656030430082","0.5075049296704007","344","40","0.21412563732492343","0.4946799608051726","0.141206787091547","0.4579109278163897","0.10591948247472553","0.29992928954695836"
"63.85778275292814","155.20344798204098","0.01","0.5","2.716279868970713","0.4070993527181803","0.006442531516713368","0.09024778336432082","0.07304539043051408","0.02896600291028845","15.424094826847263","0.5511553666248893","22.803716800916032","0.3545846675334673","59","6","0.02877626242778113","9.834765018882538E-7","4.669315724262674E-4","6.222559444170035E-5","0.007791750117879779","0.0020804726903124082"
"105.4685363648302","180.27539924368023","0.01","0.5","2.419629886011397","0.156185800023186","0.014475160941675756","0.14773992548049275","0.035442477088681014","0.008461063690463106","4.66383726639451","1.3735564965043285","38.536966553701724","0.7699207788076067","99","3","0.005951609520562053","0.7549134144302634","0.7750649126707119","0.034637875900193654","5.659850830195769E-4","0.391295547021047"
"411.26483793154324","305.62307321454983","0.01","0.5","2.1220801590009253","0.4398275163157916","0.017567477600061554","0.044320856667809785","0.09748988732251937","0.021491414274350272","12.967268416045513","0.6963674063130617","14.566524883527489","0.5503255041966928","286","13","0.27160440082359777","0.00417507710407263","0.16151295257948606","0.365781220761841","0.0013699081944949462","0.13320978965997352"
"202.01396076160057","328.37485757322355","0.01","0.5","2.107903159637481","0.4771990077056413","0.027503353513560452","0.026914180984756828","0.0974364137516399","0.013526929221112063","22.502261712573524","1.0331775642651593","42.72269051387424","1.3509438878951265","61","12","0.2934925962296559","0.309272853883787","0.10500861500186696","0.6696828585609178","0.07768109530463072","0.29041135568780063"
"469.00065354022104","238.38721609070106","0.01","0.5","2.391985098139344","0.5849010328435205","0.014258403723274266","0.05721581957038252","0.019549234521908952","0.02859421007136175","11.790485917955474","1.4990186761464608","12.721846563094005","1.3474395069667282","349","58","0.3430192663066817","0.8094882044636619","0.8012088241030509","0.5215719552656788","0.3689130488672322","0.6252955081749058"
"451.88796613748065","236.3219753476632","0.01","0.5","2.9196349033807723","0.13285218697506507","0.019553873790032802","0.08803570526785498","0.1321555484912809","0.02114919371642265","16.791223175508733","1.457022753637829","24.847134953940845","0.9795874534419874","419","4","0.08116409838956533","4.1892766339013914E-4","3.386609560883855E-5","0.08258579446516218","0.5189382855758421","0.15049421845000097"
"85.39946314463886","145.60488043945904","0.01","0.5","2.2704237365001925","0.5175048948764043","0.014210696185497008","0.07263093948466956","0.10915790480534787","0.004820197412915747","23.853574916993143","0.2683967887637073","17.752829768892408","1.3541404489837077","42","1","0.25375322431074543","0.00544205996699829","0.49022042526075243","0.006702894435492295","0.08855650238050607","0.14773047051093724"
"487.6978742911676","257.60445869251294","0.01","0.5","1.4441021868288564","0.10940170311703142","0.020757350084991463","0.040665794235731884","0.02536476748852909","0.023663816180074182","4.129948050447396","1.491960928675651","36.60656030430082","0.5075049296704007","333","35","0.2289943121171165","0.13286993238649009","0.7487458965197781","0.4664773579698931","0.6363100412638643","0.4961008070350059"
"63.85778275292814","155.20344798204098","0.01","0.5","2.716279868970713","0.4070993527181803","0.006442531516713368","0.09024778336432082","0.07304539043051408","0.02896600291028845","15.424094826847263","0.5511553666248893","22.803716800916032","0.3545846675334673","57","8","0.024827445919142033","0.7871837865909985","2.49521233268747E-6","0.0072445210310472866","0.8776338510100956","0.4180161634611189"
"105.4685363648302","180.27539924368023","0.01","0.5","2.419629886011397","0.156185800023186","0.014475160941675756","0.14773992548049275","0.035442477088681014","0.008461063690463106","4.66383726639451","1.3735564965043285","38.536966553701724","0.7699207788076067","104","8","0.006368125414599533","0.012911225918365146","0.23870826601214504","0.01530244031929321","2.4411968716057363E-6","0.06673109336166883"
