"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","185","65","0.02979856094665085","0.006206679470951937","0.003844613340421771","1.5352902109340007E-4","0.04803359787697665","0.013714247374827309"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","447","7","0.03370025893900376","0.04030828900088472","3.55902565645451E-6","0.0018435732922682947","0.01053787039669204","0.01317332292887537"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","469","96","0.024546629678096742","1.2326148356706307E-4","0.009888261960872105","3.3176397979077775E-5","0.05834737257881955","0.017125691743201516"
"301.88637032058335","326.70982864960183","0.01","0.5","1.9550497856461087","0.1463504067935304","0.010300378027812303","0.07842511857855311","0.05931651004815879","0.011856685138879292","12.91779283049419","0.9716830457280138","10.622536850280508","0.26413725190931014","314","160","0.0222198449766954","0.011630652128697877","0.003833251116915195","0.006879298746688749","0.01578063244640124","0.010013132134296509"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","70","27","0.02937906451861568","0.007042625447839936","4.720597904112696E-5","0.002962996231858399","0.03570848910871108","0.01168057610580633"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","62","40","0.027808316338527848","0.03753705704522391","0.002367306500310859","0.04470800981427145","0.015069577698223148","0.024548934243657963"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","147","541","0.02808418348043826","0.010870625598873102","3.597767213741359E-5","0.00490599402116835","0.041300028309366396","0.014276933102546168"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","464","90","0.026587632326610926","0.009552181289284256","1.6461157552010942E-7","0.01684365776513109","0.03167181584447264","0.014535207777283742"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","473","77","0.02848335876413123","0.022042200352347843","6.492773802347187E-4","0.013888443625562175","0.040042661424903515","0.019155645695762065"
"459.81097630610213","137.34644067061822","0.01","0.5","1.2804951560589053","0.10678535399197382","0.015832701944667616","0.08798402914201073","0.06664196776142761","0.006664932062255921","12.660681306858095","0.6305210399721275","8.89422357967354","0.6280168741143853","448","38","0.02420472306461914","0.016310260831423173","0.030965285888295727","0.013510797549928606","0.019589727014363283","0.02130475881463115"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","187","73","0.020685547588421234","1.6921404125207104E-4","0.006017703573408367","0.004036841057642429","0.012233866673555655","0.0055783533886876015"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","465","2","0.022167646518299382","0.020898251745151374","0.010112214618294833","0.004476365976541253","0.0311148597511791","0.016591523751124687"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","188","61","0.019902626229431727","0.031510211173844144","0.011461476817542525","0.0020560995067929215","0.05509158945097754","0.025430807289635017"
"301.88637032058335","326.70982864960183","0.01","0.5","1.9550497856461087","0.1463504067935304","0.010300378027812303","0.07842511857855311","0.05931651004815879","0.011856685138879292","12.91779283049419","0.9716830457280138","10.622536850280508","0.26413725190931014","332","139","0.018928234724514346","0.030543502554211354","0.010375515788901108","0.004368854933863603","0.045159540973125134","0.023642449495748098"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","86","29","0.027802676136620623","0.08063212149760748","0.040848379328452505","3.415007889399873E-4","0.044960153394269245","0.04096609830022675"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","77","34","0.02568594052849599","0.01670242685278553","0.011084548562212929","0.020592020074774287","0.05572284668579526","0.026958451774737754"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","157","430","0.0336689738474721","0.052934686626091874","0.018387824009563625","0.05055130202799069","0.052463908403526056","0.043584430266793074"
"317.19669508782715","289.0791085869798","0.01","0.5","2.4488877332151464","0.13180097816139222","0.010939024026307522","0.06610443208299754","0.03504790716927776","0.0052374714390829346","14.796579997476162","0.5858274421900869","12.27192892387793","0.494001764656261","322","93","0.020361614393082334","0.008960476006316647","0.012294715519958048","0.01746653668915996","0.002779152184984381","0.010375220100104755"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","477","70","0.02289249869110943","0.05975787205703168","3.204454393129313E-5","0.051927860714051546","0.06686987188568426","0.04456175925299631"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","179","58","0.019725564247379257","0.04234317588952505","0.013744688027256232","0.009979924928544026","6.851930198137904E-4","0.01615149446242666"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","454","11","0.01772679034650646","0.03365627454013561","1.279843134831024E-5","0.0443389818535496","0.041740496375400254","0.029937137800108427"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","448","4","0.032493949317128075","0.0475862480568058","4.4338379336204646E-4","0.02787367834854251","0.02060437376592964","0.024126920991159997"
"171.32347625942856","455.60657559229435","0.01","0.5","1.6571161534388137","0.23516100365338885","0.008858137540531559","0.08845839623683191","0.0939247269078414","0.012109761503642343","9.771505097221269","0.3581061790304495","14.894497757710415","0.9720190236106443","177","104","0.02851868531790604","0.025665595424406322","1.55757669417782E-4","0.03461607172241296","0.03350856066185686","0.023640833315209414"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","79","28","0.028612733372311048","0.04884904004450336","0.0049106215503383005","0.023355466629402258","0.035549855672972495","0.027975201030867234"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","188","68","0.030250782875456045","0.0440618356821714","5.19991289327979E-6","0.03873950905496437","0.019834414331636276","0.025165549866090424"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","456","62","0.022292052910968644","0.03242947382914811","1.1407922591520801E-4","0.04404805160110848","0.019458981590318402","0.024145613839536843"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","166","464","0.0336746858158585","0.054683933216902805","8.606754953336005E-5","0.03451962373481834","0.026105579062562334","0.028794071367227284"
"317.19669508782715","289.0791085869798","0.01","0.5","2.4488877332151464","0.13180097816139222","0.010939024026307522","0.06610443208299754","0.03504790716927776","0.0052374714390829346","14.796579997476162","0.5858274421900869","12.27192892387793","0.494001764656261","322","92","0.021995816900043375","0.024784244756729735","1.3281305045950226E-5","0.020406822404162868","0.03224409277797945","0.019116183024678112"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","188","67","0.027065724432906915","0.027715702724803958","8.837349692413003E-6","0.017653235093616212","0.03456935937598142","0.020067779648472162"
"317.19669508782715","289.0791085869798","0.01","0.5","2.4488877332151464","0.13180097816139222","0.010939024026307522","0.06610443208299754","0.03504790716927776","0.0052374714390829346","14.796579997476162","0.5858274421900869","12.27192892387793","0.494001764656261","322","103","0.024622235270620702","2.1297918085507283E-4","1.4966105925693518E-4","0.005072708379224369","0.03546333459313221","0.010393967632080045"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","450","3","0.02691170595623827","0.014984705145818834","0.016594285776872053","0.019592973346430283","0.011084558330564135","0.015918453888454243"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","446","11","0.0252254553722453","0.015854242221546914","0.014701608354133328","0.0033102657643739003","0.041280729047851586","0.019409669975374397"
"171.32347625942856","455.60657559229435","0.01","0.5","1.6571161534388137","0.23516100365338885","0.008858137540531559","0.08845839623683191","0.0939247269078414","0.012109761503642343","9.771505097221269","0.3581061790304495","14.894497757710415","0.9720190236106443","185","118","0.024060958560609153","0.014345573571699077","1.5548163423409099E-7","0.0012252548929165257","0.019247973901763624","0.008844866977769551"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","58","26","0.020036737305375717","1.1872927123983149E-4","6.681874775446637E-4","7.121326775584844E-4","0.011388424274306716","0.003221952994641382"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","185","79","0.026038249369583585","0.014020202952247164","0.029928079992104346","0.028910813169322366","0.006044443890817069","0.019725885001122746"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","468","78","0.021281527486644185","0.007831489221722695","0.009151819049636287","0.006182895985438971","0.024653591863624542","0.013365425470364914"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","160","495","0.029198372780760082","3.0333045256726114E-5","0.01208455032887842","0.011990218476084346","0.030131847507910266","0.013590634148611608"
"317.19669508782715","289.0791085869798","0.01","0.5","2.4488877332151464","0.13180097816139222","0.010939024026307522","0.06610443208299754","0.03504790716927776","0.0052374714390829346","14.796579997476162","0.5858274421900869","12.27192892387793","0.494001764656261","315","90","0.0280119639535371","0.04106765226763194","1.201584586951261E-4","0.005812387985216138","0.0033634698217375196","0.012587637987771336"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","454","4","0.02291692175799631","0.02935600898081023","0.0033007293660407637","0.004716622487019526","0.04292005135148769","0.020073353046339552"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","185","73","0.019019802155858426","0.03502933719322591","0.0027128639684854557","6.591681472966532E-4","0.021944576217453406","0.016124174962010678"
"317.19669508782715","289.0791085869798","0.01","0.5","2.4488877332151464","0.13180097816139222","0.010939024026307522","0.06610443208299754","0.03504790716927776","0.0052374714390829346","14.796579997476162","0.5858274421900869","12.27192892387793","0.494001764656261","312","81","0.026070844451512136","0.008121103504566117","0.00707982659842242","0.00707530693254731","0.010258923497920357","0.007961515407801554"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","460","4","0.027591021385286296","0.01319890802024804","0.003274926051561252","4.034735340248138E-4","0.02879650983557303","0.011417916806394651"
"171.32347625942856","455.60657559229435","0.01","0.5","1.6571161534388137","0.23516100365338885","0.008858137540531559","0.08845839623683191","0.0939247269078414","0.012109761503642343","9.771505097221269","0.3581061790304495","14.894497757710415","0.9720190236106443","178","114","0.02446097167986804","0.06195934559723489","0.02618483876719758","0.017234758318096198","0.032288399315387885","0.03523361489698011"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","70","34","0.026705604351934278","0.01147280138367032","0.03817954340627546","0.0013326971854405235","0.006957536461897602","0.013859376267336358"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","180","59","0.023653994375381286","0.012536630611590714","0.0064930620319084","0.005677382369053657","0.027712206128083075","0.014020762765370044"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","453","73","0.03227911335566424","0.023658130449562883","0.017815279554194745","0.010647963922935225","0.0061268321410445385","0.014323611415849934"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","149","502","0.020726611639892242","0.025190838496156828","0.035919848975213504","0.02511164634328478","0.0035777932320507945","0.022370277637395134"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","179","80","0.023706847844724776","0.047288573814335745","8.20960672992502E-5","0.026079083560222455","0.008109982549917221","0.02154979318151162"
"317.19669508782715","289.0791085869798","0.01","0.5","2.4488877332151464","0.13180097816139222","0.010939024026307522","0.06610443208299754","0.03504790716927776","0.0052374714390829346","14.796579997476162","0.5858274421900869","12.27192892387793","0.494001764656261","315","75","0.020508257232873642","0.039320834518294816","8.064686119293E-5","0.02145460904457261","0.01093196533703086","0.017946487742653616"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","448","4","0.023150759890037696","0.028247290631309672","0.0069206757137948854","0.020055777340597745","0.00599693525162385","0.015291079981736799"
"317.19669508782715","289.0791085869798","0.01","0.5","2.4488877332151464","0.13180097816139222","0.010939024026307522","0.06610443208299754","0.03504790716927776","0.0052374714390829346","14.796579997476162","0.5858274421900869","12.27192892387793","0.494001764656261","309","83","0.025848614892243972","0.041909907228766786","1.4161046780135076E-4","0.01112979787355721","0.03178482608975998","0.02051653624968782"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","447","4","0.025384394971729663","0.04399230762863291","0.006685157156081033","0.031034862249179257","0.03227634121054173","0.029165588414976316"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","192","61","0.023938881753487833","0.03082603509404115","0.05054796685090567","0.024481506812924624","0.018989605136079505","0.032638408909189724"
"171.32347625942856","455.60657559229435","0.01","0.5","1.6571161534388137","0.23516100365338885","0.008858137540531559","0.08845839623683191","0.0939247269078414","0.012109761503642343","9.771505097221269","0.3581061790304495","14.894497757710415","0.9720190236106443","194","129","0.024129512210060225","0.03253220484553374","0.05012500922818159","0.02247425193731346","0.019046765724635695","0.03148828079767755"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","78","28","0.021106799615178428","0.03556695970932846","0.04113754935352795","0.014916305785149813","0.02352284180738994","0.029220886192936436"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","163","489","0.028998876225394307","0.011685397525142298","0.011307046321817489","0.015895928786886764","0.008098260087207003","0.01171629976464917"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","472","87","0.018458357311202028","0.03215617513102865","0.016655009010929905","0.021630706546385867","0.01643425776513621","0.02155023345279631"
"317.19669508782715","289.0791085869798","0.01","0.5","2.4488877332151464","0.13180097816139222","0.010939024026307522","0.06610443208299754","0.03504790716927776","0.0052374714390829346","14.796579997476162","0.5858274421900869","12.27192892387793","0.494001764656261","322","85","0.024476458467332863","0.06097173124469647","1.1792012542666783E-6","0.03906260077179559","0.025191332184705196","0.02896913103090962"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","185","80","0.02059848217502527","0.05456623625009994","6.49926622612609E-7","0.04913044872342276","0.02286116264394102","0.030200004515871154"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","464","2","0.025677864856167913","0.04447066960894833","2.211637467712108E-5","2.0868797466189225E-4","0.030039221121044332","0.018681843830177004"
"317.19669508782715","289.0791085869798","0.01","0.5","2.4488877332151464","0.13180097816139222","0.010939024026307522","0.06610443208299754","0.03504790716927776","0.0052374714390829346","14.796579997476162","0.5858274421900869","12.27192892387793","0.494001764656261","319","97","0.03233030464133057","0.0455161852423771","5.299146335313273E-6","0.032368591481871954","0.0333340865508906","0.027802935803177803"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","458","4","0.017774130475567272","0.0306272263848095","0.014675854969299181","5.17682171665418E-7","0.009971202455092797","0.013853937140528308"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","82","37","0.026367227821640006","0.035330532458399455","0.01214453434352875","0.0103629707404813","0.005476003069446528","0.01583051353526419"
"301.88637032058335","326.70982864960183","0.01","0.5","1.9550497856461087","0.1463504067935304","0.010300378027812303","0.07842511857855311","0.05931651004815879","0.011856685138879292","12.91779283049419","0.9716830457280138","10.622536850280508","0.26413725190931014","316","157","0.022003792969726207","0.014833676967348292","0.012204315626530899","0.008078379905830022","0.011305547210659865","0.011605886404237792"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","190","76","0.02124133204453961","0.029179911236019013","0.002209549982957869","5.103781925982381E-4","0.016989483657301584","0.012315484449007404"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","73","39","0.023305078913038183","0.06192489966828908","0.018498356181003706","1.4704072477689412E-6","0.09332349272408816","0.043437054745157175"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","160","527","0.022509101721957043","0.053465064615343234","0.004823613319329153","0.0038508634219510587","0.06761001444778415","0.033084503267875945"
"317.19669508782715","289.0791085869798","0.01","0.5","2.4488877332151464","0.13180097816139222","0.010939024026307522","0.06610443208299754","0.03504790716927776","0.0052374714390829346","14.796579997476162","0.5858274421900869","12.27192892387793","0.494001764656261","324","115","0.024026568754414473","0.06008754901140131","0.02005650481016519","0.030202054107141482","0.007016170734828928","0.02856594930336889"
"317.19669508782715","289.0791085869798","0.01","0.5","2.4488877332151464","0.13180097816139222","0.010939024026307522","0.06610443208299754","0.03504790716927776","0.0052374714390829346","14.796579997476162","0.5858274421900869","12.27192892387793","0.494001764656261","323","99","0.02019106626229869","0.04302328209827312","0.020983291001300114","0.007085428880098234","0.022253964693363073","0.023133415277071686"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","198","76","0.019361187050924517","0.043526836616798466","0.048470006986323456","0.002444362227290857","0.010163994185325133","0.025404393915943266"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","188","65","0.021913930687426076","0.022180611734072406","0.029695807533196356","5.560941539372844E-4","0.033995892411277","0.021263570165701164"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","445","8","0.01856675205763813","0.0010928550624838187","0.014927000376533581","0.006309902388832597","0.00977886300515281","0.008027155208250696"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","65","36","0.015089228428368415","3.5783788268933976E-4","2.214830914869662E-5","0.030900401992482382","0.0035847289763309945","0.008741414665621613"
"171.32347625942856","455.60657559229435","0.01","0.5","1.6571161534388137","0.23516100365338885","0.008858137540531559","0.08845839623683191","0.0939247269078414","0.012109761503642343","9.771505097221269","0.3581061790304495","14.894497757710415","0.9720190236106443","166","151","0.01648277445844008","0.013603073245410366","0.0012461897051771178","0.007798095492433148","0.008762261134226615","0.007261622316051726"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","175","76","0.018330811514916914","5.145252378894864E-4","0.005703756153453907","0.002462089664379117","0.008059130484154048","0.003881642089696973"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","158","601","0.02453348196788976","0.022955365644403165","0.006203301625987822","0.004505612725001177","0.04831804376727163","0.020494427631165813"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","443","100","0.022263809940036978","0.03672171338844243","2.529916615255448E-7","9.675181219797792E-6","0.027842691734375126","0.01606530097323908"
"317.19669508782715","289.0791085869798","0.01","0.5","2.4488877332151464","0.13180097816139222","0.010939024026307522","0.06610443208299754","0.03504790716927776","0.0052374714390829346","14.796579997476162","0.5858274421900869","12.27192892387793","0.494001764656261","315","140","0.02586668815483799","0.031308162146451546","0.0010221761667139968","0.03601543364556969","0.029953109041111425","0.024612389365886042"
"317.19669508782715","289.0791085869798","0.01","0.5","2.4488877332151464","0.13180097816139222","0.010939024026307522","0.06610443208299754","0.03504790716927776","0.0052374714390829346","14.796579997476162","0.5858274421900869","12.27192892387793","0.494001764656261","318","112","0.01980161088425197","0.011826288892801816","0.003214691664287793","0.01107147305121537","0.02156172436222308","0.011858806039187805"
