"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"506.46149934180255","965.0964016365392","0.01","0.5","3.0976446810693163","0.2626512476109563","0.5361884498264017","0.7815624493598422","0.03178385136072716","0.10005809691648736","13.834306795805942","2.773191320340278","21.520707176921135","0.8753461986964045","244","873","0.39908577727931793","0.8092374549939316","0.24292241288181207","0.930989715335068","0.4551258292622353","0.6072383582673533"
"480.8625374773943","947.934165383522","0.01","0.5","3.892794145810469","0.2893407917176293","0.434476134389988","0.43212065697253355","0.06904171956585814","0.1280226755006584","15.511074624635965","2.2434245868811193","15.264182064533172","0.7208659213412455","166","515","0.40166107622435926","0.8141852231267811","0.233502337944422","0.9217980100975879","0.45119034575043276","0.6051689792298062"
"997.4813268511982","567.1411726449787","0.01","0.5","4.641260280564897","0.15661480830374763","0.33929922417662184","0.4385989244111427","0.08181794565347786","0.26511559722780864","19.636415952804157","2.1767218219711313","22.029659409841656","0.583766886151999","459","465","0.40853750017606705","0.8371834603570523","0.22300402965625132","0.9227215626971195","0.43973948350590586","0.6056621340540821"
"89.2431126950849","455.3771446209788","0.01","0.5","3.4988649107266183","0.14051115476704623","0.1632294828358591","0.533100664025671","0.058628077559296506","0.3991579488466164","7.677971728358401","2.59344961439794","16.85434947879991","0.8973564700783525","98","727","0.40768433278869926","0.8342274660673599","0.21510602702389933","0.9211217894557848","0.43993313534191947","0.6026429095269465"
"115.2970667253168","995.5029240169115","0.01","0.5","3.3955382046748976","0.31202928868963675","0.2639468183208911","0.898034291522299","0.04225314797599189","0.3353202847873944","18.72241277139115","1.9721088070249695","12.521343355241122","0.26317094009045383","129","1637","0.43092156104162965","0.7624831648972323","0.17795552228868278","0.8453807550621214","0.45160334188481593","0.5589716043226604"
"373.8412937794282","389.30419429269307","0.01","0.5","4.220174907702986","0.36539624198933995","0.20297073057397974","0.4658724806667113","0.03600519431813569","0.10767294788052931","6.583413926446368","1.9295836157003357","20.02453994836294","0.41362935629064235","299","289","0.42881778400744497","0.6888059458301313","0.1740886539303896","0.8438047025197346","0.7011847936879504","0.6014363278192151"
"659.8751668812166","737.1702616254317","0.01","0.5","3.0180251896312047","0.2933969255408699","0.23361036149722522","0.5845152415126675","0.0916968692469867","0.3168065237244332","15.541557961624937","1.6283374240212911","24.419966622789264","0.6216380852794139","477","586","0.38000113465044116","0.3192232474565091","0.22303810408231245","0.443045793353143","0.5352058812153763","0.3796328684733206"
"236.94634368430482","736.5170370883295","0.01","0.5","3.6145910241054757","0.12297523991068486","0.3091689307101444","0.9010440099613296","0.08395960625648108","0.377860452570114","9.094448245087609","3.4844831596809067","8.69433720738637","0.851056503258795","197","716","0.371497294919126","0.3675424343189506","0.23800753693284496","0.46585323208225105","0.663662505687673","0.43407900018147094"
"841.2476268221833","193.36756176741946","0.01","0.5","3.783585830875028","0.11944569227456714","0.298559334249869","0.5887394699834648","0.09809990573445504","0.29927821992302883","18.11975208512237","2.4899775725978675","22.05306218250911","0.6266765046406362","542","136","0.40374028455935224","0.3882722908752294","0.12789172634505816","0.42560374537464263","0.7579579799062924","0.42369697914374793"
"752.8055241708093","696.8214840537299","0.01","0.5","4.606973592270792","0.13080806757170726","0.16252726173164378","0.7432422434868665","0.08658941226781505","0.23570750043425634","10.760919628826976","2.9889686434396863","23.56596252079681","0.7335984743775419","1081","432","0.43355542021329857","0.7385143842622461","0.17044206407464588","0.6986258055148401","0.578182585395987","0.5466180158042849"
"107.25977276052036","240.42605231464717","0.01","0.5","4.610540460444713","0.13692046711684047","0.5963272133524488","0.41124050515214783","0.09712142869546869","0.21043843438284932","19.309573599726264","3.76064226579243","21.230098293531956","0.6133532783481772","25","127","0.4237574712230251","0.6833608822874297","0.20624631382670114","0.7425113745891121","0.3379410640837209","0.49475785562555674"
"252.22869169069057","360.58780129504174","0.01","0.5","3.861559749605819","0.24630428457899123","0.5125765689617137","0.3647756246135219","0.061129387235637205","0.2641359293569058","18.45755852710662","3.553854069461207","16.29495350769688","0.3983031182564739","62","388","0.45252908650325535","0.3962701226148723","0.18796253599665844","0.6458027868391972","0.3415915877468547","0.3929067582993955"
"420.20015228626096","298.0896998584306","0.01","0.5","3.852243543545904","0.25833062042049126","0.19292826915787664","0.5131933283330286","0.05498853225708908","0.30067987581339567","10.096034878940854","3.931761989517934","23.097250532414193","0.9715165762978708","420","413","0.45891227671198165","0.632198072301836","0.34129960659487674","0.7999143945169104","0.340216639962733","0.5284071783440891"
"276.9160792807787","109.42602205570687","0.01","0.5","4.939623232115668","0.21269604772053727","0.23422906875669863","0.6807319143427379","0.044934190888949135","0.2618099625828778","9.807803829460989","2.714269931189942","8.69669393753118","0.8367706466060028","311","162","0.4708214106344395","0.6489070839080779","0.33211458481880185","0.7616762358768606","0.31635407109080343","0.5145523649646786"
"750.5855044178313","256.6591001741389","0.01","0.5","3.5328989262103128","0.3847775769366042","0.19167876233947","0.704140026055283","0.07840199613217487","0.14980516392838075","10.497300443979462","3.6924629223369037","17.887753315013867","0.39913421332425414","1013","122","0.4794266361852575","0.8036919675827153","0.23238517807346037","0.8593365384845372","0.6654672431065191","0.6382457874415204"
"178.60893568163127","732.5692934795815","0.01","0.5","4.084056465159428","0.18998582786096285","0.2853796980512758","0.9547801688687478","0.06070428782036163","0.23985547084817602","15.599365794925555","3.0962030327098624","7.649294618090798","0.8875629141359407","228","737","0.47578917120847275","0.7704917867891243","0.2985834642842219","0.8657518381876115","0.5301604169675753","0.6164450122750893"
"649.1834554873743","837.2794314722324","0.01","0.5","4.275757570444785","0.2972875819715243","0.5303628637904846","0.43017553415246007","0.060025701302372024","0.17286168948220892","11.634025163678979","2.0598212662451583","10.82034374873632","0.45025565752333285","173","633","0.3478730830912037","0.4280644038050865","0.2539274490481116","0.9528744434222045","0.8216414113271391","0.6141269269006349"
"494.9281237368046","176.66937282310235","0.01","0.5","4.448532912858278","0.3183042939229168","0.5359833354556096","0.9074851622930495","0.06327599039827714","0.2153020200330502","11.365025941979248","1.811268349399053","10.658752995167937","0.7046374680074411","288","131","0.4159273437302736","0.4602369712052254","0.5164247158502636","0.8104386841613856","0.6677691761579189","0.613741695917697"
"564.6497052117744","295.06293519857496","0.01","0.5","3.848960744711384","0.38548173594699275","0.16735160568701346","0.7226533750387616","0.07406633352860481","0.35544457408268104","15.057375809172468","1.6272367945162935","20.248901296592795","0.7100174377916564","857","343","0.4165543299161679","0.4925962637497045","0.5476968320214424","0.8184501684669464","0.6052112845346279","0.6159886371931803"
"170.85174725150472","303.76752977854846","0.01","0.5","3.5178619602262993","0.2768778950158153","0.5629213803808286","0.7284022455914063","0.09741439147136752","0.3279255320144062","16.452683906857253","2.377282677992673","24.541864840262477","0.3744645211933019","77","275","0.4007150408248421","0.36272038416211405","0.8463648179441545","0.7314754274101153","0.23807800697647805","0.5450773945673392"
"879.9160048387453","271.2939226767132","0.01","0.5","4.811370943982101","0.28290895759496393","0.3797474697292016","0.6529379037871854","0.0896456444923234","0.3308805277957073","11.462944834071902","3.998530231023971","19.923299598690427","0.5738025096676634","514","249","0.4075012537102248","0.4140870655657306","0.8661131981905592","0.7887614823499028","0.2760162510897096","0.5875568412935456"
"464.0237141308658","850.6451839623687","0.01","0.5","4.909068595336833","0.3513113809200905","0.5075069960058615","0.6327544823318018","0.08035216962275205","0.1751098433081952","10.371494224779193","3.2923478914387703","9.175484916027575","0.7847943184829818","209","473","0.3751815526377791","0.4100088777332124","0.7689089513481628","0.8736826747127756","0.26585204340005375","0.580713143137967"
"798.8358717043487","783.9358396948899","0.01","0.5","4.212193052376917","0.2906209477093311","0.3041449949717886","0.6272462700277293","0.09619472275959659","0.1831759914366508","8.524198068978425","1.0154372875081714","8.530524455443157","0.566568791560977","594","367","0.350676501226284","0.2139443374542539","0.8612731899172635","0.9120693329056727","0.27298099225949746","0.5657161976470207"
"998.7147593337107","994.7885406513549","0.01","0.5","3.27127124627546","0.25963769070629045","0.35996062932163875","0.4899766793848024","0.033790156190621985","0.2378752438987009","6.094522281311602","2.3500835583445454","20.701660143562798","0.5141380740847625","480","1450","0.41752303685263686","0.3943229559047918","0.9049899808106175","0.743689489261421","0.1503968174458307","0.5493449038392264"
"241.00586738993462","498.40658506104234","0.01","0.5","3.4942749442460923","0.1875170202224808","0.4176922027816653","0.6106304808849438","0.09676185840801649","0.11664212444712646","15.564462612397504","1.1879521228691061","18.684333929969398","0.9189263509839245","127","166","0.38593765781207634","0.37011620260472394","0.9122510646828155","0.5979903970118087","0.21377496148289696","0.5223967265574123"
"611.8456315645383","204.45360687661136","0.01","0.5","4.806342671540379","0.32063844879684905","0.29309254703369875","0.6714044176310057","0.040913396478470365","0.36419250455126306","19.512971235572103","2.4818682351030628","18.328960479453933","0.6054607719880636","486","465","0.3587113771343518","0.27619829055510586","0.8872092356571303","0.5451244772131297","0.1080020719588485","0.4546945467709912"
"81.93005490716433","356.30297391992434","0.01","0.5","4.496498838968768","0.35657451208309254","0.5065914858135235","0.8393060033749551","0.08307990687232544","0.33481500104256007","18.976544866997195","1.045088484625814","20.248899157090754","0.5113683407253047","52","309","0.5094761743322327","0.6626330140069034","0.9983995816585004","0.6054072399710115","0.6138130652673268","0.7198227826371939"
"789.6817096174265","287.9379951361634","0.01","0.5","3.212779113008634","0.20368036821781896","0.2704683804281384","0.5663634315107002","0.038746022046214385","0.11487869975478833","10.490830629899744","3.643977136516514","25.957305386620163","0.7625967090118522","637","185","0.5033828000532967","0.647117939905581","0.998691553188178","0.6327850134814278","0.6020902179305943","0.7199506847463866"
"190.2334141644915","689.6043447452341","0.01","0.5","3.186818188156969","0.26735072905557444","0.2929760579442211","0.4192295030327171","0.08352207395262608","0.12399536510422472","5.546953973333375","1.1038341144550086","17.40316421317789","0.817759198415097","87","269","0.5695241628405511","0.7746904386276559","0.9591789058632989","0.9217501865466132","0.7752423736502126","0.8575020919424686"
"479.2349381788166","837.3130088362901","0.01","0.5","3.8854102543362177","0.21107556093517066","0.25810452529662453","0.9280134230654714","0.09436979953212266","0.25671504662511946","5.726020288435035","2.9260090798273932","29.595005576228107","0.6096620201489149","594","486","0.5621664326222865","0.7213082338782058","0.931326068797027","0.9716184208292329","0.7395700740596862","0.8420168215134161"
"723.7428757669462","140.6889028267836","0.01","0.5","4.940973965616697","0.275579548315522","0.2459563978601772","0.7267399357166475","0.05810275419703413","0.3016200840996296","10.259199417144444","1.6845192207977004","18.009899760148492","0.921311677884094","699","142","0.5661644192847267","0.9356950920249243","0.8618358099495252","0.9127457237350892","0.6532740674254548","0.8409320793320834"
"340.4193145491682","149.36113925352402","0.01","0.5","3.1102782062821612","0.13995582708863055","0.5673217118445216","0.34065201152764957","0.0965518067174119","0.39141775202967666","9.076482753704347","1.8526878950396495","19.838595500253103","0.8509242147690038","64","85","0.5874552001523848","0.946984895555282","0.7631766253974676","0.9843405468532348","0.6139713269804119","0.8271463162023771"
"983.4345292493032","574.077980208623","0.01","0.5","4.954697162791015","0.28140402817533583","0.2786060900056957","0.6142104637854484","0.031065526886376364","0.24433918183111245","9.686168660670191","3.471698119679343","21.57859983203055","0.6007611379112083","673","862","0.576448149389391","0.9343805921461199","0.7646235602499996","0.8307068390319705","0.43906835917770354","0.7435176168261582"
"606.3071504377765","458.3070614992483","0.01","0.5","4.640293416189024","0.3612763827139017","0.29761402443209406","0.7408268572850774","0.08725315174259358","0.24652404141110318","18.175677017519163","2.8793251753354916","14.32302191038999","0.251293452905888","456","243","0.5781460972306671","0.9147159169713128","0.7362854208877052","0.7987176878154093","0.42811423514863856","0.7196098442615358"
"953.7548330202328","850.9078606208918","0.01","0.5","4.051457376579243","0.320460663766403","0.3668708740776587","0.315530912798855","0.034267942782630595","0.11458863267950427","8.927680678718168","3.2248738182666363","15.447339774841108","0.2800784130163296","258","735","0.5856827741130801","0.6303594934146944","0.6439846064979855","0.6938872760982363","0.6418260545435845","0.6522866145685535"
"946.2607851846113","935.0799912132563","0.01","0.5","3.2350166053890597","0.25628991035082893","0.49697148062199215","0.3485027683732929","0.028046582958007348","0.34646771175771107","7.795602684100206","1.8496527019433484","20.64542997454774","0.7423637618404644","221","1646","0.5880478689705784","0.6474485048547596","0.6205982643931801","0.7135901324866231","0.7447625499690341","0.6812994444039661"
"324.8556637532611","924.0268582280811","0.01","0.5","3.736385780768499","0.3271057729066733","0.16917513844879772","0.5423325767583491","0.06778741029237512","0.16800529062966463","9.24090105244484","2.086015845374849","19.314408527039696","0.7064069230194103","372","600","0.6902164381661191","0.8616734772799001","0.8802490900065573","0.706488372931272","0.8176576349495455","0.816517143791818"
"37.47533468747545","202.12074160804784","0.01","0.5","3.8194636815308636","0.23987116520536692","0.3731590510769769","0.3334735016242257","0.04169127123942559","0.3626624968286889","17.009040548266157","1.5809477782490169","9.34866542555713","0.6993642589478777","16","352","0.6594857160351366","0.6408989408920719","0.9341059971563729","0.5100514576690888","0.7373781852913307","0.7071840412649654"
"214.73769584980036","645.0347018413981","0.01","0.5","4.537864692109933","0.3259567133554927","0.5286305127364519","0.9641750869844865","0.039960758644107114","0.37624183078598217","5.115165126193971","1.9333356529630283","25.234247866073233","0.5964699648054494","128","1059","0.6262765447900595","0.8516837043570894","0.9368088649238937","0.6020257632847208","0.9022596581066414","0.8220552224512151"
"466.753859227816","220.0338487816518","0.01","0.5","3.5098941664205814","0.3624063867996178","0.19884763008518153","0.8557849426653047","0.04090758961091605","0.305299861052588","16.56407183301328","1.6155921151917305","17.624198341047137","0.3207179351925122","681","318","0.6244212724266397","0.8564278204525971","0.9140565704646384","0.5764519661691644","0.9181038631471656","0.8163136920712646"
"358.5986831821014","942.8635732230949","0.01","0.5","3.024864778463435","0.1255409242721412","0.3587092996190645","0.8048616318843321","0.07593300512424134","0.3194203031681059","5.184945795520293","1.3516248944364715","25.07656263672999","0.5697776302284752","224","838","0.6263420558850363","0.49078371397651754","0.9995135224058305","0.4494653039000087","0.5385285460813969","0.6191672696376351"
"939.8117752122453","93.4115311108396","0.01","0.5","4.870152944960053","0.12894805408836701","0.391642973697393","0.6265333640209714","0.0776984520462577","0.3461872798754102","13.58258776362418","3.1074963530898714","14.551315208098938","0.8041243396357918","473","94","0.6429902954908132","0.36027794871730223","0.9994161940254948","0.3036754780877667","0.6116297314459501","0.5693493478730937"
"960.4649995956489","183.55025037849353","0.01","0.5","3.0915105936325213","0.2117925851237439","0.5476796248767778","0.8672711387946171","0.08505287767482961","0.22730456220623624","14.96393935013328","2.0928578260283315","12.14674292233222","0.4133524171857834","476","108","0.6367906989489704","0.43548933158859304","0.9892108703435561","0.264860980907474","0.6092268157090887","0.5750108974436314"
"144.38253726788827","826.8960781841905","0.01","0.5","4.861188038319391","0.345706379367432","0.49016712084192404","0.7754756541574703","0.08066474244897759","0.2596612801827545","7.886555569920868","1.8728607507299073","13.567055505011147","0.928929073347584","67","593","0.6559421609037785","0.417464724803256","0.9917158129672227","0.27036263176470526","0.6411392881656169","0.579555649839509"
"667.5678849405192","922.0389354255304","0.01","0.5","3.6517768014517715","0.2795385872376417","0.5502279568114589","0.4292506959222742","0.03538536280413042","0.24143829824768187","6.3993306314448155","2.649260262755282","25.793934183816706","0.26867474630633625","197","1081","0.7455280169880539","0.43063823969644943","0.9997463717108573","0.5455379496674324","0.5939128351209889","0.6424162393546401"
"172.11333677142122","207.82812992049665","0.01","0.5","4.7680701397575325","0.3693526633661266","0.4679636370233081","0.5077039230525282","0.08959964482748209","0.2397312053754521","11.744531254977627","1.1304626301486689","13.56917180759171","0.782852047368085","73","101","0.7258093787097685","0.4883958785398503","0.9523905461239207","0.5720875154550971","0.6099276083625743","0.6555098336793767"
"180.17230947119614","546.6793663654244","0.01","0.5","4.589801949672486","0.23205264829944405","0.19172148193814892","0.7894536330263164","0.08497362671773603","0.2880617564934633","11.694347675140998","1.601015747775977","22.241540672260925","0.322996856228582","244","460","0.4050780498512976","0.253446903988029","0.4199343751987327","0.8410384534404766","0.34155512948635386","0.46400871623300505"
"789.8554490412151","324.55328929224305","0.01","0.5","3.086482324668358","0.11963890584156199","0.343411744143439","0.35826866216522546","0.07216110329396157","0.10775049823747117","9.394676778102614","1.3456023693112698","13.735937185584906","0.5061676337512884","268","122","0.4332235599843731","0.16531714736135122","0.45087566317263206","0.7601547829591385","0.2491912719505555","0.4061565833337391"
"372.9872385844753","339.253988640466","0.01","0.5","3.5893760305363234","0.23638629282153945","0.5665057617952997","0.633219477345698","0.02576892669625771","0.106791435098963","14.345684259447344","2.976150373499411","16.077161670741404","0.5823961363265173","158","323","0.45156012782854127","0.20302061898129997","0.5637192600975688","0.866399807915214","0.28240092933333155","0.47851070573099297"
"595.5487454454619","27.005885653520313","0.01","0.5","3.41699865675154","0.14965595637807963","0.47417564908219756","0.6109825313597116","0.09814913459352195","0.37266229693885","10.31177830252757","3.1354793364704654","13.934375011897787","0.5560433992567528","273","19","0.45364881158495757","0.20412150601868914","0.5519901037342172","0.866815054023968","0.28827426413557616","0.4758032758122066"
"677.852937020424","303.6660186109864","0.01","0.5","3.1322959387746474","0.16364369633537706","0.3032950466246728","0.6002127289621954","0.04217594633966923","0.39449139490066576","14.505140617333243","3.0469485489508683","20.13212181860319","0.9601871396017887","561","687","0.5145672499366253","0.5582805394476793","0.38398076902574235","0.8141066905915991","0.20228132341799088","0.48936569883117703"
"755.3328893784009","420.8913944092222","0.01","0.5","3.749333000295403","0.27659466016623985","0.5080537110502714","0.8610158661949255","0.038385846190510914","0.1414222122955957","13.522965621993537","1.5069577897426245","8.045358305348962","0.46249651413063286","492","367","0.5204174707503063","0.6290281746524832","0.4556135692769864","0.7386691194510269","0.19150656072740266","0.5063752676945815"
"420.87044180902944","341.71716903914444","0.01","0.5","4.167815827919543","0.3135723920306589","0.5830189848311466","0.5923411558998937","0.05716484294211899","0.20667545706010382","13.258703976493681","1.8753767938764976","14.53124517272067","0.4142698670736281","167","321","0.5315932178407708","0.729597144868376","0.4296320893396306","0.7088687127674153","0.20316542676568775","0.5174146917714066"
"670.0480457450789","736.4919111570739","0.01","0.5","3.3062059070678385","0.3556690658808279","0.5747854596993727","0.41909115906090105","0.09669219796963696","0.34428998531348026","10.292983044259328","1.3095578677034116","28.233510671708835","0.9224685406873856","199","634","0.532757915809411","0.6138400909204897","0.3377410063513652","0.5359148562804766","0.3598768500990073","0.46276309946963273"
"663.1832272409918","994.5932706875304","0.01","0.5","3.206350537243514","0.3987653309657312","0.4535297944822222","0.8538770497185323","0.08782725869175906","0.1906588543450931","10.218268833851088","1.1074777150664437","9.857957010540364","0.765581259432015","424","564","0.4513247640740958","0.5645201695029356","0.49354232708501805","0.34770795714657177","0.22391376077975608","0.40800788623975903"
"358.2434010269185","657.9293562510685","0.01","0.5","3.865545902351222","0.15393773752759554","0.3193344134936472","0.6366816697991446","0.09702955815061981","0.15780293305753912","5.197868232193935","2.0990229511531986","25.27543220621427","0.8049292075986936","269","263","0.4280857218785116","0.5756682603301233","0.5959179304934338","0.4228286271135015","0.2149337210541716","0.45231536061065436"
"760.9982290979187","810.7979281544972","0.01","0.5","4.644667830222674","0.16402345416532813","0.3145589111015437","0.39817996668779443","0.08875796613875997","0.22780352053981434","12.569405458320457","2.027213771187201","25.64603300992728","0.6466424451533311","277","510","0.4492832879226099","0.5427681715395362","0.28081296710331577","0.6678323875098824","0.44799337251782323","0.4853345199202127"
"451.4342266073043","71.59980868732202","0.01","0.5","4.4256654608991335","0.13050487661951085","0.2731793612226574","0.31414309158797604","0.02886971823530936","0.15511814354700437","19.35769418043004","2.5962944761272317","7.543507412743594","0.44809544199947604","165","101","0.4565593447353673","0.579987431463861","0.23272034522389268","0.6717809161694441","0.5685857248297349","0.5134965481003819"
"328.4447982699219","595.7684859999637","0.01","0.5","3.770646039077548","0.3111507253642609","0.20575330112117474","0.5474273881040901","0.05730000711589227","0.2735676393712191","19.59678324041688","3.8773756763995992","20.794131496570557","0.7290077042990832","256","702","0.4560166208606348","0.4779641278334244","0.24283631957315688","0.7642588474041245","0.7261899244794656","0.5516338089809768"
"464.33753062291163","232.99717550284072","0.01","0.5","3.4372088598579706","0.1848609149138515","0.5757060269321013","0.5367006807951848","0.07070078215650141","0.2520440127698764","6.2208350687570295","3.429594526939953","27.107772181287636","0.8050373983245321","111","168","0.4601924101983125","0.4195075674209377","0.3892915040529037","0.6318191309248882","0.8493934442127526","0.5723186446860008"
"85.37849892643204","792.1685625669363","0.01","0.5","4.71460745645531","0.16018490982130992","0.5286542533847862","0.49289542971943506","0.09148598364558233","0.3289735732088682","17.685731975413244","1.8238449242195913","26.780491205642008","0.7809964746633844","22","651","0.5298962424687051","0.2822100007568701","0.4598250783271507","0.8374410981167553","0.7568306443352837","0.5844801351361045"
"190.38790273661402","988.3600307566666","0.01","0.5","4.282253427534306","0.28938858687099545","0.3692281635570658","0.8084207903662284","0.03840182907405336","0.1150069127580845","13.449463074786896","3.3834358659633748","24.274599187425697","0.803484060514195","125","784","0.5638222771099618","0.2814352460913279","0.43456343642971784","0.8036359802247206","0.8588018680527388","0.5957410185193857"
"724.2971416717647","996.1942736538413","0.01","0.5","3.439091717590218","0.19518660061252913","0.2441841063701411","0.7015519451600307","0.08536578104474488","0.3361450371898638","16.05159497257367","2.41904526543417","8.392926755999422","0.44388067741272563","719","941","0.5726118297237117","0.2609951214469499","0.4642104451667207","0.8090568702346992","0.8823247013899307","0.6036255596326225"
"756.0446711164525","932.462982672924","0.01","0.5","3.3764481729755667","0.16995697269423576","0.1952333097143602","0.938984935920718","0.06877971980114628","0.2527049619942574","6.9955991783440075","2.7556424304061107","23.805155586653093","0.28980827641288454","1237","802","0.5007069177038088","0.5468986656884753","0.6953921457560482","0.8685745693491078","0.883575467661413","0.7485488611187202"
"346.2550788127799","199.77454973674799","0.01","0.5","4.932787822203418","0.15137058629427635","0.5948197744813207","0.9139911573718353","0.045601582665711946","0.26938264261844314","11.97664666275589","1.3445944645018808","18.949513782156597","0.8956110309591723","202","269","0.540918860331055","0.5658405427085587","0.7354159492600001","0.8269677709874247","0.7276858682668363","0.7139196475086598"
"715.6094214180973","59.40520175029082","0.01","0.5","4.114787241149289","0.17980314174876944","0.427760535474076","0.8321829272517048","0.08219822456519241","0.3262101113082274","16.25783676636925","2.5720701487246003","19.49864044344925","0.40742744824947447","520","47","0.5633380007571746","0.4797207923743652","0.7324323888587937","0.8384774629406212","0.8414180546228123","0.7230480559624367"
"524.6622367951521","662.7008747008443","0.01","0.5","4.4409953589124855","0.28425428391354557","0.3412992301822525","0.5378198165474528","0.051225018144587436","0.11129151314632553","6.379701084921832","1.268172865937545","27.444737005312124","0.6339548990829864","219","347","0.4415128863508075","0.801015391418491","0.2071370775305614","0.7884873349569106","0.9769076008160605","0.6933868511805057"
"493.4400561030897","952.2541766485141","0.01","0.5","3.0716414368117837","0.31815269745958563","0.2186573003680816","0.6681080696308389","0.05361851647046127","0.3466380212932213","12.396001941157646","2.850544044109761","25.060513055461552","0.7543413799332105","423","1199","0.4717895230952921","0.8680705508114175","0.18779069046947772","0.7577814514472682","0.9598279821357854","0.6933671014607007"
"483.46759657161505","158.61255062268017","0.01","0.5","3.1313366226734423","0.23110402239661906","0.5925790761828935","0.8481752359056179","0.050414911133180196","0.3319878711841374","16.421350844949643","2.480263416663182","25.287002421295117","0.5735255091139926","205","232","0.5198918728462464","0.8679318423599769","0.057697101926967025","0.6846089668416571","0.7759011798867171","0.5965347727538292"
"824.0847976007698","475.27151337750837","0.01","0.5","4.014302180040152","0.31521136816156403","0.45882992143068757","0.6977460794231655","0.058052169178792204","0.347387661245551","9.40446972640975","2.7796452556272375","22.02790318344912","0.8035108113377087","361","578","0.53087974924387","0.8249364036870535","0.14903184820214313","0.6319064223107186","0.7375905075949379","0.5872518967765618"
"58.05267917938771","188.56228755317053","0.01","0.5","4.894087964794258","0.11788964239155289","0.34433670644819137","0.4192174455581416","0.047398634819476995","0.2637281630304957","10.944119994886652","2.1906275413842256","21.79942144999014","0.8691436712554468","15","207","0.4889969531091546","0.9872820880836184","0.3679431188674816","0.2817491927065138","0.7551584159429152","0.598033203900132"
"857.7823905529629","744.8894178654729","0.01","0.5","3.273664104807928","0.12244301067859246","0.3047873185367451","0.7722085995686712","0.06353749986146064","0.1972402987917919","10.047235406723393","2.9590154083427596","28.43530694145773","0.7502295887666235","725","482","0.5518077751790573","0.9896644466718234","0.7507323754735138","0.3593229644938076","0.5761127633790762","0.6691834671725272"
"361.4916722628957","438.0175321119542","0.01","0.5","4.696584778642243","0.3865801454317035","0.37334844769460684","0.9127201445401905","0.07577090060945565","0.3030812868114215","11.154218347643036","2.2922530613272563","28.228995354896927","0.4628722562747309","294","354","0.6099864173389407","0.9764499715427594","0.8132574232764938","0.3267794691984281","0.9455974545764174","0.7654862617489775"
"960.2784490493409","920.3147912480068","0.01","0.5","4.438906531214527","0.13528527673316423","0.4082330826473186","0.37443198866212535","0.028156519483635727","0.3284274117196643","11.917960165794263","3.42314443674446","24.63580891355373","0.8084700846549687","310","1567","0.6898860883017636","0.9857725085131294","0.624645834985139","0.6851916789403295","0.9645002035927107","0.8174148730109264"
"603.3591325625658","999.7856795882298","0.01","0.5","3.797962431192589","0.1321963099774587","0.47936690582670194","0.6607677228829821","0.09440089091209469","0.24576060329613322","5.4032434883745015","1.4597891564331815","25.512656455397245","0.6067335926584063","292","538","0.6879399269215412","0.9680140122045406","0.7217087452184078","0.6331420009765054","0.959409210024551","0.8201576069133881"
"497.45369428214764","807.9328819020199","0.01","0.5","4.537661875292853","0.37093179785075703","0.47624287865982806","0.9969148093199056","0.08490519055817311","0.18895407225990118","6.107601123451039","2.0385434290461517","28.98747178034752","0.4623438749035994","311","396","0.7357456316650346","0.9071238726655284","0.3573332291476827","0.6618165289668558","0.9374703015190735","0.7156726296307377"
"932.4295532360317","144.04239924850322","0.01","0.5","4.6338749652624","0.33971198490967813","0.2598224349777303","0.9397893693288012","0.057203413448328536","0.22624190367254704","5.422810005003963","2.9360889937048147","17.028144494699358","0.39346837992173594","945","111","0.5789934060923563","0.7435222127827272","0.5588304020654729","0.8213273764802345","0.34009630954961506","0.6153032736500904"
"911.3767946746325","755.4971657570502","0.01","0.5","4.821244845321129","0.3002600270601106","0.2533130279432523","0.32102626190683836","0.07196880912513835","0.3462680398028686","6.822821301997315","3.289769616538659","18.300793725686894","0.6935985486391706","303","694","0.6144536183155733","0.711997118548279","0.5086248384370561","0.664257352187864","0.21441623866363063","0.5246632816254447"
"845.8300983257021","473.75736445852476","0.01","0.5","4.839418230077031","0.35811870075836827","0.48109480013345296","0.4959343603443709","0.05070689527924671","0.24691125730188823","9.67485698191864","1.5207927512655202","11.873067631574692","0.8075127681192575","248","450","0.6319596570332305","0.7471022085364601","0.5007107907496863","0.6635073030098472","0.2852102891681055","0.5491326478660249"
"717.1740755565668","958.3469168777939","0.01","0.5","4.503979636671177","0.29149072911330076","0.22870974242867925","0.3984742930684798","0.03831964628995503","0.21970751750845383","8.522766971837433","2.48386848721468","28.640665000846703","0.539366057824836","373","1043","0.71270585296796","0.6603316821371307","0.8041983201458772","0.764313664205152","0.31117553427130046","0.6341903823489942"
"738.952864090643","673.9561313980374","0.01","0.5","4.779317837950568","0.17188656928762036","0.4588199717120226","0.9077784069269874","0.037023309192234365","0.2320509669450447","9.261650847276883","2.493683062071097","23.14027356232819","0.7952164672978643","421","767","0.7256807703805301","0.6361411377331978","0.9582644888839338","0.9994845666306497","0.5669363191801884","0.7911577447907806"
