"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.049","0.2","10.0","2.0","15.0","0.5","436","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.049125","0.2","10.0","2.0","15.0","0.5","524","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.04925","0.2","10.0","2.0","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.049375","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.0495","0.2","10.0","2.0","15.0","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.049625","0.2","10.0","2.0","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.04975","0.2","10.0","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.049875","0.2","10.0","2.0","15.0","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.050125","0.2","10.0","2.0","15.0","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05025","0.2","10.0","2.0","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.050375","0.2","10.0","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.0505","0.2","10.0","2.0","15.0","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.050625","0.2","10.0","2.0","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05075","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.050875000000000004","0.2","10.0","2.0","15.0","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.051000000000000004","0.2","10.0","2.0","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.051125000000000004","0.2","10.0","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.195","10.0","2.0","15.0","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.1955","10.0","2.0","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.196","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.1965","10.0","2.0","15.0","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.197","10.0","2.0","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.1975","10.0","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.198","10.0","2.0","15.0","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.1985","10.0","2.0","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.199","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.1995","10.0","2.0","15.0","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2005","10.0","2.0","15.0","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.201","10.0","2.0","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2015","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.202","10.0","2.0","15.0","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2025","10.0","2.0","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.203","10.0","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.20350000000000001","10.0","2.0","15.0","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.20400000000000001","10.0","2.0","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.20450000000000002","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","9.75","2.0","15.0","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","9.775","2.0","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","9.8","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","9.825","2.0","15.0","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","9.85","2.0","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","9.875","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","9.9","2.0","15.0","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","9.925","2.0","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","9.95","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","9.975","2.0","15.0","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.025","2.0","15.0","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.05","2.0","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.075","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.1","2.0","15.0","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.125","2.0","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.15","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.175","2.0","15.0","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.2","2.0","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.225","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","1.95","15.0","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","1.955","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","1.96","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","1.965","15.0","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","1.97","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","1.975","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","1.98","15.0","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","1.985","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","1.99","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","1.995","15.0","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.005","15.0","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.01","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.015","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.02","15.0","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.025","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.03","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.035","15.0","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.04","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.045","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","14.625","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","14.6625","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","14.7","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","14.7375","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","14.775","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","14.8125","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","14.85","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","14.8875","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","14.925","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","14.9625","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0375","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.075","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.1125","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.15","0.5","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.1875","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.225","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.2625","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.3","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.3375","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.4875","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.48875","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.49","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.49125","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.4925","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.49375","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.495","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.49625","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.4975","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.49875","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.50125","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5025","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.50375","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.505","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.50625","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5075","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.50875","525","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.51","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.51125","511","1000","1.0","1.0","0.5"
