"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"532.1572011586823","1054.7580233312472","0.01","0.5","3.8729993459982626","0.21713323708725654","0.35247178959769465","0.4378283005513082","0.04863592855852417","0.2660820105279028","11.73698357311128","2.7604533661402613","17.183364692358907","0.45205045505014174","349","1161","0.6442631652931436","0.7305089978600702","0.530411225883104"
"548.359063243097","815.2989757343096","0.01","0.5","2.8766045060512457","0.1661523785845538","0.3932496287087439","0.5289569472941051","0.0470426445206614","0.2750438535077191","7.369221308007068","3.3575044243073497","12.69161663057205","0.5988511092418184","360","936","0.6840366570441181","0.7484712464777448","0.5227514254869748"
"464.6626160283611","821.9552233031061","0.01","0.5","2.8720758441693395","0.23468449193788027","0.38488563282318955","0.4346947870769542","0.05278321876604407","0.20983804871906245","8.226030973732831","3.1869233764183083","12.274415203044091","0.565203708247844","263","823","0.7137458240973353","0.7176749299096393","0.5012278589142062"
"423.4314946010797","943.2486910433706","0.01","0.5","3.4762107922777967","0.20796962976262426","0.25363680815106066","0.47414331776958973","0.053138420041432696","0.25042938214484856","8.969314031118941","2.8298030042949054","12.20015561426338","0.473703246328188","395","988","0.7439749537616576","0.7351271497427192","0.4972906719312775"
"417.16486743865846","801.5711576719679","0.01","0.5","3.357937671381972","0.2329495462754315","0.3192898502822874","0.5630121451453814","0.04846886928004785","0.11392329447886292","8.60733798169764","2.572058511351056","16.55839450929013","0.405195490026619","357","620","0.7149451725636964","0.5178310244888558","0.41913230480304026"
"472.0929894978611","880.8959577229438","0.01","0.5","3.4927296975731856","0.22775098175739555","0.28241574656188284","0.5202858681442268","0.04625917845042902","0.10211023862445537","8.176378079515827","2.0191479421701306","17.21438956381678","0.5740775045810913","451","691","0.7261033250337529","0.5113840391633188","0.4134024281210361"
"548.0127278975083","832.3417965980806","0.01","0.5","2.8420031788951396","0.2113229457807857","0.33141842574216684","0.46391398051927835","0.04857062606393571","0.28097261636650583","10.3529226658489","1.8932801907947847","16.961013507271467","0.48276730288684255","371","1041","0.7144893983297252","0.6161200544662527","0.464554445186622"
"488.8903486114549","1059.1036341408685","0.01","0.5","2.624141078371645","0.16200797568813025","0.357486494101793","0.5689798809926097","0.055638920860629715","0.10074321900978381","7.7896866464330135","2.9810760301163928","13.346847073720674","0.5119490956538945","384","833","0.615872189859359","0.704760824304378","0.5328816831262659"
"536.3208485150183","1009.013925188933","0.01","0.5","3.4401194879797123","0.17793782065081068","0.2754907962751627","0.5863665504343454","0.045748416875494205","0.2206805661550399","8.949665571867085","2.6392851134278654","17.31672090324621","0.5799412158404587","573","1030","0.629655929481262","0.728868877689016","0.5366777110209378"
"417.07186115649694","1046.757210928267","0.01","0.5","2.0491174980199505","0.183748022942121","0.27508643783285625","0.4638256012965697","0.0490145044213373","0.25298224514703294","9.955010095972101","2.409174644424607","15.687383702519536","0.4486466545528728","359","1193","0.621818230960547","0.7391247359631974","0.5436150593949808"
"485.89578301928015","1005.6728316262196","0.01","0.5","3.920473209098702","0.23736495358452642","0.37532169023970263","0.5829143315693466","0.059255891263525325","0.2324866380994925","12.971596195684466","2.785782008803156","17.55577405165578","0.5602401535398926","392","990","0.6202112732165959","0.723524095491118","0.5386620962195225"
"469.78147281258856","1037.93213584313","0.01","0.5","3.026411858067972","0.16515777334785198","0.2180543305383476","0.487219340752074","0.058406393783194906","0.1753828170545849","10.905999203806596","3.5668702959426173","14.420578322687492","0.45168676611662706","564","919","0.580714717221908","0.801750785891916","0.5792899455882445"
"419.58770196984744","961.6304269578102","0.01","0.5","2.426450128601165","0.21091790587737289","0.21264272783208238","0.41211244424248294","0.05708785836290557","0.27126712562404715","7.71779970420496","2.3909895692673593","17.931886238567543","0.5602008739998857","438","1041","0.5785888894797906","0.812532078273625","0.5845314695008883"
"487.7099696320421","948.2998260788772","0.01","0.5","2.4608154960410635","0.17842078193940733","0.39065130011032456","0.4513983979215508","0.050921755607946165","0.19777993267349867","9.833690897700176","2.1618468301087574","17.766835812914376","0.4779940183766138","302","919","0.5975256858276385","0.5680794641134664","0.48717640217366864"
"544.8404133674223","999.1070517672458","0.01","0.5","3.7567478475677727","0.16871661535725319","0.37273823383600513","0.4748018600961129","0.04176041597460212","0.18625024996826403","11.84284741972484","3.587679388025555","13.15852778815282","0.5721039624539133","382","1032","0.6551842733542249","0.6385390183081058","0.4938719477923604"
"413.936162169149","902.3500528289986","0.01","0.5","3.6067696845798944","0.19277169307464223","0.3917227161122745","0.41920445219438873","0.05533713237587885","0.26499588942067553","8.52433628489895","2.1382368619863823","16.003579793873936","0.41882150478327507","255","995","0.642525884434929","0.6246316862217995","0.4935083308719076"
"443.6258835985347","815.5101751896523","0.01","0.5","3.7295320896113133","0.23075135606251615","0.20214975262898266","0.5300066720367055","0.051170352819177145","0.2297163946019624","7.623967301449356","3.25913939672803","15.105672842020667","0.482337481018512","643","882","0.3553328291718973","0.6203218552379712","0.6365506235035313"
"495.52047871046796","858.1339728433634","0.01","0.5","3.249505287302109","0.20496010584244378","0.3718749054928609","0.5621272411541578","0.05586463421126957","0.2114951165007104","11.345777768472828","2.4854812391263468","17.74330067462832","0.4542012738478133","381","856","0.3577284222640317","0.6119420914168814","0.6343036067199812"
"426.0854909902565","1016.9312916697477","0.01","0.5","3.240360283350179","0.21198702323979057","0.3484043997143782","0.4274963687996297","0.04702305037426379","0.1661714048798164","7.520983860249281","3.9378306504463616","15.48235851296164","0.5152171004487988","260","980","0.33477141057224935","0.6415645169477344","0.6567543319931305"
"426.11540548216385","949.9496790339001","0.01","0.5","3.0784663138698156","0.23439224234714445","0.3927785440732589","0.4114461973141169","0.04426529272574985","0.1747399144805425","10.712562825859298","2.121792464037141","16.402250561263564","0.46801002144447373","227","1003","0.3415412716773434","0.6396952041839622","0.6526632418188351"
"467.18801941844083","1034.2536904950684","0.01","0.5","3.437424255585607","0.20986626537759231","0.20584779856202012","0.5601543136126812","0.05388980462402296","0.14249551628978827","8.25880144109983","3.0294941859830447","17.25380557321811","0.4331653425933714","625","825","0.3403180205018523","0.6442388102826226","0.6544202300090581"
"546.3673961898854","901.3910960532147","0.01","0.5","2.529168958527976","0.2143744300339003","0.30073993187690207","0.418109862494103","0.04484336606275173","0.10093071253474105","7.345474056918299","3.1417008177437467","15.385652475446106","0.42137196014853157","366","682","0.3507739789815728","0.6003128595822066","0.6312247505315561"
"517.067993563092","811.9714341327802","0.01","0.5","3.908305865183735","0.24627573329141422","0.3687141934409528","0.5420187621792347","0.045709371020738736","0.2578769186823342","12.178156619428385","3.2107680571235964","16.129218554846116","0.47998754894703644","423","1088","0.3656502800139935","0.5947862857379239","0.6194024481766159"
"545.6567073213274","1013.280929509591","0.01","0.5","3.5551974480349577","0.20380799590523133","0.2875907795379887","0.4777874080736241","0.05211604988624838","0.13907207169366076","8.685399092493476","2.1479752740596614","17.1990546158368","0.4343565124687828","475","816","0.5190213409208263","0.4603912994315875","0.46971872849031804"
"530.0003907635233","866.3381346745953","0.01","0.5","2.6896418894939105","0.1640539927611593","0.22370157971276006","0.571794597793311","0.05195415558597278","0.15203214493453565","10.423715580122478","3.68780323444758","14.249170474284126","0.5881566790954598","698","735","0.5636287646871884","0.7026859837221425","0.5571088301234274"
"426.85981070864705","1024.4002207935932","0.01","0.5","2.690816232561895","0.22160081420731578","0.2988161113979071","0.4409817097591897","0.045656925593619356","0.15954968694370986","10.158087705890544","3.706994334148418","17.87255301465151","0.5597462869283035","333","983","0.603752714324184","0.8871836523336707","0.5950688649783339"
"517.9999102129052","1008.7311797451126","0.01","0.5","2.0652883644392226","0.20460293307463262","0.2304054281618954","0.5213657993646685","0.05175952680598144","0.28828168055200465","10.568028319445602","3.732249944312683","15.246055865712405","0.5907418120411896","575","1221","0.6284147637057708","0.9934725276871186","0.612541039663685"
"459.7868186529713","1093.6602276636154","0.01","0.5","3.610483076048168","0.22957741786323255","0.3327542735099146","0.5483614340561325","0.04053340936094395","0.17533757156107427","12.956908436960491","3.9377570733912854","16.040021076590612","0.5129279805582841","332","1165","0.6092733700265733","0.9911344177694957","0.619725374592283"
"442.6912749328498","979.2569855482523","0.01","0.5","2.6826185897812707","0.19787600154735546","0.31685298713955923","0.4748510672659437","0.04000675971831373","0.1783398675200211","10.998824972647636","2.259337578528331","14.542390711600541","0.5354789236755544","308","1057","0.6632027913112661","0.9975013142974777","0.6006326141047086"
"499.38513083012117","921.9859242504892","0.01","0.5","2.7298159958427624","0.22243304998229263","0.35403637876036614","0.4102838515878874","0.05795369670338255","0.16754220318091073","8.947769312035593","3.9462084665440145","12.403352677777042","0.5207292338884987","290","714","0.6522951058745032","0.9912657271790392","0.6033080656606424"
"509.5941962566377","1010.4932689042549","0.01","0.5","3.7803064691948824","0.2104010057413647","0.2586311003509227","0.4100243450450166","0.048119516786682","0.18446140236576675","11.33280258930952","3.109502919702144","16.463231685386667","0.5798447440242049","396","967","0.6340908731203551","0.9884369968375342","0.6092576173288486"
"548.028282451646","1047.7845948202955","0.01","0.5","2.8350868150314317","0.16966621073452293","0.3876237159184527","0.40943933369179286","0.04661192067292904","0.23934146060660144","7.373149340307324","3.9474670702804335","14.550761214253551","0.44125037622290864","292","1181","0.6424331618023095","0.9771066272262519","0.6033803245365307"
"471.4296732921348","1088.4366820427463","0.01","0.5","2.0080406815674428","0.23161775696100623","0.2791847068632095","0.4997604953530399","0.044984096637809674","0.18330119625076596","12.370497275141702","3.271309432306615","13.887798696435567","0.5699548065373015","411","1085","0.6509820532323911","0.9579327080084449","0.595042312749601"
"525.8532993198355","894.0631943798535","0.01","0.5","3.0810403460223217","0.1764653830248503","0.2107542263195176","0.46636215658702934","0.04586025394960398","0.14892399690067093","7.733685013277043","2.7508842278739243","13.832428725904077","0.5439498324383418","612","809","0.7095987599371917","0.9666457059091913","0.5768836638160268"
"442.1050321784149","1006.3221417928416","0.01","0.5","2.477136670845048","0.21208485539755018","0.3713175359074654","0.503458176767001","0.04872611312486145","0.2944628580982118","9.460557494224197","2.0710532026812287","14.742163538204125","0.4001684551339001","312","1227","0.7025920246696875","0.8442305486909791","0.5456822014265761"
"420.4543836050109","827.0328344057523","0.01","0.5","3.517761092333325","0.16909634359091075","0.31082054775767465","0.51825421454873","0.04658751374157058","0.18507455406902448","8.021620050581468","3.9507752613873297","12.637312179812557","0.5385498418130792","389","759","0.681648448622388","0.7802979026683037","0.5339989859736106"
"476.07279071517814","840.4933449867397","0.01","0.5","3.2459523985646044","0.24717388536912907","0.32112745925235364","0.5773068800521497","0.04862720051067963","0.2614003751017251","12.263589484500654","3.7596007100980877","15.00800509264172","0.5563397360284936","444","963","0.6905720995961764","0.5080962231984794","0.4236999376826903"
"545.1519256180511","1081.5291418710926","0.01","0.5","3.9618210554140587","0.20605185786857597","0.2230823389304631","0.45779770391126773","0.048188275234807135","0.18566602198030724","9.05462925571429","3.3424368912181315","16.32696139125164","0.45635178290455264","544","1071","0.730018847062254","0.5119909207989077","0.41222777312017145"
"504.5152292033384","833.74569897206","0.01","0.5","2.3018185233374022","0.2344475627691306","0.33646791168217727","0.5002353602549368","0.04916219518499148","0.19434061822884452","12.746794064853216","2.508467473182751","16.343271323427444","0.45708557843246767","357","779","0.7233157991214183","0.49906156489282266","0.40872044581264105"
"454.4917696112203","815.9443563088178","0.01","0.5","2.685623806338863","0.2039029074897131","0.2686138484907102","0.5620293223645625","0.05462288625222409","0.1097024474057275","12.232808692818834","3.3182996656699837","16.220605771135823","0.449452921205758","447","615","0.7589077483748544","0.5333242653079164","0.4127949184385985"
"429.31237785848697","1031.4516034028884","0.01","0.5","2.2227187333958893","0.16128130704325666","0.2715124593908482","0.5333684684876514","0.05621957213244374","0.18885534231620638","12.282073997765302","3.840179366689532","14.048146661466866","0.4533152597731107","375","973","0.7602279013583807","0.540602432969678","0.4153177442490459"
"409.85375499324437","947.7933741547483","0.01","0.5","2.86373935398655","0.24222226126408236","0.3507255739317597","0.5462697323367276","0.04790899228383479","0.2943141551513527","9.611892769724308","2.67627814360772","16.504287394974593","0.5175133281735671","329","1067","0.7656408062442603","0.49103864876328035","0.3908046587933542"
"513.8225500019813","984.5725668110167","0.01","0.5","3.616274692860183","0.2084542950073927","0.3969520746968518","0.4652867813266153","0.058526833760069626","0.29895592279649763","12.641668587202865","2.422023178794403","13.741065841759994","0.5773848611417198","300","1074","0.7590022155349921","0.5166776026371376","0.40599189858769663"
"467.7654535578672","911.972327821151","0.01","0.5","2.789346100869458","0.17975479182293855","0.22303498222040352","0.42289511883186853","0.04322277127894643","0.19061884190403858","12.510341594439836","3.071510948798787","15.14460033165445","0.42659916532764236","491","937","0.7469041789544695","0.819616471621082","0.5236424975887346"
"494.95862699337084","1008.2249267268825","0.01","0.5","3.9485287302765624","0.23600770287188194","0.38509234862656005","0.5965811486664809","0.05640486216690633","0.21651609092265783","10.870393532307641","3.3076240539867467","13.987051627409135","0.5901262563065057","432","897","0.8247205581443456","0.83932552822632","0.5043997205526275"
"443.3867662603848","941.5546250154708","0.01","0.5","3.7061042556329538","0.20096794204268262","0.24281651576954758","0.4785422227707991","0.049069253200116486","0.12688725896321623","11.581655200920116","2.8941900624802126","15.855847853680775","0.561809998840459","485","793","0.8097669912551831","0.8914519328178878","0.5246725705549419"
"418.55220886743416","980.6247087992458","0.01","0.5","2.48622961227277","0.19227382008139607","0.2743423990968472","0.40226889264398835","0.05071814798009018","0.21896521180931175","12.338606497108987","3.1417458861754604","14.389077323347424","0.5338223329859433","311","1018","0.5998986175970805","0.7347653306283429","0.5507017705579849"
"405.41241701948525","990.1780809063521","0.01","0.5","2.530676101456253","0.24247088086588914","0.3457655270181977","0.5205463957458792","0.04800139705650877","0.24779873013440326","9.316068432043721","2.560802695792543","12.788498633714013","0.5816014963998679","317","1126","0.5897532069529198","0.6614215554079699","0.5285938072446396"
"473.00274331088957","1038.9652290172578","0.01","0.5","2.8778375652454873","0.20806453975626432","0.3742301675109565","0.44787127097014146","0.05000056061470117","0.15903732660785572","11.69005429643498","3.990639105964261","15.56033997907101","0.48403976426385714","325","942","0.6831312553287979","0.5026945488748216","0.423450836623996"
"484.0359330053818","834.0007786606869","0.01","0.5","2.112552951858842","0.23965757667900348","0.3732289882696125","0.4965007101629637","0.05662700373976799","0.21068871881094775","8.523097277657284","3.883023804016535","15.036683787858724","0.4855796111398516","354","801","0.6905361074126452","0.48593155782507214","0.4129000416148887"
"544.0258903059636","918.9202510638031","0.01","0.5","3.2956186936625333","0.19570113745756768","0.3580133516885796","0.5074224244298485","0.053343863499822695","0.2260547979925337","7.368608582038661","1.8317910348838726","14.439213781837488","0.4383226192690675","415","970","0.6946519944009104","0.480343982843023","0.4086787001034576"
"495.6567356169709","1001.896015831126","0.01","0.5","2.6126222301255306","0.23122050834585844","0.22198781697509062","0.5204447336661975","0.0443324005358171","0.10537868419928642","11.672969621722535","1.8761687255934834","15.136709854312512","0.5322039612770462","652","839","0.704191415737959","0.4365336956927476","0.3825218439822058"
"471.82830443045975","808.4704259237476","0.01","0.5","3.3750509710699603","0.2106494850588101","0.3549105469179198","0.5336950886088723","0.0400764991411715","0.13597292880106537","12.338575183598913","3.376266778308401","13.055554498218648","0.5323571728166765","366","762","0.7176169860501473","0.518093612892572","0.4193097424616671"
"500.80144107162795","1051.0640077191113","0.01","0.5","2.2806928665114805","0.22623563852682071","0.29702127280180235","0.518353223007701","0.054035011005859696","0.1639971581287713","9.376553933604955","3.5069671494102215","12.01859163817658","0.5624506141813596","461","951","0.7302882697815696","0.5544307560104806","0.431711384395863"
"414.49462921923316","939.8894037447973","0.01","0.5","2.716498279456566","0.17062073250760734","0.2743004381623194","0.5781356159437391","0.04982275534054313","0.2563282914714494","10.426972611430418","2.9348346928654356","12.655395455129813","0.5365773349757681","422","1090","0.790709371560658","0.543641953667384","0.40745267534608637"
"529.0624462197002","832.0512031972901","0.01","0.5","3.332919416786753","0.2308787647280401","0.3261564774881225","0.43368198651461376","0.05642034938257448","0.16801947161191016","11.140657926617541","2.8336717183860993","12.32650416510313","0.5342461725958998","396","702","0.8091063387467404","0.45595094607948505","0.3610198953846923"
"411.1348693797654","886.4679354845297","0.01","0.5","2.921094357629853","0.19506781135949558","0.2868600560853196","0.5661094966985787","0.0506777579108222","0.17341375427277717","10.52330496870426","2.555715958490044","13.862587283661915","0.5762718637337212","363","845","0.8342978463196656","0.7094349181400883","0.4603158086496176"
"472.24975194087614","1024.5378015117258","0.01","0.5","2.5410144052783306","0.1950338755544918","0.30569291090768946","0.44993256538918636","0.05999293675855038","0.2825252546617206","12.829513304538104","2.3619353231886553","16.330604706234556","0.5231120328382242","272","1103","0.8123139299008779","0.64020292840353","0.44175624794414986"
"510.23261906084144","837.3872775748","0.01","0.5","2.936767424494562","0.20498545715621555","0.39394036761509627","0.5410386973885997","0.05656420922764092","0.14572533244078845","9.098451214289184","2.606308447778253","17.60062762238381","0.4596747082554167","272","696","0.7625924227693254","0.6298465622312797","0.4523013008512199"
"448.14432117693997","859.361755032933","0.01","0.5","3.360349278976142","0.2079498254505555","0.3710684165204716","0.5685369938231282","0.04192370245471018","0.27932321056591547","7.596674471429662","2.1280978000588333","15.317059493341924","0.45924464173503077","299","1003","0.753801425800676","0.5940371235309623","0.4405670872475873"
"401.826806961368","873.2540201804808","0.01","0.5","3.1642478900904307","0.24017049721207023","0.3855493500144619","0.5427477029306675","0.04341123402660098","0.225022851965268","9.385553589271508","3.314779781315158","14.49087633671617","0.49195924497416","250","912","0.7985543979464467","0.637789951388434","0.4439586813163122"
"434.59195131993596","860.5035978973102","0.01","0.5","3.145702924673146","0.17031104049393525","0.3777925113696332","0.5996296207580336","0.04522591617625161","0.19747152304212365","9.480848909762368","2.2384774342845946","15.097510947918517","0.43276049140340694","319","875","0.7695575095963617","0.732576579452077","0.4876358868833314"
"470.42432641504195","963.3439589771143","0.01","0.5","2.162120978107722","0.16674498747639083","0.30210496386654306","0.5329943348712932","0.04201869511201169","0.17052037882715435","12.921822613553733","3.9387182500083355","15.031624474079944","0.583327914533826","375","919","0.775435513137544","0.7363296577835209","0.48675856102824544"
"528.1785616338618","987.5514588239491","0.01","0.5","3.703677402409358","0.23113251183422617","0.35776881238206737","0.5799975472625833","0.052133297256383354","0.23384906294723165","9.97118323410923","3.536514655190596","17.762483072520226","0.4052260257566285","360","957","0.8089394367050265","0.7814485889489861","0.4912393482691457"
"522.2954024227165","1030.9465199358476","0.01","0.5","2.0158069549730033","0.22746341460203912","0.2979232751974471","0.4131534456431353","0.05861374923392324","0.28356037964367176","7.847956052551731","2.205945669751793","15.48410274415414","0.4251481583656813","302","1051","0.7680900472012795","0.7617755619626165","0.49858448860549204"
"474.5459812128151","818.5666837296304","0.01","0.5","3.1919537766924773","0.20362981715127648","0.37568015336230665","0.45778475514243244","0.05011711847664269","0.27387065048724246","9.869574622997646","2.973063109569721","12.90188824550522","0.5163122170880454","244","888","0.7917281773362348","0.790929962056008","0.5000706505711786"
"466.01831650675757","857.1692378931741","0.01","0.5","2.2773062063536855","0.17268621519900373","0.2608415800933893","0.5014310440945434","0.04004968408264935","0.18155962550449126","12.70705529556371","3.7743627266559283","12.962189396707837","0.5407300744032356","332","859","0.496823971474611","0.5775814288544977","0.5371307295693601"
"516.816601365205","1084.955481950101","0.01","0.5","3.608864332312904","0.2243644682802588","0.29602247962725103","0.5320256543357205","0.046876823135446284","0.1313884633040762","9.743150685388501","3.474468023504376","12.572791860097613","0.4951727701475549","334","882","0.501059210854167","0.5926800800497275","0.541196014626122"
"489.97270156973696","988.534567574615","0.01","0.5","2.9984653266633687","0.16947687236916753","0.37746715041233414","0.42656249981658406","0.04507273645334899","0.11884808800311378","7.17754374679445","3.962049258966614","14.498249686560472","0.5257406958785329","223","810","0.5458664413827814","0.6101934211820246","0.5275236498553112"
"420.0276118783458","909.5597028902396","0.01","0.5","2.0114632835276103","0.15729847988478257","0.3744815445496835","0.4246785676686197","0.040275382563664926","0.2662620399592766","11.36551613768075","3.3115070968232256","16.011735229732942","0.550951903847353","202","1054","0.522585692744096","0.7198970368334547","0.5796060251552991"
"423.02119773300353","966.6871431133253","0.01","0.5","3.3914580550591484","0.21453247564231384","0.2725450926901751","0.5900117530943478","0.0574044267102588","0.29060576634778446","12.107113606569193","1.8211061226454657","15.103429994271455","0.4585366078840046","384","1030","0.5184195664904148","0.6739531966142798","0.5660228259534905"
"524.6671995475222","1046.4333745067786","0.01","0.5","3.6999663090423285","0.24566349371456547","0.2603992766313349","0.48549907773571394","0.04560982896625644","0.20020671062128972","8.176037724538265","2.1155442279333814","17.163692968607236","0.5342519984338335","417","1073","0.4754035298708328","0.6216318207685163","0.5667073670279116"
"494.427774426905","901.2761378732421","0.01","0.5","3.550485043540461","0.22538616470122225","0.3778859307357816","0.5260191688381337","0.04996772433393762","0.20397529272218629","10.584052977064802","2.5854515289998874","13.765956611108825","0.5432720119530416","312","824","0.44693144422477626","0.7592158274634194","0.6293366556447154"
"546.1435151365215","911.295398118181","0.01","0.5","3.032916516140568","0.21647547576608184","0.20708084915473315","0.5845402116478693","0.05763300390779396","0.18167447103228188","8.819142763697243","3.895584547654467","12.344971839150949","0.593022086537376","655","761","0.5158868057381819","0.47736192535156635","0.47901758545938694"
"420.32257275219473","866.5535305940313","0.01","0.5","2.2422101702178","0.23239415352361015","0.2762894409371569","0.534398507133294","0.04455974838265196","0.17028361967887784","10.749605795076087","2.615445693127411","13.08575684942512","0.5170088416218559","386","778","0.5439075133357817","0.47170257569650914","0.463890339649736"
"465.27092945743345","881.0836270432538","0.01","0.5","3.504411239487511","0.2069953377734093","0.2723131915243899","0.5127355245612146","0.055216635958678005","0.10581415214539532","10.613247124561862","2.5141923670318738","17.354250508223913","0.5322299955282935","381","548","0.5149951954058861","0.5751740267555386","0.5275444355676208"
"490.76927238331734","862.7943469805789","0.01","0.5","2.8054740851226896","0.1795507742008549","0.28028140875767077","0.5953144798329549","0.05079964557002022","0.21701352972475765","9.267371434378191","1.9579438991106648","13.246826840127733","0.46615352857508124","459","837","0.5920144422175103","0.5855134953391958","0.4978152368065319"
"476.55332395901365","838.2415364190814","0.01","0.5","3.3674992023059285","0.2233687307073008","0.3941170270511305","0.4274263494008712","0.05581328003756023","0.19843246815310517","10.742025858806004","3.6167601102823577","17.478000258640602","0.488675837504834","212","746","0.5424533566712378","0.7687792769069753","0.586150617991418"
"484.79597827707653","1036.4388743686463","0.01","0.5","3.548049763999644","0.15124200074117822","0.3028288214830578","0.458867139726532","0.058912856976307486","0.11529089795191756","10.422657301038972","2.403853900111058","15.896734020948573","0.5955503074037666","324","700","0.5564353835553484","0.7219477981622023","0.5639495664978676"
"486.97189196856266","1064.9672163956984","0.01","0.5","3.051697815479793","0.1826410642249296","0.21992848462368533","0.444011004990977","0.05394613722956509","0.2844377931963835","11.535056664196269","2.3148726008819085","15.796935205479384","0.5189053978299445","502","1174","0.5746403762306723","0.7292511802300362","0.5590804709475568"
"489.82267823540263","973.2584183639487","0.01","0.5","2.064366251691224","0.1510852149339756","0.3840248752459753","0.4379927480231228","0.04384151232280721","0.20709328308135516","12.250377071648648","3.3190143078312353","12.542226261485062","0.4069599717141842","282","1055","0.582553159246063","0.7562614980120672","0.5653915552006966"
"409.18066282432414","850.2888436895319","0.01","0.5","3.059485163025473","0.23639263332237903","0.2988633775590295","0.5334756659682894","0.04361387960023843","0.23960977217759513","7.638377112904177","2.218455696675684","12.265565819191234","0.5799769529664991","352","975","0.5930102194125039","0.7402685867102746","0.5552306029357601"
"425.7227438586623","871.2116782769152","0.01","0.5","3.4612207968490147","0.16195399481532918","0.20627821940462704","0.47460896350160897","0.042512570842300174","0.23802431467529164","10.656581794095956","2.930268538594542","16.004503929671333","0.5618580130027746","453","1034","0.6090178817423618","0.7271567850580352","0.544399334171432"
"537.5293931335366","831.0909812917832","0.01","0.5","3.6863829853181675","0.22081281076758819","0.3265992242107414","0.4448005330959258","0.04359609966122785","0.11319612282481928","9.135414428680916","2.687512215420699","14.802568125496464","0.4392592556368444","336","614","0.6194536570744993","0.7451984645010261","0.5461102040324936"
"547.7325919894553","811.7635344248793","0.01","0.5","2.7245840188992423","0.2221385016235339","0.2787835453236893","0.4322977749192865","0.04426693247605084","0.22797952951603712","12.138576470663638","1.8870360000197262","15.423850114531426","0.49971483395996247","379","918","0.5601153300490622","0.9642714577058846","0.6324184402412243"
"404.2394494901845","1091.3985898336323","0.01","0.5","2.818737056796377","0.21971278764646995","0.3506589053961504","0.5896982569696665","0.056996840540120934","0.21283999569152492","9.238787361258217","3.172493216674673","17.71206311452374","0.5470620109776603","268","987","0.5554052095435904","0.9636308833285092","0.634496895064883"
"527.0793153334246","811.971155103184","0.01","0.5","2.3984929096572283","0.23907999100204835","0.20067993799795053","0.4669604658862097","0.04667008213923111","0.17177147980122398","12.05043561555916","2.1895531586590793","14.814855718350138","0.5114215133524055","536","742","0.5660942261685605","0.6673176069124785","0.5413290300804882"
"448.5319273877489","841.0465203345084","0.01","0.5","2.1311012930417776","0.15044508400529077","0.3702902808233236","0.4797487156434813","0.04890715832266399","0.2307764663956116","11.926942944515325","2.7291959910736017","12.654746825380565","0.5453362007573183","259","928","0.545209672489507","0.9250988442893098","0.629284604013306"
"463.475746920009","1025.959273508453","0.01","0.5","2.289713280310413","0.17597498168963704","0.39838016675169075","0.5078546012301944","0.048104630514285214","0.2193700725274541","11.999675934712027","2.581653011610478","15.898960454503362","0.5235903441016703","282","1012","0.6225347808124649","0.9940335039275973","0.6144343317754251"
"419.0744220985913","879.7868546983074","0.01","0.5","3.8106301610699425","0.23456403510973317","0.23939858591377944","0.5340186399202351","0.057669971723591666","0.2387027718635528","8.000706420845976","2.5901220699992087","14.491322492971968","0.40574168684555545","401","837","0.6325975874357106","0.9977380560073534","0.6118764806183733"
"517.6410753373744","918.8266118843026","0.01","0.5","3.0152135914744944","0.24091861932880432","0.3958216399332768","0.5750390588150551","0.056255110430336396","0.265227019547981","10.277441131027963","2.588316885951441","12.047409317817827","0.40656219283374156","339","964","0.6727659973039325","0.9956464570804201","0.5965974474295069"
"417.2378386892252","864.8095024622216","0.01","0.5","2.2765643250296317","0.15970372447527748","0.21692006124611768","0.5613397569477003","0.04260025009583118","0.1846500960548605","11.965799703587766","2.925573303625016","12.944807577501761","0.5712979077436939","483","833","0.6537730733896491","0.9968550072363745","0.6039371862579971"
"429.5855421946886","1040.0024754229298","0.01","0.5","3.6605086903456443","0.20733772725763322","0.22119946410169725","0.4142921405548434","0.04568230602584873","0.18775508176669237","12.94247249596626","3.5001438866550822","17.061291727703026","0.5742768676223288","368","966","0.6402510450365924","0.993438044776217","0.6082416983194487"
"507.66863231580226","1064.8925654316638","0.01","0.5","2.6215828022694687","0.17162051712611562","0.27988360946002605","0.5877546754632667","0.04717509663553016","0.2747066031461962","12.690334915513759","3.6847070373471964","16.11228404305501","0.569310925984608","455","1200","0.6331388817481078","0.9941038492592813","0.6107634073016612"
"478.12472803211904","842.5956549844581","0.01","0.5","2.5266926319023506","0.2136044885970882","0.3058507419119751","0.5344275541253711","0.056664937514484016","0.2334379693920421","10.783573104623862","2.749753086131883","13.253459622722634","0.598546834686219","393","838","0.7402595095773751","0.9941651965287376","0.5729296375388462"
"458.9525834464831","861.1509173942475","0.01","0.5","2.4325203800072748","0.17159183226117883","0.375174260710916","0.5702929109070185","0.05712661983104657","0.10017992584644522","7.676996989749132","1.904625537549377","12.526864847280482","0.5493616327069701","285","535","0.7071939642311883","0.9990802214700125","0.5856058787641018"
