"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"439.82376017396996","810.2154549458546","0.01","0.5","3.317641225205959","0.20318510716063684","0.3661650920334758","0.48170665072253305","0.059470860373279165","0.22099517128997823","11.340405573498233","2.512703678010771","14.705012727611077","0.5766622363979377","230","738","0.4502170917924714","0.2140301102456003","0.32211162424557627"
"538.8711612590527","945.7644837111563","0.01","0.5","4.387369245532025","0.1934311246471119","0.28523665335918447","0.5152097612128048","0.057380000537207584","0.18558382814014857","7.583893003893872","1.8503538930237329","14.537829404395836","0.5492110999795401","388","770","0.4463674510656574","0.43479147206211","0.4931131590861931"
"504.5648355293996","835.6080339403985","0.01","0.5","4.498132498812748","0.17867733687126053","0.38264148536234327","0.4650110326660733","0.04831809192644339","0.15435066737760772","7.41819885949322","2.2114117569789835","15.849754088011831","0.480044636239936","247","721","0.45957874903552715","0.42440844362511043","0.47870303540805914"
"438.8735103808285","1032.1422847640185","0.01","0.5","4.998782523772027","0.24655944649149963","0.246823461835908","0.4634275605392161","0.05550291542150911","0.23896863209584082","8.091266522564739","3.2170837767429195","17.223132319287124","0.4450557461633199","370","1076","0.4412281471678484","0.4521144315639287","0.5070247178228237"
"499.9008859643085","941.2603316442784","0.01","0.5","3.88818351103672","0.20860419465191782","0.3134310776072123","0.41995637166990857","0.04581128828590716","0.1020502911824984","9.985967449500198","2.909908785110178","16.14398041835768","0.4083856858651974","294","566","0.39365754302742706","0.4030305089820619","0.504797446526701"
"466.54560890584196","1012.1651788232233","0.01","0.5","4.4479853458354714","0.2013299003988038","0.39264398313575094","0.45684117035376964","0.04498052627716828","0.1808935114917192","12.42033173699969","3.7430098228328283","13.672602585177104","0.4321861840690427","214","976","0.40223901607858853","0.4117921818848499","0.5058497991152496"
"439.4258909286188","1089.5290188052597","0.01","0.5","4.0725683468750065","0.18891299791512714","0.304933439124462","0.5186744661583617","0.0512250852873942","0.2952423938352231","10.060973859494116","3.967741550091662","17.140768292377025","0.5174805757258152","256","1370","0.41619530794408244","0.5654041218425487","0.5761121199859647"
"484.5707244088034","1013.9581446274499","0.01","0.5","3.4305810390961216","0.16828662388468263","0.3339179481151066","0.5792391248774369","0.05085164388180086","0.2331302475688446","12.52058328676765","2.814053458348539","13.270768201292743","0.4046618683730522","357","1022","0.44093888315417235","0.44254431510195064","0.49987504775630026"
"491.8398197859745","968.9827547964921","0.01","0.5","3.442504157597134","0.1857985291499234","0.2255222156679928","0.5126700554967171","0.04410673072027722","0.1026530433738119","11.018089936048508","2.952916836857015","15.916887203955664","0.5201581056186851","415","670","0.4865023229722714","0.7254386026271561","0.5983764862333236"
"526.3995031215462","981.9831677721486","0.01","0.5","3.522465922113489","0.182480151654722","0.33838949803178114","0.5792815192485583","0.05943928343217205","0.2948029365948296","8.2012001734407","1.8484351540749517","16.16634390154858","0.5174653425000049","344","1138","0.48761050519744564","0.7190796798722675","0.5961505935635979"
"531.6720799445653","819.1794713103768","0.01","0.5","4.048133536579212","0.1605623507253085","0.26276194601239417","0.5073758433489751","0.05653645673614704","0.18131532167113906","11.961595259467234","3.85466591731766","15.65649240484927","0.49723881816556376","367","663","0.5023108797885635","0.711975252242974","0.5863190855676345"
"482.1848139022195","890.7926656161018","0.01","0.5","3.594689060961451","0.16811434892492216","0.2703525057228915","0.4255529384732093","0.040654693583029214","0.17386937976882344","8.462020945896686","2.063286565318531","14.133440211336541","0.597047614445852","342","911","0.5863098991633661","0.795939722963748","0.5755722516835172"
"533.3692213812848","836.9754806765623","0.01","0.5","4.959799453580225","0.17488679014213201","0.26189342105821245","0.4380241260497842","0.05223104134884017","0.15723204663487547","8.314096679040842","3.374398167835687","12.278721023482708","0.4757328547814213","395","682","0.6393786859192252","0.8031541681527121","0.5569489032817357"
"417.5088261966492","1083.2759140817057","0.01","0.5","4.864725161489906","0.220997459042859","0.26440297108327304","0.48115658304553177","0.05775562384866617","0.14501382593923567","12.101405247701173","3.2766916942981266","12.925826542319369","0.42712787495555943","336","749","0.6402601606219973","0.6884430301484458","0.5179426786656555"
"531.708996797232","1058.789348140991","0.01","0.5","4.8869096157150995","0.204621077959731","0.34459353924259184","0.5464009847692781","0.042904064974826336","0.2948791643958233","7.913335634772155","2.2667294135338034","14.42328784591255","0.4701065452965738","348","1356","0.6836108779224274","0.811832151744478","0.5428946838077052"
"472.0617947464768","1041.0928701959567","0.01","0.5","4.543931928678003","0.15243811249987346","0.26108510678988645","0.49025954689590745","0.05940650147780717","0.11617494578962653","10.129294954232066","2.196923895715955","16.39718285959485","0.48161251525241805","344","623","0.6754352144795416","0.7669333827030359","0.5319796916947666"
"455.8444048685866","914.085887837443","0.01","0.5","4.522673496594701","0.15331882068983774","0.20396312364306762","0.596628906782722","0.045773447714288575","0.2983797698242897","12.081867402417997","2.3469365248178975","16.827935658407604","0.5114881515646515","529","1203","0.5461305290610731","0.46647937257599853","0.4607993966493623"
"531.6622892452579","904.2141861566479","0.01","0.5","4.823470657371141","0.20894739818214136","0.37348025275585195","0.45011326776378663","0.042403937558080876","0.2092421739393634","10.940396795812084","3.784127590540734","14.882517341210358","0.525847053979742","266","955","0.3774871281742231","0.5308980930288419","0.5849498130969102"
"520.3501836818485","823.1938897083475","0.01","0.5","3.6476826828572984","0.2146324840618825","0.33711715380701635","0.40810169967262566","0.0485033654352974","0.197221178224572","7.933456655179939","2.060706045262474","12.849124743887135","0.4261194073879793","233","843","0.34303193563689577","0.5029542926334777","0.594443755559084"
"496.74283835938576","986.1807956252023","0.01","0.5","4.717252098639549","0.2445173413641945","0.3225446633089092","0.4204119981911041","0.04759657640899213","0.21604229498502206","7.686088983238966","3.636250775110995","16.38364736888421","0.43892976194192107","260","1029","0.3283197949201024","0.5274527930149076","0.614458085658235"
"441.54515542652456","946.3727719617559","0.01","0.5","3.4388972244343963","0.23689222797570567","0.2932866442316555","0.4894757814653718","0.04990673270163789","0.1026444773361952","12.836931792460984","3.781825402840183","16.636809992398135","0.4593458704526189","298","719","0.3282588534076868","0.49802521378172654","0.6027288115039517"
"416.86286918934104","1042.4405331757077","0.01","0.5","3.714708879333095","0.16244731239871707","0.34933712364484426","0.42751798917419037","0.041946475835620764","0.2941370231081781","9.115114350680635","2.457930280829151","14.475090336094496","0.5881974475941939","200","1394","0.3061704704397616","0.6864963768791036","0.6928180693856076"
"541.4732684544447","960.0554117960958","0.01","0.5","3.2115500529346783","0.22804892157593998","0.2670690121772962","0.4257773070809633","0.045009254433908547","0.13416854183249757","9.915908962491365","3.3920622566277974","12.389935494416862","0.5133053547275773","364","794","0.29308828880895027","0.7260535437164254","0.7136111453378552"
"532.0238921285376","989.8171937718146","0.01","0.5","4.6700084837305065","0.15091156162292219","0.24852105945988115","0.416742831365316","0.0524894041270695","0.1656013838638214","7.995313466298509","2.8733675229057427","16.3726824663662","0.5774129351806236","350","816","0.2894895832722785","0.7704861262208139","0.7263297676404159"
"490.1657058293754","915.7402155209971","0.01","0.5","4.132479623584474","0.20688575573165438","0.3081575200074511","0.5012026293236636","0.059572855962825855","0.10033009030345191","10.831480424510872","2.7996479289243665","16.30407127275174","0.42580656669629885","332","567","0.33518549704130585","0.8776207608596034","0.7221673309753365"
"543.5079465428572","1073.4365294164809","0.01","0.5","3.4562853240775775","0.1598045055760103","0.30195287858315584","0.5714701475449491","0.05432861633470376","0.1197778605647924","11.691138731581113","2.386004260719179","17.241225823168314","0.44555780526933997","426","766","0.3574391556721145","0.8585841523621491","0.7059965940771188"
"540.225353052029","1075.2405172547763","0.01","0.5","4.151562919144437","0.21642873818918668","0.39916166263220787","0.49047479355761314","0.04659445897731541","0.19105023855285108","12.491887333519639","3.074673486830894","13.38145818598264","0.5960148064776911","306","1150","0.278695317229784","0.73460270068165","0.7252436409972703"
"403.1541465938324","910.7494703046691","0.01","0.5","4.444986026497224","0.2235048279846683","0.21139131380855836","0.5834732248476038","0.050288536624594864","0.18392059383195808","11.166480194803594","2.3721397993992075","15.441240425119688","0.48661600283628875","443","903","0.36069126352601466","0.736753803139234","0.6717094632852569"
"419.2817584512162","895.6105578701704","0.01","0.5","3.5192075930182307","0.22979489725315416","0.2266038449714024","0.5649582896136344","0.04589191341634308","0.14276726452822705","11.412949308737774","3.1823739154249227","14.710169679060105","0.4832943989259869","476","783","0.3486760253947108","0.6432326651194694","0.6477340013368996"
"474.6658639595453","958.8646958980098","0.01","0.5","4.114243175071431","0.17666327243192506","0.247429835559388","0.5579128369084897","0.05283528691365492","0.10527756220588745","12.454652386364693","3.504077278281665","17.123737935467815","0.4186860369575199","460","647","0.3331604587292587","0.5132603300761407","0.606444772578365"
"443.01189328417246","1029.7635245830324","0.01","0.5","3.100841302779762","0.15590012426381578","0.20368605900655284","0.5658758750837067","0.05638646607752211","0.1661791440438665","10.737063492178223","3.5150818096326533","12.34520156196253","0.5440516250937669","557","849","0.325776571923723","0.5089653127986327","0.6097518024167176"
"548.3938871856969","1008.7061195763738","0.01","0.5","3.2472146898784127","0.18293599085363482","0.39824603655228846","0.4303590034047478","0.04037343649027633","0.25945449557789746","12.353358603970593","2.478579969305393","12.055831113047809","0.49226554733721173","263","1423","0.3835296784572797","0.4292366702241847","0.5276009382395107"
"448.9220057368407","883.7974098578779","0.01","0.5","4.199335786156613","0.17744850355510225","0.3534203482216075","0.5469711925174574","0.0556911357631784","0.17643975992905186","10.418586094309855","2.973631528358545","12.424303970090952","0.4214218477014832","273","751","0.3634043268570556","0.7180408018367824","0.6643435377555101"
"528.5408174918251","884.5109946900387","0.01","0.5","4.681326677869992","0.2215853302607819","0.3517616261313194","0.4231804173287279","0.045028344414561876","0.24990425904223793","11.602441856022345","3.2764189755735513","12.059990730885506","0.5775519927820656","299","1135","0.39242641334118866","0.8716112928730956","0.6888194229004313"
"438.58589710129485","847.044230374695","0.01","0.5","3.09630276212075","0.17862500279201815","0.31071676453111785","0.5389609455033162","0.046614369031387264","0.11565245850083145","8.583406942744462","3.0989955166267427","16.65136574852627","0.45264468891466003","339","589","0.40653580746418005","0.9451869380534834","0.6992833699795401"
"549.2320597641032","802.1841721397783","0.01","0.5","4.06935697707601","0.20186990916589087","0.39480679487759995","0.518645294917673","0.05402347997878255","0.2133855170418145","10.302237326554412","3.928793367889127","16.949761690960326","0.5206031876754378","304","799","0.43302066577843085","0.9290447850590763","0.6816527599835132"
"403.5349646125045","985.8582775591192","0.01","0.5","4.023199551850856","0.24491343421155062","0.35202263380809834","0.538120369559725","0.05518836023074397","0.20750469357079016","7.57053195317445","2.504933854033216","15.780166531415638","0.40897089595758385","220","900","0.38586340901927624","0.7144857444423385","0.6494002013460167"
"413.3986987345508","1015.0242374251275","0.01","0.5","3.6132970989103232","0.20014589516900066","0.3628827823705918","0.5760774009290063","0.051762077972976515","0.2962343602749231","9.83033749233082","3.91640400196541","14.344752678797363","0.5082014639135858","207","1245","0.4076413271892171","0.8230044375524344","0.6687360986628179"
"447.4952330508533","967.1589873590406","0.01","0.5","4.773181636327814","0.2424615022963183","0.2111068097782083","0.5713457613289364","0.04983139930655675","0.2338875853670855","7.663484530233235","2.8124377681776007","12.2313058198397","0.4329447096512908","404","986","0.4084560827377264","0.8258686697615699","0.6685598209975072"
"405.1667989412938","952.7441030049167","0.01","0.5","3.664640000624213","0.2094148610710825","0.2895826981198474","0.5400377856075119","0.0562536288220505","0.17334404368413683","9.019338716441403","3.8367495974147507","12.475125089386644","0.5879054921040697","262","780","0.4208785860343888","0.9018498154862713","0.6818102752231445"
"535.917579962542","1050.3370327012367","0.01","0.5","3.231929952977957","0.23960132847596374","0.22411628800705186","0.570411008655937","0.05472252521219716","0.21629265308133033","11.014582833196613","3.0769628900763513","13.247709700596396","0.43126520074867003","500","983","0.4389776673404438","0.9770059918920011","0.6898309630362219"
"459.95388897120114","1015.452320841832","0.01","0.5","4.123061014454503","0.1575453767274967","0.3309995383822134","0.4794885339615323","0.05627683551735838","0.27533691937573856","11.82009100972704","3.0469182388494476","16.766487980677674","0.48665144784682685","266","1119","0.45306060399109505","0.9561262164684265","0.6778963706822287"
"445.24090610279075","880.3886893795981","0.01","0.5","3.0673603475389477","0.21664205392082406","0.3207638244141159","0.595149366919422","0.047715587838373014","0.191189281151116","7.803197197974361","3.727738941727065","15.313432364895172","0.48455229900218616","285","845","0.47225474846016535","0.7656725475392622","0.6184069976917205"
"502.95158503494565","926.6591216356098","0.01","0.5","4.181340065117597","0.23017439794924027","0.22350978673979088","0.5974445833544652","0.043541599920430496","0.23685141010803168","9.308135974057151","3.0131775350956693","14.863733143097479","0.507193433179785","486","1044","0.5156264235209115","0.7526725880279442","0.5939095624597875"
"432.85003502821286","1022.7456928515056","0.01","0.5","3.2022420157366236","0.18027216747836727","0.39544564880807626","0.4457418568536547","0.055248907854726165","0.221147430006621","10.035925063164743","2.7144174368837866","17.692843013714725","0.4994152436261292","193","992","0.540764081733365","0.8220905548297671","0.6038195108100871"
"426.21695726626535","989.5753541790039","0.01","0.5","3.2326114214212724","0.2497366932759647","0.3172018866320153","0.5015201866770226","0.05337077897168948","0.13398920459100902","12.12469064789346","1.9006091683784476","13.517085663475026","0.559816664667063","276","738","0.48865574562838443","0.9735688630732665","0.6658317095434061"
"514.14625725835","1090.063620843186","0.01","0.5","4.425513729746322","0.23346712835960876","0.30820741146608066","0.45339325854025875","0.047448548436191965","0.22834803313638433","10.162954434132079","3.05437292333879","13.18255035236901","0.5500773037674156","259","1108","0.3644416021916479","0.9017768016785564","0.7135234388354182"
"459.54062932314457","1034.4674787603697","0.01","0.5","4.545730123419771","0.17401779571279782","0.2598678300352355","0.5496509588989313","0.05959971840634337","0.12256501400697771","11.276445125328712","2.0711042673913207","16.172718665517472","0.4015774246378018","354","643","0.3252192791443693","0.7026391639964961","0.6869092202915674"
"473.20323387745617","917.7369925207759","0.01","0.5","4.7083843299038195","0.1898504869603189","0.2328277370045747","0.4148022605814887","0.054445935793424965","0.29352612425151337","8.851969213424082","2.738904018991934","13.749335749954163","0.441990387378814","331","1187","0.3275842150478785","0.8022600333085416","0.7095200626710451"
"449.80333514698276","985.0356717156826","0.01","0.5","3.582781029356113","0.19306821756480522","0.39035688461171203","0.4361729273149171","0.04864975936957537","0.14392350814147367","8.452113185095168","3.5599797797583945","12.875025775197122","0.4334673287763657","201","806","0.30618869849791497","0.8217387851485962","0.7291570118326609"
"548.937101470884","1054.7051773447083","0.01","0.5","3.523065237062796","0.15601457164403318","0.3854077715543287","0.584931803697451","0.055672387620444116","0.10826969925655346","8.027285826021288","3.0546370310461923","12.9626343712562","0.4517293781684829","355","623","0.3390868500217368","0.8489815828987805","0.7142330735885791"
"440.01078199413894","1014.180215374927","0.01","0.5","3.448639198692824","0.1830954826812325","0.3831501443672165","0.5829898029122234","0.04560282043401381","0.21252684706652472","10.646838309918262","2.62550409532785","15.955266111934204","0.4418278037550641","291","1203","0.3271167004783213","0.852630725752811","0.7231335508430564"
"437.24161237875416","1043.7152438099301","0.01","0.5","3.8461025468393713","0.17552787914168405","0.3837955791553921","0.5430359726360519","0.05602219475626459","0.12115829517498676","12.648739511513778","2.252405740738583","14.262465661773739","0.46152795461914164","246","716","0.318236241512878","0.8070631300553844","0.7167416648247569"
"472.7028885257538","1015.2647237510637","0.01","0.5","3.0008082252780905","0.24244235049951926","0.21228322525261162","0.593545400913568","0.057855322459656994","0.19310523435137922","9.347514366890671","2.3373264556592597","14.66198380029153","0.46721814180708005","573","939","0.3380570125570629","0.8313761752806377","0.7116857960633578"
"449.1827198069108","892.3918033893094","0.01","0.5","4.080474590500333","0.22957309454323988","0.21821084098286983","0.44694501161350475","0.048460838745669456","0.18221416905276466","12.036830581906688","3.8795915645138708","16.616011540226037","0.5905809223679664","425","858","0.38952664717489355","0.8585381305710369","0.6878139120403011"
"441.03280946659885","1059.4644597028798","0.01","0.5","4.489956268174734","0.21186459566836144","0.2619055636781399","0.5539139142549061","0.0400247371651498","0.2246364086460003","10.24289048217981","3.1241756519603014","15.42304288478786","0.40993982466661366","417","1346","0.4115568131632767","0.8117814510743179","0.6626247063705731"
"518.3985720720713","945.6380326758783","0.01","0.5","3.4737642284511745","0.20267810340198256","0.3475266623472172","0.5267345698546569","0.058635007036398276","0.12246555231652248","8.694362586315446","3.438794204629427","15.844874433647261","0.4734692663764117","338","580","0.4597213388272282","0.8122575779512662","0.6385816335635376"
"463.5104617415577","848.2068035562281","0.01","0.5","4.825715368676729","0.24798971032158446","0.3112070427757694","0.5595694250235531","0.05627083511657842","0.2590422294538769","9.273855738559588","2.7945203306143647","15.47287190901438","0.47654857079750357","332","984","0.5436940977240826","0.7384743455818411","0.5767555519327093"
"516.5483122310742","966.8577659937996","0.01","0.5","3.644227668207959","0.2428403645940838","0.26221303980884886","0.5237759599242717","0.048251915157341195","0.16759867965224573","10.305124188086191","2.5373476423113583","12.808168144870184","0.44401463622421034","470","904","0.5121140744916348","0.9656321433618708","0.6533562096006731"
"417.7077020324823","922.7452663622391","0.01","0.5","4.527796624371783","0.24799993838133472","0.3948948418924504","0.49152541491441126","0.04498288760769328","0.22031305239311985","8.108971547466211","3.9422383050047447","13.675388123368263","0.5637347474527328","232","1021","0.503608720002035","0.9608093795333854","0.6560723953712134"
"416.75818578207486","866.5571891964078","0.01","0.5","4.2575568672562305","0.17866903870257422","0.3518510958735429","0.42142276318416183","0.04657375678773223","0.11032068559455077","11.629528954743382","2.9389059202114134","14.320352274004433","0.41696859971831074","259","641","0.5297301929241315","0.9585876242214637","0.643958618004716"
"462.11734342895727","911.8396974694283","0.01","0.5","3.9914999978042287","0.24025895436214784","0.34349897931055806","0.5252763574584087","0.04820573866698668","0.16412534562214387","12.0909702505319","3.502632662320461","14.67931806896713","0.4418543713966292","341","811","0.5849232881281067","0.8654400578011647","0.5966962193251544"
"503.00706280676127","1096.7989078216228","0.01","0.5","4.733413571919624","0.22076423301230166","0.3064964249775738","0.5757659444789687","0.05490020886786874","0.24649882534575976","12.092922909715067","3.957437572380539","13.690525030399218","0.5548188666693482","460","1189","0.5821406844176086","0.8524197700865025","0.5942939654160087"
"542.3645135814252","968.6012746837893","0.01","0.5","3.860415637602257","0.24100663043255538","0.31641558376389844","0.5937968004913274","0.042650579985294895","0.2375745925638551","9.62412779192805","3.495019829211592","14.53482274477862","0.40551600032543494","479","1207","0.5622686545763652","0.8599716972318846","0.605365687925415"
"504.4986298289166","861.0495821764403","0.01","0.5","3.2917879840545083","0.20787672499693585","0.3780746105307319","0.5951482017180734","0.041490237023800294","0.10578669165440811","9.901636023559407","2.4806748260429883","16.463645394056996","0.5410931575331408","396","642","0.6022495292165052","0.7619596262935978","0.5579085882760649"
"521.8636687433229","866.4921843741832","0.01","0.5","3.868137889280562","0.1939222192124319","0.24369248694968212","0.4855946958496492","0.046557926597366225","0.11300028243959546","9.9330642675341","3.841403642143823","12.206582348249132","0.4245303248055167","482","687","0.5950020989669568","0.6873725965905644","0.5359216682895893"
"549.7649140507358","885.9284603498661","0.01","0.5","3.6837481097566456","0.17922958445516776","0.2545395115652327","0.5719989283011395","0.04558528464899825","0.26962559437307776","7.252165640063486","3.411710668800312","13.847277244829485","0.5894921667406532","558","1030","0.5762337836898834","0.9976085922516729","0.6337925485527289"
"436.31734616397057","1077.5040711418656","0.01","0.5","4.476301973205008","0.23851834891312051","0.36601392074600414","0.5039450944110834","0.04546946604427852","0.2077023534483714","11.393205353900875","3.3491067442973064","17.51537226632196","0.4205785356556708","273","1108","0.5995546594589694","0.9884359187862805","0.6228766007112235"
"507.5465249349538","912.944774871761","0.01","0.5","3.726998170425754","0.2377150135581616","0.299082801173636","0.5763025193412781","0.0467071208867146","0.15888702885408307","12.347368713074555","3.2241094843139733","14.26370046589916","0.523054259871785","394","812","0.5457377898452697","0.9882262430741056","0.6440335948894057"
"474.1517545895153","1093.9584136174462","0.01","0.5","4.860399237610164","0.21999619793730632","0.3627833816319122","0.4076789432787406","0.05245424798481253","0.11197064173419624","10.484657546074185","1.9385553168747338","13.08391134899919","0.5900842763721418","199","845","0.5275468226028402","0.9566727448528894","0.6448675311759137"
"428.4422450595246","1007.3495574764396","0.01","0.5","4.405886107473762","0.24568087167222818","0.23072662892204482","0.4959736165318198","0.0541045594213662","0.2764071441011181","11.923717479220187","2.52111352207395","14.710346909248448","0.5184697941023119","322","1121","0.5434444184065866","0.7353030690863386","0.5742515963821414"
"477.14495817377656","876.2398678622499","0.01","0.5","3.8571845446470134","0.21138831868515606","0.31298856465239666","0.46304368385047134","0.04883972202757822","0.2810000397026469","9.227472610038161","3.031311503397261","12.160200202444253","0.48819563929452203","276","1066","0.5455884356763375","0.7434261540481157","0.5769143513843257"
"464.33459624856414","997.4442827518724","0.01","0.5","3.704307804825169","0.16048372351372148","0.2518983469195766","0.5108708875548198","0.05489859968542997","0.14027106703779163","11.127307463167362","3.591999182496356","14.169795758584925","0.5631330005270365","368","765","0.4829767746653946","0.6854868882052394","0.5867366687415886"
"490.52039132335483","953.4091859547608","0.01","0.5","3.7644769264300892","0.23657882825499185","0.29481068014497847","0.46876969677266445","0.044969134117547445","0.1704322807134876","7.654960867341111","2.4489480152530865","17.768329206704124","0.4382823909031049","289","961","0.45441022868299075","0.7509821136592646","0.6228987574122153"
"479.2832844748735","983.0023802661638","0.01","0.5","4.816226586204252","0.1837539452938518","0.20587843263073474","0.5400406362089534","0.045538672440812014","0.15419268231862837","8.942443289348498","3.6560062482733224","14.539081720914503","0.4128898959555124","488","873","0.4809580113275543","0.8887187139978764","0.6489395099598038"
"537.9686256399373","884.918630025431","0.01","0.5","3.6647019698063525","0.23311933101807059","0.3904664087365135","0.5273151454173652","0.05585822968425582","0.1856765949244178","12.186330984527075","3.2241051869658213","17.868064794484376","0.5831076975484715","300","733","0.4998487473251087","0.8013961787593366","0.615625057070307"
"485.4161461055335","1006.969367549815","0.01","0.5","4.507046529393596","0.21741528581767078","0.3964891606662233","0.4248292235133227","0.04358490004342306","0.15672721938660317","7.587433778692002","2.99014989276386","14.104416157460866","0.4436579402684987","205","925","0.5036477667473443","0.7417021275994518","0.5949129880170966"
"417.1800540455043","854.1000145878256","0.01","0.5","4.882427651448851","0.16810161328958154","0.2917186353120046","0.46358503167875903","0.050921354116629146","0.18433886654278483","12.65069083378038","2.273580525134276","13.24186698811725","0.5403256500241733","299","750","0.5327947619870119","0.6087637896286389","0.5339100596729146"
"505.6856787404938","891.9809390029831","0.01","0.5","3.5965725230949497","0.21602031117740947","0.20843990628941816","0.5313510156858823","0.045903643955739606","0.14317187598533998","11.128329662353604","2.603769103602697","16.868561458919764","0.45814439418605607","492","747","0.5428436975147501","0.4505967307925655","0.4540898504409061"
"495.6964388556234","954.7864688580999","0.01","0.5","4.387517199462512","0.20866983504266595","0.22780739238339234","0.49451618919897444","0.05781561320090033","0.17211712327585452","7.226000360591582","3.5851629056461976","13.656311314471225","0.42934074589379134","456","740","0.5265899313811174","0.3399796210819399","0.39230041900828205"
"507.009063662616","1094.8762188691512","0.01","0.5","3.894424986105122","0.2230975667007396","0.36650006025856485","0.48124309102175566","0.04474888987310195","0.20169870836246553","10.447322321084073","3.7184342671645343","15.882228923164753","0.48305764672395346","272","1025","0.43456795059172193","0.5624513553030184","0.563852158547358"
"442.67572902647885","1082.726578266475","0.01","0.5","4.196520550716466","0.16577979834939788","0.20543358610467272","0.5045316836633","0.04511553836711229","0.23168619613078922","9.322923379498334","2.005748941659535","15.891299288628264","0.5899620777749549","421","1179","0.4527626855601525","0.5549129703839253","0.5479601976213294"
"496.4952676613676","935.952880489963","0.01","0.5","3.487571920249625","0.17689594773257644","0.3441883725700835","0.4437372865581069","0.04408440973725455","0.29018346099919","10.301148757473271","2.1052121605369583","17.978405477848654","0.44397801454236074","267","1200","0.4400032088255091","0.4844774357498575","0.5232857453300275"
"493.02131194612025","821.9232611485874","0.01","0.5","3.1887096124446317","0.23868374084050847","0.39948626669807175","0.4063979437190818","0.04094895836576293","0.27460561066130784","11.743338472386577","3.470506314480233","12.389213018626233","0.40980345533279017","197","1047","0.4431150251985538","0.48837400920375024","0.5241686738371261"
"506.90376080325115","1048.675638843011","0.01","0.5","4.287158282726451","0.24094867694158745","0.24343243631819314","0.573684000390716","0.05334988506435831","0.11547704306765208","11.31857666754648","2.302860324401001","17.017941010101246","0.4701070358215049","458","655","0.45602027481091384","0.7339411270497412","0.6164368802428899"
"474.01065860019526","920.4747355142481","0.01","0.5","3.48882562674266","0.20048478144552057","0.38462087172490766","0.5517159379575393","0.0484619408804104","0.17010283843214313","12.658778540891866","3.3931608257058894","13.106896499020163","0.5202035772429133","325","788","0.47779402862089965","0.3943930996844826","0.4521856431829965"
"496.4710870326378","900.5215442655015","0.01","0.5","3.3204943295739637","0.24595405043926835","0.2452936512316456","0.4480748176728415","0.040319043393900106","0.1906616607345026","11.387231435029555","3.102858912304962","17.63722044263095","0.49073087364615176","385","945","0.5159627841248617","0.2200511136502606","0.3010328708752177"
"427.5353470541933","1084.6708780369663","0.01","0.5","3.3041310225451923","0.15080477932487427","0.2286088652480264","0.4532894089387006","0.05738948744715407","0.11601349022017529","12.52057544594108","2.4371750436845137","14.135815615095478","0.4088549713684404","387","664","0.5816971944999878","0.28165270675405196","0.3261225967088619"
"545.2310609862124","944.6229133070733","0.01","0.5","3.7500477593190324","0.174365622917366","0.24372592543903437","0.5618146906951413","0.041674050766438944","0.26628433495114473","11.805558311871659","1.9496135746182393","16.79067001401554","0.4306405092839085","458","1267","0.524656291328838","0.17571530021808493","0.2516053523388397"
"414.9673052344577","851.2151409023006","0.01","0.5","3.905794320194378","0.18151669518298075","0.2776781156389566","0.58830712811129","0.04482646578568213","0.16057325425736044","8.291536977447267","2.996048368825611","13.813272633943061","0.5965865013223146","339","738","0.5159149106347647","0.16055021323221036","0.23718746236783267"
"422.67760614740087","809.2267344287656","0.01","0.5","4.264611250956803","0.1914980841241743","0.3762311530057603","0.5095947904427007","0.040672077178131004","0.21517119267102824","7.997209623989642","3.115261954419707","14.569604377160834","0.4759674220460858","251","936","0.3503047007497413","0.2722343052259767","0.4391050748280777"
"535.1384065477728","989.934114719978","0.01","0.5","4.304261711560892","0.20734155167768617","0.24162606159424757","0.5407058489898839","0.0517113619326766","0.10770890294657112","7.981300852104207","2.760222922551488","15.456647725499803","0.48369889525177445","489","668","0.35767987224511644","0.3091895974999857","0.46404575560801103"
"423.9429761826508","1000.0847871708964","0.01","0.5","4.781313539399786","0.17907890764715578","0.26216832992215766","0.5851753923443724","0.05754162969069811","0.20014562766304397","7.967495181346326","2.3998675694663185","15.85879375770833","0.46152816912844896","408","935","0.3552984958626017","0.35221871383113545","0.4988164409382902"
"537.8377250075631","862.5967057221224","0.01","0.5","3.1682353384695965","0.15662255934230218","0.37447462611518484","0.5368485326525185","0.04774614028478172","0.22068662640048026","9.96090574054372","2.9135316504950497","12.392080958774201","0.4920817497126507","326","911","0.3524477757067223","0.40235504917907816","0.5344745769593497"
"460.885175973612","837.9520902530352","0.01","0.5","3.131089749150618","0.21444299378882406","0.3207142266226012","0.46265838744632143","0.044350786170284665","0.2883806818199911","11.348440353581122","3.6659639069067893","13.49673482367749","0.47341074203221756","276","1135","0.3498765284749227","0.3181443390617302","0.4757413866543206"
"504.0454063474798","800.9781351757263","0.01","0.5","4.62906680481258","0.1977769464453384","0.34567277282271164","0.5944784917628526","0.0514813344427514","0.1768465187138185","11.362218307883305","2.016738377663001","12.367148303493323","0.5848467766396597","371","713","0.3816667739541292","0.3388787636928315","0.4712376378121516"
