"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.44247928745606613","0.08339481452823348","0.24369520963138636","0.8288804577282554","0.9718844595794189","0.5319637353668232"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.3488373718722054","0.7114454041297842","0.9378861680519954","0.061107161076314004","0.03218469732802272","0.4356558576465287"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.3898693961284288","0.20021592369245797","0.871796890442216","0.6707407326150288","0.3645519052616419","0.5268263630028355"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.4333224378297605","0.33795569290116584","0.4046436524680924","0.516212205375381","0.293424475327145","0.3880590065179466"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","2","0.4582178547474428","0.08701005692038871","0.08802359092870068","0.019681753992991758","0.3847604779330305","0.14486896994377793"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.4536550646780272","0.06478627741188411","0.5247586519025821","0.22799118167908194","0.4136347766795057","0.3077927219182636"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.36418302026991817","0.022341805259059662","0.8347567176228916","0.41388959818465165","0.03232718520977296","0.3258288265690936"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.3873568306988729","0.7090623747632235","0.49945507302579384","0.05754794076431418","0.7808522269723728","0.5117294038814262"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.4090765794627808","0.7478449945450238","0.9058187687544625","0.6177363945517003","0.8613044673205057","0.7831761562929228"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.36201442360126085","0.9172011347959733","0.9685887033876823","0.2794898994362648","0.0163960336652082","0.5454189428212821"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.41462604931660746","0.27493492402623315","0.033478063831707365","0.03635211926203081","0.4012247626188632","0.18649746743470863"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","1","0.46040189449122126","0.020950082641248056","0.16486918723871039","0.21682523410890278","0.3081181842155611","0.17769067205110553"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","2","0.38224385355706036","0.340705472055669","0.697730674655958","0.9151121092120454","0.8654746916789166","0.7047557369006482"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3930345876989427","0.06625871516454362","0.0031495619245003746","0.1455736926841723","0.8591711323888164","0.2685382755405081"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","1","0.3456254843665886","0.9127824679018719","0.4291121405174853","0.11395780295182041","0.7023842690658224","0.5395591701092496"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","22","0","0.3508129761144298","0.9572791518246212","0.2115779786450078","0.0010576707498913766","0.6410111987078363","0.45273149998183865"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.41610031184170326","0.7731817101628667","0.2283396053017808","0.07530821158352036","0.09156171869718145","0.2920978114363372"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","2","0.42393917153289384","0.05737226099840251","0.6652505369514933","0.009544848521466613","0.07215452073009823","0.20108054180036544"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","1","0.4649392987712421","0.041556399685862534","0.061434669189657905","0.040878317657258356","0.004759049885332326","0.037157109104527776"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.3367390539030186","0.8064718738592334","0.7529958658312605","0.9547194722239247","0.5688282551885847","0.7707538667757511"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.37796242417005793","0.4447891735486268","0.2640814953793878","0.6392697849621862","0.6252783534575534","0.4933547018369383"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.3972822011195177","0.7129172712945866","0.2635694662747587","0.9258975473530014","0.004268262424187883","0.4766631368366338"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","1","0.4390526136616211","0.9425960097667969","0.49107480653945984","0.27596711639448657","0.004734045613251021","0.4285929945784985"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.4348589293732187","0.011232122628835783","0.043035739312685936","0.28854389788944157","0.9827581328720213","0.33139247317574605"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","1","0.4459930462157196","0.5376862600675806","0.5664941765880904","0.10425264688813142","0.1357012134907857","0.33603357425864744"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.342855605527869","0.7288082723652467","0.8877661377311844","0.8417533510318643","0.365970032564177","0.7060744484231185"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.46262982883552184","0.13193502058724066","0.1668130466486002","0.10875028953470312","0.07370755817743534","0.12030147873699484"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3435180927461135","0.06321133446229052","0.02579932743995302","0.6643738303240792","0.6264334206141351","0.34495447821011427"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.3406354536775897","0.33530484490210566","0.6703462549078257","0.8159599195587448","0.435760833978675","0.5643429633368374"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.4093221592402015","0.4670796918571909","0.028456941072328348","0.7595233986654361","0.37223984428716933","0.40682496897053105"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.3083902228732501","0.04448765798769124","0.950261975587763","0.40969765851511664","0.7818329202978308","0.5465700530970995"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.3439908157436263","0.40049259161635464","0.9187892808456718","0.7672904706499699","0.9781809543277447","0.7661883243599354"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.3973549244963341","0.5703915177678301","0.3757146198504368","0.6222438496432391","0.6302583560802207","0.549652085835432"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.37195189793614386","0.8657654751893454","0.8155309613572834","0.6937876053031767","0.9425081655267017","0.8293980518441275"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3882716506006489","0.03167959218839627","0.02278039045133766","0.2454420183182912","0.39893630825188325","0.174709577302477"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.3864741667618504","0.7481773981283164","0.02688334465115438","0.40620631486201736","0.19749715992729205","0.34469105439219466"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.40530739630605467","0.4057041289497591","0.8986937414371494","0.6930071889146038","0.7740592004227314","0.6928660649310606"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.41156249378559867","0.8956976918063233","0.07535247852173434","0.056095488205052946","0.20899433665289624","0.30903499879650154"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.4807162185938268","0.006914161863622719","0.38699248029335187","0.21234669623282995","0.07705661576786482","0.1708274885394172"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.4623544761441076","0.11868999099473009","0.09186697651980946","0.015246112517049501","0.940594383305126","0.29159936583417884"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","2","0.4098249837596335","0.03375551162461209","0.026640268171666308","0.10605148747278828","0.9259043628148531","0.2730879075209801"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.3739399794770638","0.3533046992705636","0.3231723357998958","0.9976966791188385","0.7146416563468933","0.5972038426340474"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4059376022010394","0.5623512029461436","0.013204990726718688","0.1278942976440426","0.45057772311996425","0.2885070536092173"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.42254671070376654","0.028125242547158005","0.8733986999660068","0.1213223264070372","0.39068061931691184","0.3533817220592789"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.4446590838674947","0.33002883239347924","0.07964682624932896","0.021884445110479253","0.46878442514200236","0.22508613222382207"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.43734509334411953","0.19589134632086458","0.06415274292718608","0.7287530720879954","0.05518295658647344","0.26099502948063036"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","2","0.4105401523819005","0.4729845037503888","0.7411433890359463","0.46653249270612607","0.7647915093292682","0.6113629737054321"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.36741799686005977","0.05461409618966179","0.6337843361951216","0.7633639597008122","0.5403099901150714","0.4980180955501664"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","1","0.4281719242259315","0.4436207797464915","0.16218321351382506","0.09018794825905152","0.0533684870704082","0.18734010714744395"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.3537101471719565","0.34477191760066306","0.9232690466342912","0.5718499159516335","0.5312587176608997","0.5927873994618729"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.4128158223365577","0.08642899791953006","0.2551137640418886","0.7453519605660486","0.18957294154666185","0.3191169160185322"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","2","0.4515305869717417","0.07556050075916274","0.24647849418865558","0.8224395717866091","0.38818166917551905","0.383165058977486"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4115297875327451","0.35603037296813894","0.0822872595279696","0.7925254522021777","0.8554271614106449","0.5215675615272323"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.35533603142472087","0.12188417039269091","0.6095120575257581","0.13432339547358232","0.7226395596077579","0.39708979574994746"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","0","0.42904336624482353","0.34708699503104007","0.21301528535445002","0.9621649760157792","0.8536752008944849","0.5939856143239381"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","1","0.4459199626483698","0.4718155309177126","0.6926339037281359","0.3030920536470844","0.07291777795254867","0.3851148165613703"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.3673889726851162","0.2581346651243359","0.004475638478443108","0.7729970566445152","0.9798955636412842","0.5038757309721442"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.3423455216434538","0.5301187729833372","0.05450010016713559","0.861567528794623","0.806515562327539","0.5631754910681589"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","1","0.4031826588472946","0.5428943722482327","0.25415866051092734","0.0023280674264137833","0.08206202467770679","0.2203607812158203"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.44983714366180144","0.05236413515764117","0.12880801962327082","0.2830631307119843","0.1510156010103123","0.15381272162580228"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.40539891006922557","0.16706447994725493","0.05230302454766772","0.8453255420968994","0.9819007960383179","0.5116484606575344"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.43847527881474513","0.6341428913191649","0.13683562241932307","0.5808855685207064","0.2791888632731245","0.4077632363830798"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.39005734614083026","0.5322886963237576","0.17696609344112857","0.8963989743627585","0.6426658478001087","0.5620799029819378"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.378084871110349","0.8585699058542392","0.0020736083356049967","0.9268251017021328","0.24353156874183063","0.5077500461584522"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.4282911412032458","0.3128912622285073","0.8436058323831833","0.004749822925526","0.3994766117837259","0.39018088233023557"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.3991467468714254","0.3264998340395132","0.8098977098789976","0.810167548291281","0.012690245850073499","0.48981383451496596"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","21","1","0.33963660328143247","0.05644285733598479","0.5610750454717353","0.6987085074009977","0.9701202984824291","0.5715866771727874"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3821810713047165","0.025875249280759863","0.5931132703580764","0.14550507434834398","0.9353233558638442","0.42495423746275623"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","1","0.36812717345510715","0.43929791012725095","0.07481477189179273","0.22083374622264537","0.3219450463107044","0.26422286863809863"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.4731110101861227","0.609632300337192","0.6970540021709758","0.18435629542057608","0.10028656388261115","0.3978322904528391"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.4259397301488585","0.015115157796978954","0.49871303512759996","0.8565825784554978","0.9519613831302279","0.5805930386275756"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","1","0.3270542282161984","0.17956530251474342","0.8823198000669948","0.01574805447383444","0.6199055316153","0.4243846721677182"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.4411134275022226","0.0547756242262734","0.5009254498382029","0.10291531648006622","0.9631294167985386","0.4054364518357701"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","2","0.45385684994789627","0.38435790724231117","0.031096938916437934","0.9763676033479963","0.8833728148560532","0.5687988160907003"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.4244242241567531","0.9567674258169074","0.6186745622697664","0.09397166622710208","0.40332316327643103","0.518184204397552"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4277074448013982","0.3714638512537586","0.00925240975329721","0.321473588208726","0.5991526571058773","0.32533562658041454"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","21","1","0.42361224786121837","0.05633872923817364","0.03851087950672018","0.059234652715294725","0.6746874534250434","0.20719292872130796"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3526571145404303","0.7884711541980507","0.09024815697693939","0.8056671138373451","0.07545937891005061","0.43996145098059647"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3742049156928864","0.19203423288142402","0.7526541385266897","0.11510697038459873","0.6806519710035748","0.43511182819907157"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.4219286071616045","0.6710808360633725","0.13493031229493718","0.02653339303680515","0.058272157233924156","0.22270417465725972"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.3517113902795741","0.8325733265240415","0.25592799546434336","0.9374194061301744","0.3547904004894714","0.5951777821520079"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.4105616976500331","0.29545163155643855","0.06022835841002924","0.7157154210788262","0.33329824079560516","0.351173412960225"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.3411709779278383","0.7019107151184145","0.03012891603515293","0.6754951305516635","0.9218698162181289","0.5823511444808397"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.42544280016476804","0.8575649394700171","0.5499803500841036","0.03158535276274281","0.026135624015953395","0.3663165665832044"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.38388040606484874","0.6480755555384854","0.38701733628664925","0.08349338386967532","0.9624846294559913","0.5202677262877007"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.362966453574363","0.23338055626934856","0.6350497953831863","0.4927888943477585","0.5721543755692817","0.4833434053923944"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.39649396518354646","0.8468771130526485","0.09869655955185885","0.4609706176462648","0.8841473883002922","0.5726729196377658"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.35122559272369525","0.3006338301345748","0.8451789764446824","0.9119512896170916","0.8755703247012311","0.7333336052243946"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.5012430031271932","0.1345623252279042","0.8791280369369456","0.004939844798866838","0.017726270826048968","0.25908911944744123"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.390777162613966","0.6228400512618699","0.7588897699499761","0.043366554061506704","0.6623102320743194","0.5218516518369185"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.32756019686706983","0.004048928460665354","0.7728508689463648","0.9120932341172333","0.6020877972555234","0.5727702071949464"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.41631673365182736","0.5636235402304981","0.285854641675788","0.02819273242258238","0.5905091430434876","0.36704501434308884"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","1","0.41496397376036726","0.1242520790534634","0.018112585424840767","0.8277053463652667","0.07616544780652218","0.26155886466252354"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","3","0.450535829099784","0.07032259589122752","0.015855891486832276","0.9433114704483154","0.032339629029845905","0.2654573967140555"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.39195151102440634","0.09182046596208426","0.1812814373027143","0.2005794685023271","0.4945735231371265","0.2420637237260631"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.43547919483660885","0.5822062453436765","0.57305773430405","0.9925061877716752","0.021593709241096357","0.5423409691651236"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","20","0","0.44579705985036533","0.0038399503016973663","0.20389960399646834","0.014349423015196545","0.38746068299997527","0.15238741507833434"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","2","0.41275507603268685","0.8741749718308982","0.08498844960584863","0.029389476997846116","0.6779898150431724","0.41663567836944126"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.36552287952862955","0.5905654204218598","0.1154256192467835","0.60172748275448","0.843668885922995","0.5378468520865293"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.43984582925326193","0.9321113843219638","0.22512315108250935","0.010587908701833888","0.04034784353666487","0.3020425719107432"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.42726202553896914","0.1900244442616843","0.13269426508576387","0.14892157516627316","0.5315892124129457","0.25080737423166694"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.4234304888957849","0.2794974290367182","0.05985961642295323","0.3202336227951439","0.8282619749633512","0.3719631608045418"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.43071602311724966","0.9567234786091491","0.39391589028207313","0.3828611290940701","0.07288842791640984","0.45159723147542546"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","1","0.3669839745154263","0.87969332236791","0.07820258200100752","0.14124430325987195","0.6251871293651661","0.43108183424848884"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","2","0.35608904490160415","0.214183950323053","0.9702968882161825","0.3059254100027701","0.8395646318490779","0.5824927200977704"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.46552245742325815","0.07750906979107251","0.2610281940337941","0.4072615469866963","0.23137697271927082","0.24429394588270828"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.3942083863682658","0.5284632032606179","0.15157365636742323","0.15635660997453923","0.1507671742322549","0.24679016095870887"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.44270244858848157","0.5374379570927585","0.08951049822416476","0.013649047823653013","0.9762591870035738","0.40421417253603764"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.42735507161827296","0.10421380520112089","0.8086717732590936","0.038540471540444994","0.006685542904974572","0.23952789822640877"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.27055404933083105","0.6359520606302571","0.7955652917864874","0.9831889934421216","0.4025522641354605","0.7043146524985816"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","2","0.4074323539950394","0.07461761467063668","0.860246248493163","0.24303817925729504","0.13762537539821293","0.328881854454827"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","1","0.361836175015845","0.0019884679234468744","0.8116826323009325","0.4226196235839553","0.9810360475133554","0.5543316928304222"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.4083370642712772","0.01086890768618647","0.9814901933424083","0.03251748023230466","0.03272126340299217","0.26439946116597274"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.36496781620047913","0.6715320752551175","0.6410824400482225","0.33773659922815613","0.840569754837507","0.6227302173422509"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.4187851153728524","0.10466595112360613","0.14577061790637133","0.13033196145465842","0.31304722226803827","0.17345393818816857"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","1","0.4578466012701817","0.013556137781670655","0.5858037168089484","0.7508682453082257","0.15828210656234473","0.37712755161529754"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.46970427051041785","0.2365476256357899","0.06608858208558227","0.037561847187843785","0.05282391792464447","0.09825549320846524"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.36322286298628137","0.0024462374300929755","0.0893681437100335","0.7404766162583561","0.8937158377245883","0.43150170878076777"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4451793615647821","0.04085606711111901","0.08501084126129077","0.8463719344176291","0.10214656653664893","0.2685963523316718"
