"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","505","0","0.8642394090069169","0.9988692410718285","0.9999019146355276","0.998680317354739","0.9981438601444035","0.9988988333016243"
"433.2378126003308","415.181998521858","0.01","0.5","3.0","0.2","0.05825554791401518","0.20545192358048173","0.23485379934570116","0.01631567564669861","10.0","0.5","15.0","0.5","369","8","0.13405764171721604","0.6100093066387924","3.827929361308374E-6","1.0743870251904553E-8","0.3716421366607169","0.24541382049318528"
"620.1243009638765","617.3301573265434","0.01","0.5","3.0","0.2","0.025369388451473792","0.16116283386207933","0.10637743590863548","0.05439697421186193","10.0","0.5","15.0","0.5","620","84","3.513599834866649E-4","1.588624060466233E-6","7.438470915524035E-7","9.89307390115926E-13","2.6473056757626045E-14","5.831180419497708E-7"
"116.09883408970522","315.118378304339","0.01","0.5","3.0","0.2","0.07036179016734806","0.03829082928909324","0.060356915536132025","0.026563811344217068","10.0","0.5","15.0","0.5","13","36","0.19773368050406448","2.047328721035364E-4","0.5083949405827892","0.5987126958421902","0.5740588951745301","0.42034281611790364"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","487","0","2.0221902499678626E-6","1.1424963783313367E-7","7.283036125650822E-11","3.530781471818619E-11","2.568012407845488E-4","6.42288996401395E-5"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","91","212","0.41245281959301094","0.9992326231139119","0.008176205409606788","3.9793035011169673E-5","0.9968634018427973","0.5010780058503318"
"250.82305301937723","561.5178386446634","0.01","0.5","3.0","0.2","0.02445015187846705","0.4272317731074036","0.39826431637857","0.0671403965117746","10.0","0.5","15.0","0.5","251","26","1.4254601365968673E-12","1.2183347145989759E-11","6.0947774816458164E-24","1.0311140507174148E-19","5.011664781318093E-9","1.2559620321418E-9"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","492","0","0.8601355168304947","0.9992691866577702","0.9657790182106604","0.9966894078710828","0.9999270559204858","0.9904161671649996"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","15","5.488429436295112E-10","0.005747920148968522","6.096638586545787E-23","8.692064362394751E-21","3.417941710368671E-8","0.0014369885820964055"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","402","7.654948297678312E-23","4.828535638301244E-27","4.054773034263452E-21","5.10583858576071E-22","7.350305460681874E-21","2.97891679551426E-21"
"620.1243009638765","617.3301573265434","0.01","0.5","3.0","0.2","0.025369388451473792","0.16116283386207933","0.10637743590863548","0.05439697421186193","10.0","0.5","15.0","0.5","619","106","0.001086542962245102","6.370095025654345E-8","2.768086728288641E-10","1.8129310816629952E-12","1.4776136308242706E-13","1.599492990545424E-8"
"116.09883408970522","315.118378304339","0.01","0.5","3.0","0.2","0.07036179016734806","0.03829082928909324","0.060356915536132025","0.026563811344217068","10.0","0.5","15.0","0.5","25","31","0.19189031399824313","0.7324511761345561","0.6439845389341868","0.06862726622595908","0.6615377539368182","0.5266501838078801"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","485","3","0.010918643044518811","3.2406848823409125E-5","2.8124975880734505E-5","9.308709511251692E-7","5.9018986909052266E-9","1.536714938848991E-5"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","499","1","0.9047386007158148","0.3169615511884553","0.9999798257935202","0.4639964970010901","0.9990540800720539","0.69499798851378"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","103","203","0.36429815681272293","0.997320433095714","0.1193467482309125","0.1088013743872844","0.1464892749896424","0.34298945767588845"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","752","128","0.2510604731077417","0.788723836105929","1.9533845495534345E-9","2.4570583842602135E-4","0.9999773145600094","0.4472367146144374"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","17","3.54624525171802E-16","1.4365498833212727E-15","8.719979163919005E-26","7.073517362055283E-23","2.258987349947916E-16","4.156121722846093E-16"
"116.09883408970522","315.118378304339","0.01","0.5","3.0","0.2","0.07036179016734806","0.03829082928909324","0.060356915536132025","0.026563811344217068","10.0","0.5","15.0","0.5","16","22","0.22049268603586172","0.3513180224892478","0.003136502930574761","0.10714317604323566","6.355576023277149E-4","0.11555831476634654"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","387","1.7086128229672189E-25","5.162212506555699E-27","3.9970911265727926E-25","5.87561208351962E-23","5.118759330382332E-24","1.6069937872685578E-23"
"620.1243009638765","617.3301573265434","0.01","0.5","3.0","0.2","0.025369388451473792","0.16116283386207933","0.10637743590863548","0.05439697421186193","10.0","0.5","15.0","0.5","615","94","0.0030128275355854653","7.199813181948232E-16","1.2043616309898132E-9","0.3783203747667396","3.2305042170443344E-13","0.09458009399285608"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","486","1","0.006123251339122172","1.7755594347838932E-5","2.2029989042282266E-4","2.537665605126146E-5","2.510112550008735E-8","6.58643104868558E-5"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","512","4","0.9098927611133553","0.9997855994950818","0.45759745236955673","0.37273278221421097","0.983374500534504","0.7033725836533383"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","756","113","0.27671914840101125","0.29940481951406506","1.1040830924777282E-10","0.08886170369051337","0.2578869158641129","0.16153835979477504"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","72","242","0.444327909132022","0.29872480833924175","0.10818221664106936","0.012612267283248095","0.9223642305466805","0.33547088070255976"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","18","6.192449273787207E-9","3.065935518134482E-4","7.893493352461844E-22","1.038715418037821E-21","7.574642565934047E-13","7.664838814272814E-5"
"116.09883408970522","315.118378304339","0.01","0.5","3.0","0.2","0.07036179016734806","0.03829082928909324","0.060356915536132025","0.026563811344217068","10.0","0.5","15.0","0.5","9","24","0.2129655112401177","0.004506260895504994","0.2006237632002351","0.05388131249970001","0.4751112834725521","0.18353065501699806"
"620.1243009638765","617.3301573265434","0.01","0.5","3.0","0.2","0.025369388451473792","0.16116283386207933","0.10637743590863548","0.05439697421186193","10.0","0.5","15.0","0.5","620","90","2.0814265394685925E-13","2.5359281954406066E-14","1.885465982720855E-16","4.4315133591984577E-13","1.89141187149252E-10","4.7402471578431134E-11"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","385","3.1086219675279755E-25","2.4981150238681799E-29","2.7305978528973413E-25","1.40809165148007E-26","2.442870338707456E-24","6.825090054155576E-25"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","487","3","6.935365727947312E-4","2.383425504483702E-4","9.49632054583792E-6","6.832109699303772E-4","2.0518123979075818E-6","2.3327541333062306E-4"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","479","0","0.885540844977096","0.9999365191694146","0.29719314954928494","0.9999783049916173","0.9991990616323586","0.824076758835669"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","743","129","0.2871943535534579","0.9945593296080373","5.836374604105919E-8","2.2912706712928824E-7","0.9162801183269372","0.47770993385644633"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","16","1.4380215779249096E-14","5.456254017680378E-17","4.610650124640488E-27","2.4590301071233426E-20","3.526907188031934E-14","8.830914752700458E-15"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","84","232","0.40706426043141486","0.9995891158239663","7.939887130977709E-7","1.7201149803362024E-6","0.999999719342838","0.4998978373176247"
"116.09883408970522","315.118378304339","0.01","0.5","3.0","0.2","0.07036179016734806","0.03829082928909324","0.060356915536132025","0.026563811344217068","10.0","0.5","15.0","0.5","16","31","0.21885686902486728","0.8793600712528841","2.9663747877406607E-5","0.07529673344604979","0.6335873871207326","0.3970684638918861"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","405","6.780725236246192E-21","4.2947968395169395E-22","1.506780602007961E-17","1.1489742073019186E-18","2.494108749155882E-25","4.0543024891190894E-18"
"620.1243009638765","617.3301573265434","0.01","0.5","3.0","0.2","0.025369388451473792","0.16116283386207933","0.10637743590863548","0.05439697421186193","10.0","0.5","15.0","0.5","620","90","7.462649968359268E-12","4.154718014777797E-14","2.1138518126749647E-16","5.018905295498218E-19","5.3514449059617564E-17","1.0453145417158653E-14"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","487","1","1.2371776739019944E-7","1.8805347392930076E-13","8.63036051492032E-4","7.134057213227994E-6","5.170291268500393E-10","2.1754265648060993E-4"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","490","1","0.8921328970323374","0.9999238167522101","0.7370776794081321","0.9940594958053715","0.9998110848401209","0.9327180192014581"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","17","1.3977763836902572E-14","1.9545470497661782E-14","8.285351567875415E-22","8.64393683388187E-25","3.765787233601942E-17","4.895782299849334E-15"
"116.09883408970522","315.118378304339","0.01","0.5","3.0","0.2","0.07036179016734806","0.03829082928909324","0.060356915536132025","0.026563811344217068","10.0","0.5","15.0","0.5","13","30","0.1848300354606428","0.7912305852012048","0.09425891895388244","0.005605636758162096","2.1433267380092382E-4","0.2228273683967625"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","93","206","0.3645559184294767","0.4991516472935493","4.109814555722771E-6","0.2394220442324568","0.9875111619792958","0.43152224082996415"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","772","108","0.2446084423911235","2.099281045829895E-4","1.478702850006089E-12","0.44258627155350333","0.99706320379694","0.35996485086412616"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","487","2","2.0424289668861132E-5","2.0795947630196E-4","3.0391866599621967E-9","2.1480135551297554E-4","9.359693114685348E-6","1.080308910290703E-4"
"620.1243009638765","617.3301573265434","0.01","0.5","3.0","0.2","0.025369388451473792","0.16116283386207933","0.10637743590863548","0.05439697421186193","10.0","0.5","15.0","0.5","620","94","9.768720443243584E-13","7.456006650065513E-15","4.1255278921684096E-10","6.068160600749172E-18","1.1165309233905915E-4","2.791337622482762E-5"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","401","2.2275454708893105E-24","5.665969504610259E-27","1.0227636746910059E-26","4.0076890679666625E-27","2.5913487979287772E-24","6.52812523312066E-25"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","488","0","0.8819426255191858","0.4100663654723187","0.9568117217019382","0.9990560480399494","0.9997657947079194","0.8414249824805313"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","14","2.3455563146531728E-12","1.512358847648801E-14","1.1151403315955037E-26","4.808153805530664E-19","1.0652512761728376E-11","2.6669092077550637E-12"
"116.09883408970522","315.118378304339","0.01","0.5","3.0","0.2","0.07036179016734806","0.03829082928909324","0.060356915536132025","0.026563811344217068","10.0","0.5","15.0","0.5","13","33","0.22792632360010048","0.04831761915115888","0.7535694263124844","0.6067529751150603","0.010862203449105016","0.35487555600695203"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","753","119","0.2735555926610844","0.4100408098185365","1.6014517048168163E-8","2.4357230975903904E-5","0.765121240506989","0.29379660589275447"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","486","3","0.005189997219003188","5.750990116784161E-6","5.216630693048993E-12","5.536178684030565E-8","1.270828535824744E-4","3.322230267568241E-5"
"620.1243009638765","617.3301573265434","0.01","0.5","3.0","0.2","0.025369388451473792","0.16116283386207933","0.10637743590863548","0.05439697421186193","10.0","0.5","15.0","0.5","620","89","2.0257289738446475E-11","3.7603598671019947E-13","1.344655367211366E-12","2.434564383143172E-11","7.2179302705935895E-16","6.5167642445950914E-12"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","77","219","0.4039501422732807","0.999782807212234","0.08622109239164966","0.010880867593724027","0.1393733168385473","0.3090645210090386"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","392","1.0046019693204426E-22","6.359316452205878E-23","6.392169265590217E-26","2.0548301749097483E-24","2.103784536178637E-27","1.6428505043540155E-23"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","500","1","0.8727944241194688","0.9998072208929859","0.9852879164226067","0.9999853345231428","0.9441748905131228","0.9823138405879652"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","22","5.189874327201037E-11","1.306538829903861E-9","5.750370507154427E-23","3.121767226442552E-19","8.481690485521317E-9","2.447057328934353E-9"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","738","110","0.2939935631751813","0.06695033367716385","2.5856070919055576E-8","7.038338600119469E-6","0.7536131997004927","0.20514264939308183"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","486","1","0.003254629880205735","2.757741959058434E-6","5.923519233694568E-8","1.2310027722857983E-8","0.0177636699798615","0.004441624816760157"
"116.09883408970522","315.118378304339","0.01","0.5","3.0","0.2","0.07036179016734806","0.03829082928909324","0.060356915536132025","0.026563811344217068","10.0","0.5","15.0","0.5","17","25","0.2047256117620735","0.05066802284738189","0.7393564671853529","0.3709546669454081","0.14922500271240113","0.3275510399226353"
"620.1243009638765","617.3301573265434","0.01","0.5","3.0","0.2","0.025369388451473792","0.16116283386207933","0.10637743590863548","0.05439697421186193","10.0","0.5","15.0","0.5","615","89","0.006599067270125522","1.6594490265965977E-8","1.5051404862258428E-13","8.465159440775188E-4","0.6014261101133865","0.15056816066302625"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","403","1.091732380847383E-26","9.961267804916109E-30","7.632749738990193E-28","2.3634017091858137E-22","1.2508821372853983E-26","5.908836324404914E-23"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","93","231","0.35401937840792896","0.9978740130278207","0.24298637069929943","0.1453618930283299","0.5758805110950866","0.4905256969626345"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","478","1","0.8697688001194835","0.9999805517614682","0.9996078112087653","0.9576705117795585","0.9982833469132942","0.9888855554157707"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","487","3","1.998313927989783E-7","4.745298328663478E-12","0.0028431222325300265","2.9078729242733535E-8","5.816998812345761E-6","7.122420787042282E-4"
"116.09883408970522","315.118378304339","0.01","0.5","3.0","0.2","0.07036179016734806","0.03829082928909324","0.060356915536132025","0.026563811344217068","10.0","0.5","15.0","0.5","16","25","0.23829010895978925","0.0021560535098158933","0.21312193668263424","1.5524006839770014E-4","0.0020527585191061704","0.054371497194988565"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","508","18","9.151371207581037E-4","5.838690240027663E-17","1.5912216316111778E-24","3.911251307046528E-18","0.9082842924359379","0.22707107310898447"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","779","111","0.24606913881782153","0.9009363065071622","3.4753875635785276E-10","0.08883891201834428","0.8671897132589688","0.4642412330330039"
"620.1243009638765","617.3301573265434","0.01","0.5","3.0","0.2","0.025369388451473792","0.16116283386207933","0.10637743590863548","0.05439697421186193","10.0","0.5","15.0","0.5","614","93","0.004769951085060433","0.07850004618250318","0.41538712564519337","0.2970501498520811","1.4024564283626554E-13","0.19773433041997934"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","390","1.1281310503452467E-24","2.0182301836871973E-29","2.506653845064545E-29","2.12609002012525E-24","6.258205380864783E-23","1.617704726940335E-23"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","86","213","0.4228144007578627","0.46657195218365","1.4736245194254432E-4","0.020050306395876575","0.9999981111455839","0.37169193304426307"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","477","0","0.8683952834672797","0.9823412789787981","0.9999075168564742","0.9997309480301524","0.7266383224129311","0.9271545165695889"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","485","4","0.006593590355143334","1.1590509442936801E-5","2.9685565124071855E-10","2.6909604995946693E-6","1.5594202030280342E-4","4.2555946775246515E-5"
"116.09883408970522","315.118378304339","0.01","0.5","3.0","0.2","0.07036179016734806","0.03829082928909324","0.060356915536132025","0.026563811344217068","10.0","0.5","15.0","0.5","17","25","0.17977180473360777","0.24378450222868303","0.03423546510316038","0.6684913572397672","0.9097734775150993","0.46407120052167755"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","739","131","0.29252753761614636","0.9895886820614798","5.0548887648239125E-11","7.707627271207132E-7","0.006536520082805906","0.24903149323939044"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","25","2.569497274370352E-13","1.968500598178794E-11","1.1056804271758552E-23","1.8073131340590894E-20","3.8363681260196825E-11","1.451217181501724E-11"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","393","2.244279233337577E-20","3.187551954715296E-28","1.3214173613050484E-22","1.6310480679595752E-16","2.189075932905947E-24","4.077623528177204E-17"
"620.1243009638765","617.3301573265434","0.01","0.5","3.0","0.2","0.025369388451473792","0.16116283386207933","0.10637743590863548","0.05439697421186193","10.0","0.5","15.0","0.5","620","104","7.074421002554585E-9","1.1160642456276003E-14","5.5312184763969895E-11","2.881131802148167E-10","1.2258463903431645E-7","3.0732018889984445E-8"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","102","230","0.38812126990561674","0.29078893364211006","0.031391291237667936","0.17670605972622894","0.9795439988428795","0.3696075708622216"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","495","1","0.8723500903677377","0.9974925682983534","0.9635671675310998","0.9959865143129486","0.7627093806670762","0.9299389077023705"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","486","3","0.002826026948158527","3.830562561026647E-5","6.984409879679601E-9","5.419333182071745E-6","6.10425618448477E-5","2.6193626261766378E-5"
"116.09883408970522","315.118378304339","0.01","0.5","3.0","0.2","0.07036179016734806","0.03829082928909324","0.060356915536132025","0.026563811344217068","10.0","0.5","15.0","0.5","15","23","0.20467732913130238","0.1873413310239518","0.36232139519300366","0.4832280447090157","0.3632962167275749","0.34904674691338716"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","17","8.660650726908708E-10","2.613267455794344E-9","4.10476129794997E-24","3.7907182563689156E-19","6.464101159651517E-8","1.6813569763172152E-8"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","793","108","0.20368332685151266","0.9987857015109106","1.3653551889913195E-10","2.8069954166296346E-9","0.9998073385128072","0.4996482607418122"
"620.1243009638765","617.3301573265434","0.01","0.5","3.0","0.2","0.025369388451473792","0.16116283386207933","0.10637743590863548","0.05439697421186193","10.0","0.5","15.0","0.5","620","103","3.6518722037367724E-7","2.3797739663797327E-14","4.8853605955882166E-5","1.0516644925722325E-16","2.1458384483895668E-16","1.2213401494999881E-5"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","398","1.121148932370457E-20","8.621023807045339E-18","6.722507277859715E-29","4.93028110463902E-28","2.926446676624685E-20","2.1625720685929596E-18"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","74","253","0.415940700131457","0.9986767931315256","0.2079355533050111","0.023168548197081126","0.9347664766920057","0.5411368428314057"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","487","1","0.8850859115493517","0.9994023800534649","0.7502373699416883","0.9988932918876846","0.9960799178969778","0.9361532399449537"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","484","1","0.015597730823616065","9.181386193021269E-5","1.858674450944928E-4","1.1358321862214567E-8","2.2409526676258758E-6","6.998340450354845E-5"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","760","118","0.26512268548430296","0.6851729017710643","2.302129944628392E-6","6.282666096469705E-7","0.8091222281739059","0.3735745150853811"
"116.09883408970522","315.118378304339","0.01","0.5","3.0","0.2","0.07036179016734806","0.03829082928909324","0.060356915536132025","0.026563811344217068","10.0","0.5","15.0","0.5","19","27","0.22366452747794222","0.05234484593679904","0.2324358674168541","0.029806128371263303","0.9280937172227178","0.31067013973690866"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","24","1.499923061420008E-15","6.831773696388123E-15","1.6429945562778487E-24","1.146644739866258E-21","3.3215398958759712E-15","2.5383286851379586E-15"
"620.1243009638765","617.3301573265434","0.01","0.5","3.0","0.2","0.025369388451473792","0.16116283386207933","0.10637743590863548","0.05439697421186193","10.0","0.5","15.0","0.5","619","87","0.0018051670195767555","1.25105569771877E-12","4.1542405350845605E-9","1.0465808572014173E-7","1.1140945191157916E-7","5.5055757305625864E-8"
