"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"932.4295532360317","144.04239924850322","0.01","0.5","4.6338749652624","0.33971198490967813","0.41143179192873686","2.3193681079864037","0.11305092303465128","0.4439740917521504","3.3529920160126796","6.595484779855407","33.490062383037944","0.559098815749555","2937","113","0.938220496777705","0.620688425240656","0.5992176880862627","0.8225100050830755","0.938506585174827","0.7438649797413917"
"738.952864090643","673.9561313980374","0.01","0.5","4.779317837950568","0.17188656928762036","1.0482239094784722","2.223335220780962","0.048474589415149955","0.46256309422414293","15.637282711286026","5.179785798627511","53.04887539945021","1.8446926953531657","887","877","0.9611548712459809","0.4908498485614575","0.6586484061304989","0.9126283826508845","0.957380307062921","0.7564164908871873"
"403.0461837560267","67.38056200534508","0.01","0.5","3.250583720942108","0.16733465040930887","1.495797496887746","1.2635353743663373","0.21419414977741505","0.9854106406989419","8.999244618203102","7.974933536185771","13.558817954662768","0.48918219318496425","174","70","0.9621209639042116","0.4910947217467409","0.6337804445818817","0.9762545622365941","0.9174950268119226","0.7542870655144388"
"593.4247299340434","601.2600048009571","0.01","0.5","3.471633782746432","0.3230839576272702","0.5724490711690728","1.3041991194421538","0.10314788801665577","0.6954676266246347","13.463592906267293","4.206287302277218","11.116736169600852","1.5745519387971998","699","721","0.9812507499919367","0.5295970574117663","0.9653426871814578","0.9999827884543134","0.9918400556281617","0.873860962708182"
"235.71963004181956","160.50558794445428","0.01","0.5","3.8685661182392668","0.2914633833203975","0.8019322063102308","1.0208429139940842","0.15994050470808635","0.86329714368647","49.176525775162126","3.658929940593359","12.698772007790591","0.71110098527349","131","183","0.9678913260968575","0.6333949972615348","0.9626915312152041","0.9999993991593422","0.9365857836909917","0.8831471782412247"
"891.2321775406939","934.0367929386216","0.01","0.5","4.066420478060963","0.3300422316521019","0.3336277300883955","1.202399341860656","0.2308870048337076","0.8589189669331573","19.008362861817666","2.355902387194416","47.152173007786686","1.8087408626680297","1570","723","0.9877613128277999","0.40121236873201593","0.9999899263254155","0.9999253462771327","0.9999980866860145","0.8501819492244312"
"73.12671698890878","561.6564329585556","0.01","0.5","4.548316645768057","0.39204282317326045","0.9630011636496776","0.8836554243941428","0.02198500720365617","0.15732191480999752","27.667278295515924","9.867591061964966","18.890147045346673","0.4171881977586096","26","574","1.0","1.0","1.0","1.0","1.0","1.0"
"131.39160089863503","381.7516090225032","0.01","0.5","3.6393625953116433","0.33754978553353465","1.3918328640148896","1.6149836040518233","0.17270480571562802","0.9828449741794705","46.549302142223226","8.597057008313705","65.81815541579414","1.857774719827442","48","436","1.0","1.0","1.0","1.0","1.0","1.0"
"885.5509780425997","18.657085719091913","0.01","0.5","3.4576788205560076","0.20350735769028802","0.6967586001390984","2.3888867914836167","0.1930899457094818","0.3577387742752507","22.53371034364239","6.544927945553901","43.76879607218141","0.39856914084603756","983","10","1.0","1.0","1.0","1.0","1.0","1.0"
"608.2947858699321","547.1562119298534","0.01","0.5","4.224266049026316","0.1674538875531425","0.48729661014028175","0.9848417684365619","0.053741010975595804","0.08164777059127576","14.440448551360507","7.815240246997405","16.497313330123987","2.189274252265624","413","525","1.0","1.0","1.0","1.0","1.0","1.0"
"415.7563037270858","889.7923272756212","0.01","0.5","4.96250641894491","0.25720614032020694","0.9945771338538374","0.45689515317089524","0.09442017741143385","0.7070410527954195","21.787493478478922","9.386237597653666","56.63452788063801","2.498139526345177","70","958","1.0","1.0","1.0","1.0","1.0","1.0"
"983.4613171785513","948.8447107014385","0.01","0.5","4.099394950681557","0.3968549827155703","1.4628068798118505","0.7318037712857518","0.18851686082869254","0.598702198668305","16.170708826581915","9.331969480602645","39.36103248209564","2.3914943793346857","171","913","1.0","1.0","1.0","1.0","1.0","1.0"
"615.5543620851255","409.28803368927356","0.01","0.5","4.868172770273686","0.13514728888517652","0.854386479593993","1.7564786166653958","0.10331036403667566","0.45050077989841386","24.147495214428695","8.417069467516749","62.93211720576175","1.2386120950351507","481","423","1.0","1.0","1.0","1.0","1.0","1.0"
"749.5056191180382","721.1209818536474","0.01","0.5","4.873698308126978","0.12998234412531878","1.184229267555599","1.821898133318453","0.09684777940270071","0.8945655159738275","17.38500983459612","6.869354890974302","10.398699905366312","2.3028318561456924","463","768","1.0","1.0","1.0","1.0","1.0","1.0"
"83.8636087904516","484.72408057877016","0.01","0.5","3.1592309702355044","0.30066374358034476","0.45296479654873045","2.30183133684638","0.2371108771219733","0.19497905319397135","23.207574634812637","1.7122987834959247","14.149492155029723","0.5906518238907972","149","433","1.0","1.0","1.0","1.0","1.0","1.0"
"268.2269644447591","380.12964582266966","0.01","0.5","4.118310372908574","0.1403636258863898","0.2515831643794857","1.6052471986115904","0.011023848602496394","0.5848880297348731","2.5740283016867203","2.2812946270897396","53.005808144738054","1.7063794954457818","632","400","1.0","1.0","1.0","1.0","1.0","1.0"
"31.98530413873458","740.3612070102282","0.01","0.5","4.374337624920043","0.2102234050380636","0.210085113869806","0.522709531032753","0.11748127743127136","0.5303703684273804","10.500771841010563","7.157138377426801","17.286671466170667","0.25161703237626815","12","740","1.0","1.0","1.0","1.0","1.0","1.0"
"350.8289748201354","713.3562434291758","0.01","0.5","3.7095988822875223","0.35024878525887915","0.5325933856792636","1.9401554904308806","0.09033262090961723","0.7681049948236109","44.77959741652503","8.130619027546775","37.427253607332396","1.8607659229999942","403","713","1.0","1.0","1.0","1.0","1.0","1.0"
"891.0768803956109","110.04607793642197","0.01","0.5","3.024564586008073","0.13250573045120032","1.1471279296878314","1.9014547622648876","0.16046784169435654","0.12722139759951048","46.00494016312907","7.257319838192481","32.78364255581104","2.2179815174144033","491","110","1.0","1.0","1.0","1.0","1.0","1.0"
"606.847725765314","789.046378992777","0.01","0.5","4.630796441125902","0.3431263717462998","1.423096389548466","2.1810229222483404","0.23625720574770603","0.12756425528868942","22.42523407073338","9.840352259265472","26.126986016970665","0.1946388783379535","310","789","1.0","1.0","1.0","1.0","1.0","1.0"
"315.2528098020354","37.741755676242704","0.01","0.5","4.2503900186962245","0.10986863432735168","1.4071937072129617","0.6969472853263388","0.24348249736383754","0.40322057490575774","41.01838196684074","7.67706403245681","8.873207138102776","0.5968652022219615","66","38","1.0","1.0","1.0","1.0","1.0","1.0"
"706.7037702458317","257.3563810920514","0.01","0.5","3.680840278483361","0.18120897375996375","0.6678768460996023","1.004585845718128","0.1829699356731578","0.5959488490121316","47.026280881481995","7.140834802897138","13.570469724390694","0.5607330717806055","368","257","1.0","1.0","1.0","1.0","1.0","1.0"
"31.39099123056492","829.6317428875619","0.01","0.5","4.801453816066816","0.10786718618623908","0.1909161925057863","2.498885612724907","0.03164981305614606","0.8556127847312252","27.75097242028078","8.065118128262434","56.537077103227894","1.6576579718249114","122","830","1.0","1.0","1.0","1.0","1.0","1.0"
"937.5208683434888","874.3998473475782","0.01","0.5","3.9186698842975467","0.30515131219266506","0.5414667411676197","2.061732594356752","0.24299897875666107","0.607368840047713","14.561749370925183","5.988674168317387","20.03603013457345","0.4837276010015301","1192","874","1.0","1.0","1.0","1.0","1.0","1.0"
"998.2043345981516","809.0332013662311","0.01","0.5","3.471679412567906","0.20776135463357798","0.44876545559677744","1.3277298137188376","0.022785937553132955","0.3040416315908534","13.470609256726922","7.410925560943778","72.00944051064832","1.273049887727267","935","809","1.0","1.0","1.0","1.0","1.0","1.0"
"545.0989362922999","788.4732545692475","0.01","0.5","3.0111313940182796","0.2841284478702741","0.41649382208254326","1.308137401977745","0.2238859781518206","0.9935669235510587","47.99384002669993","3.4534938155852877","49.9378184676034","1.8582840440153885","498","788","1.0","1.0","1.0","1.0","1.0","1.0"
"318.79917589497404","312.0779671946234","0.01","0.5","3.6866138480143924","0.2616698621375826","1.2579757615264509","0.9838023825215222","0.2012186255821921","0.2685326252227093","16.387737491468073","7.633767362675517","66.02433589047192","1.9050525945420143","73","312","1.0","1.0","1.0","1.0","1.0","1.0"
"879.5080528914207","320.2027637240537","0.01","0.5","3.1158849918928304","0.1116575515016278","0.7501050142430568","2.3442962891736125","0.23169048572909606","0.15911498249721148","36.818385257592524","2.8521767599554217","29.04746231989873","0.15093367433891078","846","320","1.0","1.0","1.0","1.0","1.0","1.0"
"29.474685858332457","688.6238877028367","0.01","0.5","3.080881951424666","0.32550217030407896","1.237913545994212","1.178953250333281","0.17763919252871815","0.04758440842266531","11.069754275083207","2.5919212953153012","14.76775746593037","2.4167381837026984","6","689","1.0","1.0","1.0","1.0","1.0","1.0"
"998.0045689158621","735.5227374881893","0.01","0.5","4.9106111319252985","0.3975477620289821","0.32905156206381464","1.565753338632953","0.10311113053037556","0.7861640767943187","41.20623768244047","3.862489064008484","4.620025810409575","0.6306551261745925","1353","736","1.0","1.0","1.0","1.0","1.0","1.0"
"353.2390435069341","234.9233593928582","0.01","0.5","4.481582039662993","0.2676018616227134","1.3065824689468357","1.7524189810642001","0.11763933455791035","0.7656010067565451","4.7580712181489275","5.711393266123416","7.860838476878329","1.3161404210249634","114","235","1.0","1.0","1.0","1.0","1.0","1.0"
"836.8104618278638","438.4328170860042","0.01","0.5","4.0260225500378315","0.17281510206708828","0.27862169020231914","2.108594370565771","0.15717366703685834","0.6482358462060834","49.18168425286468","9.783034814893115","14.319255077816777","0.39480177552879814","1941","438","1.0","1.0","1.0","1.0","1.0","1.0"
"621.1532214153319","685.6177178616798","0.01","0.5","3.932829588547232","0.3920504470783285","1.013883613708363","0.48709135823309146","0.09138869890026212","0.7814223458015933","35.83003691853834","3.1561738484742308","55.138261957497676","1.1821307408508994","78","686","1.0","1.0","1.0","1.0","1.0","1.0"
"741.2442927688666","228.39388452413584","0.01","0.5","3.757286131556635","0.20710653351119668","1.4087564230920795","0.4720317094970059","0.2210741059625205","0.040339186556697514","47.39751925651666","5.425052620789637","29.327968296979186","1.5003308437086174","62","228","1.0","1.0","1.0","1.0","1.0","1.0"
"50.079306102861565","535.8608215447348","0.01","0.5","4.2132751241617505","0.19296448930489823","0.44900271849103857","0.7574391939707417","0.17010749748754198","0.4432350621885015","8.455992051852348","6.075571065446439","21.581322956184195","1.3976785484720147","19","536","1.0","1.0","1.0","1.0","1.0","1.0"
"89.13864282558625","64.6295750996085","0.01","0.5","4.461921745128532","0.29223567373720005","0.504253570444413","2.027786201738177","0.14340473525768083","0.09155034387593808","17.63304948550353","6.511962331485094","62.45103558215571","1.2668967409677152","86","65","1.0","1.0","1.0","1.0","1.0","1.0"
"296.1799957068571","582.0536765572193","0.01","0.5","3.835334696577968","0.12130385339672393","1.1869046492480997","0.634419739863877","0.0809935389322749","0.42755715291983987","49.67428285024204","8.634952118313887","16.170766205560586","0.18889832323274983","21","582","1.0","1.0","1.0","1.0","1.0","1.0"
"654.8379473129463","876.0297271403538","0.01","0.5","3.206701042466524","0.165685405920521","0.7947902695400668","1.5056163103800366","0.0350487981412268","0.7651987682578659","30.19250722660211","2.3810524744414368","60.66677008724615","1.9127325919745475","222","876","1.0","1.0","1.0","1.0","1.0","1.0"
"867.8114068729217","306.70908069005884","0.01","0.5","3.5124653644982597","0.301463187964477","1.0253521648871047","2.0460031954898197","0.03651298545211392","0.5117324345026704","23.660221303568115","4.706205184190265","60.62863207718956","0.45610026947225824","321","307","1.0","1.0","1.0","1.0","1.0","1.0"
"16.1691768217602","858.31582602257","0.01","0.5","3.7489839036839836","0.3809822631561869","1.1375443292129184","0.27058605349055526","0.10545628674579652","0.883010256080004","9.710157614748427","2.2489922137474636","26.307786379859696","2.209738354139751","0","858","1.0","1.0","1.0","1.0","1.0","1.0"
"159.4104745748872","677.9656406417678","0.01","0.5","3.070610007769273","0.238617985142734","0.16793840970892615","1.5121585141397869","0.06654655826015031","0.6696201494673959","15.864886548350809","5.04410104238557","37.06039473142153","1.7864282489991774","346","678","1.0","1.0","1.0","1.0","1.0","1.0"
"326.46304926116926","515.5890371312337","0.01","0.5","3.349089961191645","0.16883650095577935","0.3970971618703782","0.4403544353732692","0.20245943167817043","0.8397228425083452","21.552860381986275","2.9359919791528486","60.34495950683778","2.4933521876022646","84","516","1.0","1.0","1.0","1.0","1.0","1.0"
"318.10834176611866","974.3002618742685","0.01","0.5","3.6580659611282655","0.30231404277698615","0.3784756758525195","1.9262158211598348","0.19756899756123797","0.8975627900829869","16.139872481136514","6.7780746073935445","17.927209063059877","0.5223290292708616","344","974","1.0","1.0","1.0","1.0","1.0","1.0"
"267.99409101566044","216.51382750856664","0.01","0.5","4.42835744317623","0.37567148481559953","0.373547004093357","1.7010420178147754","0.13598684038314152","0.8356396691645108","20.23326753540005","2.008092093298674","15.491283706406264","1.0680249504649677","299","217","1.0","1.0","1.0","1.0","1.0","1.0"
"171.22125849535342","147.85818780175444","0.01","0.5","3.6935196448373864","0.1531735346811362","0.5245054038541026","2.201889168650432","0.08637660607145231","0.10946463256548253","47.93811010031867","6.249777523253003","32.6141243653579","1.2365776401058108","219","148","1.0","1.0","1.0","1.0","1.0","1.0"
"326.4730053870925","58.4720929318939","0.01","0.5","4.910961221014513","0.3145378780388537","0.859775710848008","0.968403819082736","0.19096277676773155","0.526691596428463","34.05992293760538","7.604222605229998","15.12900670475377","1.1961966383647098","113","58","1.0","1.0","1.0","1.0","1.0","1.0"
"260.99924691023114","919.5278513417015","0.01","0.5","4.087639990851931","0.17503923427950657","1.2066771488132664","0.7972679457223419","0.2133605904369585","0.2711474179124644","31.220740518999015","3.5777771801639084","8.377667403457817","0.5101834979652574","54","920","1.0","1.0","1.0","1.0","1.0","1.0"
"600.4214258631752","653.6124945073909","0.01","0.5","4.949169758830406","0.23482265114544282","0.8958720579117356","2.454643780685661","0.19063888426963618","0.845233550793572","11.132549598448902","5.061907503806391","19.26658485799508","0.19130193444839366","467","654","1.0","1.0","1.0","1.0","1.0","1.0"
"825.9681644648788","511.88777471293037","0.01","0.5","3.378546988235417","0.24832553342622893","0.34617317399991065","1.3331979377664538","0.034798528849282154","0.3344615743634874","43.530058908629044","9.10166822831703","37.86198649312223","0.5777320818449987","1065","512","1.0","1.0","1.0","1.0","1.0","1.0"
"738.252293761132","503.62416626330247","0.01","0.5","3.104558861312177","0.3848761321553005","1.109652651882982","2.4178968818310764","0.1569644484398815","0.6233256636036772","38.71895335006904","2.404427681067564","40.368691954441594","0.6803159854468738","543","504","1.0","1.0","1.0","1.0","1.0","1.0"
"253.3847836736638","814.9048310556985","0.01","0.5","3.1262274090598443","0.3588433440780432","0.7813531956623985","0.32384447996280036","0.20986711994587132","0.7480084269704597","46.132684345306274","2.7309727516938644","42.10876815306308","2.057743924248781","39","815","1.0","1.0","1.0","1.0","1.0","1.0"
"721.3272170696182","827.4495860239173","0.01","0.5","4.486450774105591","0.3673216309598105","0.9199450800192395","2.3075402828449274","0.12035882627463274","0.5378065334681306","4.508448866081553","3.13976417202152","58.60947314056328","2.3132774196746393","748","827","1.0","1.0","1.0","1.0","1.0","1.0"
"726.4198864066823","658.545940646982","0.01","0.5","4.616005042883761","0.11290021660754575","1.0713261590918255","0.522121600282324","0.09236935170210411","0.5765030984278253","17.828378934594486","4.909905857318834","46.77428989983653","1.003145643791223","129","659","1.0","1.0","1.0","1.0","1.0","1.0"
"943.6724371743588","828.8302803139616","0.01","0.5","3.315321570976853","0.25727306440758546","1.0019616355224197","0.8188125776237986","0.19848324307674187","0.5380987129051069","24.273516170890137","2.407851540492564","8.663062474765297","0.8499417760929363","292","829","1.0","1.0","1.0","1.0","1.0","1.0"
"989.9858841650974","412.3278977370466","0.01","0.5","4.9132793720646255","0.27520510994677694","0.7925288346649124","1.0759705516532598","0.1642622975089133","0.04289410516568474","5.021774529151475","1.0090152992068009","35.0422929336346","0.9316521952349505","520","412","1.0","1.0","1.0","1.0","1.0","1.0"
"82.19928376986906","471.56986669848146","0.01","0.5","3.8843246208323077","0.16590630694484165","0.5318031495014548","2.3261840665112485","0.059372440754951204","0.8024564943824631","37.79909111147085","9.019876006327197","67.01488056233701","0.4862937985612148","96","472","1.0","1.0","1.0","1.0","1.0","1.0"
"170.42864897826752","297.3021152544775","0.01","0.5","3.7603261486463637","0.39054887973534347","0.6867858540575651","0.3531778597069402","0.17443702186640245","0.48805719251594765","12.177378949603595","9.606377080553422","70.06411862081889","2.310634262128716","20","297","1.0","1.0","1.0","1.0","1.0","1.0"
"894.3093451156121","227.0811497395312","0.01","0.5","3.2281603618623533","0.324263010833692","0.9530171227461459","2.284087549954642","0.13647459568345735","0.37383289231696126","11.277424742098754","8.774688728119335","35.33407399334708","1.9826847385265922","552","227","1.0","1.0","1.0","1.0","1.0","1.0"
"470.27408730074086","620.1082386671699","0.01","0.5","3.677302534328496","0.2928917532108218","0.42599925182310033","1.0648949243342645","0.017002201205269366","0.16133207999516727","6.244581472662123","5.010230220646545","27.222310050466703","2.3706307779676266","339","620","1.0","1.0","1.0","1.0","1.0","1.0"
"981.4773066407757","489.77710534647326","0.01","0.5","4.12227386374958","0.15634914463309366","1.1890879377753085","1.8930515680503186","0.08602435456518952","0.5324110899676289","44.114156895090225","7.842972732240262","16.39269449661048","0.8356133881073666","394","490","1.0","1.0","1.0","1.0","1.0","1.0"
"15.653946726592764","891.8296385269518","0.01","0.5","3.3158770254496615","0.34378305843469414","0.2948895848865428","0.5513829878791309","0.16795084649183487","0.8181322760951202","17.84369181502317","5.78900311296751","40.651173991780745","0.7384027169241041","5","892","1.0","1.0","1.0","1.0","1.0","1.0"
"311.2161202231439","354.65693433473143","0.01","0.5","4.795513354891193","0.2240568368793274","0.6486212452198556","1.2270528891554584","0.12994663439297954","0.13319818263839775","28.777967996001607","9.288409139700484","22.619446691625647","0.8700436636785049","175","355","1.0","1.0","1.0","1.0","1.0","1.0"
"888.9690489468006","379.61058186773505","0.01","0.5","4.15524612858817","0.3610107685694717","1.3835389629601231","0.7428614459383585","0.182641619171911","0.5678091146091838","2.302283967992887","1.9684917516399105","58.90182861190257","0.2444437269679109","129","380","1.0","1.0","1.0","1.0","1.0","1.0"
"656.9925712932494","932.4479554892075","0.01","0.5","3.859663240529258","0.3327413016025935","0.24087126431915218","2.3707958799776785","0.18197522877390795","0.7421654121930216","34.09537957861821","6.8670995270480235","32.85132069681817","2.3269669341429817","1830","932","1.0","1.0","1.0","1.0","1.0","1.0"
"573.8204455925551","113.04201592268646","0.01","0.5","3.14006217304085","0.3003447621213657","0.38995110463905197","1.3037323547524702","0.13331826678950445","0.045688593248744275","21.334130473290152","7.134167515894833","9.064006692537658","1.4368633979858072","590","113","1.0","1.0","1.0","1.0","1.0","1.0"
"771.2100382229902","383.3209782540329","0.01","0.5","4.339855872020633","0.35261891649831567","0.10020732018444985","1.6974352741194128","0.03882501312727713","0.11027403916127784","40.619232170086235","6.622545699122463","41.08494848913369","1.970788955827703","3636","383","1.0","1.0","1.0","1.0","1.0","1.0"
"731.3413588588318","219.83200776988664","0.01","0.5","3.791901605149871","0.38710129518429715","0.3535453221005599","0.36594594863002894","0.1748929641217229","0.5111007796177196","27.880181482933097","7.042438267782877","30.22474292419232","1.1570094907608461","239","220","1.0","1.0","1.0","1.0","1.0","1.0"
"319.79858128297104","316.25909488018436","0.01","0.5","3.296784370294424","0.22249131593118643","0.1583042985267464","0.5711180957584382","0.1324670411792043","0.6294612590557599","35.43972802541225","7.913137809181848","61.393727878865235","1.2772279654220182","345","316","1.0","1.0","1.0","1.0","1.0","1.0"
"165.01295284458357","605.4726438184348","0.01","0.5","3.4449126232689062","0.27529620047279857","0.7736327843606638","2.1031616482449573","0.021284434084442267","0.3230114444693085","25.83984153050974","2.805129271542977","32.618627575308366","1.3453173272656287","101","605","1.0","1.0","1.0","1.0","1.0","1.0"
"326.24385284180585","574.4296702730612","0.01","0.5","3.768674744873522","0.33301602588752255","0.5281541823281048","1.1033385764996189","0.22706811145140476","0.47643584837204384","24.617746062907813","6.818227247662945","45.883938102951376","0.5494559478394024","243","574","1.0","1.0","1.0","1.0","1.0","1.0"
"703.0522981340195","866.6768411921884","0.01","0.5","3.2032489015192445","0.3317666739138549","0.8954752448215177","2.0850004969131284","0.12761708862395615","0.06320593045712453","30.32549892657811","4.154964580564599","19.44062792393964","0.7475358770716021","528","867","1.0","1.0","1.0","1.0","1.0","1.0"
"656.9845880658321","460.2498892956995","0.01","0.5","4.386614519650663","0.2744585746322178","0.9157825325102287","1.0035969464311836","0.21001571700229812","0.9297791178975106","26.95312890147662","3.1249986026195216","4.414243781220545","2.3095845853717933","254","460","1.0","1.0","1.0","1.0","1.0","1.0"
"372.3154391816252","983.6302246789248","0.01","0.5","4.914250412229174","0.36518444542732165","0.28658805922444136","2.0385396012604518","0.05102862960007193","0.7450005257548451","34.435612628418234","2.7006960955082704","51.75706096267548","0.2394599839031047","1051","984","1.0","1.0","1.0","1.0","1.0","1.0"
"674.9774205935976","698.7812069722683","0.01","0.5","3.8218620328958375","0.3483001680708445","1.0479514735385385","2.437245906210219","0.2398079122526174","0.43798954922284694","45.75974536050376","6.419041183403409","45.82381780243666","0.960017373002757","821","699","1.0","1.0","1.0","1.0","1.0","1.0"
"265.00545029764834","946.4102351424206","0.01","0.5","3.8683087798850133","0.39722589782926243","1.085162186811881","1.1684155886792515","0.16539849744093962","0.5787308449387233","2.6088555531618596","0.8843835340281707","8.108463617527491","0.3482935567352851","105","946","1.0","1.0","1.0","1.0","1.0","1.0"
"587.9486745410469","994.4866551562446","0.01","0.5","3.630700952446505","0.2982494408248665","1.0249114360019593","1.487609657978632","0.2211865265070423","0.6569441626759681","31.491253208402018","7.3703157387287215","50.9599265768162","0.15999773590456973","373","994","1.0","1.0","1.0","1.0","1.0","1.0"
"266.97374698235427","688.4234440588586","0.01","0.5","4.436354487663421","0.3481648285502389","0.8224805380538005","1.749404135879264","0.2453097565155764","0.805267953343457","18.621809190605347","1.9533200052345028","28.39810484394973","1.348768415724572","204","688","1.0","1.0","1.0","1.0","1.0","1.0"
"182.02143309107484","690.5373218068269","0.01","0.5","3.7019939160395676","0.16944535827092622","0.9860923699825981","0.9494076474618945","0.06649384811232727","0.47399783701159937","45.803266631152134","2.4530230281074474","42.97732842854811","0.5864734848317854","45","691","1.0","1.0","1.0","1.0","1.0","1.0"
"882.2375276473031","850.7014769931159","0.01","0.5","4.872999345998263","0.3013997112617696","1.1577968851034015","0.6755683812022176","0.11363114270229001","0.8371936505339336","39.89586858489024","4.591069234066595","65.20037630830689","0.7246054606017012","150","851","1.0","1.0","1.0","1.0","1.0","1.0"
"643.9043540039064","957.2127753823489","0.01","0.5","4.355904218739546","0.38415343374911526","1.0812032866399004","2.017843033552822","0.014556838979020395","0.6288115155564867","8.292712418638194","3.0591080744276193","29.659886377150713","0.11214402864287676","398","957","1.0","1.0","1.0","1.0","1.0","1.0"
"436.7732657871832","82.4522369002503","0.01","0.5","3.8720758441693395","0.3540534758136408","1.3911765563269651","0.6403163546157347","0.1633986251925288","0.5672226338514997","11.808247789862646","6.452029278916254","6.292982436529097","2.082444498974128","58","82","1.0","1.0","1.0","1.0","1.0","1.0"
"989.1698174044403","60.486619923221625","0.01","0.5","3.8766045060512457","0.14845713575366143","1.4513973267029563","1.7007656570586835","0.0945117342479367","0.8802104968370518","4.953770464056545","7.196382942432072","11.299399566864608","2.4862133109018205","351","60","1.0","1.0","1.0","1.0","1.0","1.0"
"164.64786436712603","482.72068044312306","0.01","0.5","4.476210792277797","0.2739088892878728","0.44618501868763677","1.0841123249078846","0.1676610404971923","0.7620610342952728","17.754512248951535","4.893685836923224","5.401867371160574","0.984438955938256","117","483","1.0","1.0","1.0","1.0","1.0","1.0"
"485.81373068588306","276.95666048571445","0.01","0.5","4.492729697573186","0.33325294527218674","0.6533933752455563","1.603216016622552","0.08511014140514817","0.05012914539738574","11.411024636126612","1.3562819294696613","65.57267476580137","2.188930054973095","387","277","1.0","1.0","1.0","1.0","1.0","1.0"
"123.28812509514601","15.184820317494012","0.01","0.5","4.357937671381972","0.34884863882629447","0.9188869220324696","2.083886632885541","0.11162643136057417","0.10683181349854198","14.858703853581124","3.7689825949864257","57.70073411148159","0.1623458803194276","80","15","1.0","1.0","1.0","1.0","1.0","1.0"
"986.8840041235547","116.72792877366601","0.01","0.5","3.8420031788951396","0.28396883734235706","1.006212665343601","0.9690322808418812","0.1128475127672285","0.9086685585592279","28.823381326791207","0.8070408325590606","62.5321620872576","1.093207634642111","386","117","1.0","1.0","1.0","1.0","1.0","1.0"
"909.7176001991207","699.7459531234788","0.01","0.5","4.440119487979713","0.18381346195243203","0.6035337331811712","2.346623692386386","0.07898100250593042","0.6192667175441915","17.597324574936682","4.0623350404125045","66.80065083895454","2.2592945900855033","890","700","1.0","1.0","1.0","1.0","1.0","1.0"
"596.6763008356024","865.0419926648658","0.01","0.5","3.624141078371645","0.13602392706439068","1.1939027575329098","2.151023661166859","0.19766705032755655","0.04356745124696225","8.317493171464108","5.553786313235169","19.162164884648092","1.443389147846734","309","865","1.0","1.0","1.0","1.0","1.0","1.0"
"122.67428363287968","824.2987960632812","0.01","0.5","3.0491174980199505","0.20124406882636298","0.6006223523965648","0.968038014586409","0.11817405305604758","0.7743147767057579","25.64008076777681","3.058216630216467","47.24860443023444","0.6837598546344736","40","824","1.0","1.0","1.0","1.0","1.0","1.0"
"139.278833000993","543.3804089607735","0.01","0.5","3.426450128601165","0.28275371763211865","0.15102764039099328","0.3862649977279329","0.2150543003548668","0.8620822029954263","7.742397633639683","2.9788635749848402","74.18263486281054","2.022410487998629","92","543","1.0","1.0","1.0","1.0","1.0","1.0"
"576.912167927249","688.7203443665247","0.01","0.5","4.920473209098702","0.3620948607535792","1.3223161697258587","2.307786230155149","0.2410706951623039","0.6759358628775639","49.77276956547573","4.7015942202319545","69.66928861986939","2.0228818424787107","204","689","1.0","1.0","1.0","1.0","1.0","1.0"
"470.5577205630844","795.1760482823289","0.01","0.5","4.026411858067972","0.1454733200435559","0.18999117987610284","1.2312175834608325","0.23087672539833884","0.40183752186200733","33.24799363045277","8.109979473204147","32.04693987224991","0.7202411933995244","762","795","1.0","1.0","1.0","1.0","1.0","1.0"
"588.8857995714778","499.3894260602949","0.01","0.5","3.4608154960410635","0.18526234581822199","1.432689360794337","0.8282319766174466","0.14106106729535395","0.5093436768327935","24.66952718160141","1.9789679859291236","72.20202975497251","1.0359282205193658","89","499","1.0","1.0","1.0","1.0","1.0","1.0"
"101.97867031638327","347.7551743356956","0.01","0.5","4.606769684579895","0.2283150792239267","1.4404035560083768","0.46605008718687324","0.1940455885105462","0.8319802692192424","14.194690279191612","1.8759426704860314","51.042957526487235","0.3258580573993005","6","348","1.0","1.0","1.0","1.0","1.0","1.0"
"965.946728224987","667.0532708319113","0.01","0.5","4.756747847567773","0.1561498460717595","1.303715283619237","1.0915209260812706","0.031124991695225424","0.4540011998476673","40.74277935779872","8.20078278411151","16.902333457833837","2.165247549446959","167","667","1.0","1.0","1.0","1.0","1.0","1.0"
"297.9308317503291","61.18357812585229","0.01","0.5","4.729532089611313","0.34225406818754844","0.07547821892867523","1.712575060412937","0.14404423383012568","0.6626386940894194","6.991738411594843","6.767153731176859","40.268074104247994","1.0880497722221436","1577","61","1.0","1.0","1.0","1.0","1.0","1.0"
"640.4351594890887","201.84211038309894","0.01","0.5","4.249505287302108","0.2648803175273313","1.2974993195485987","2.0739314629842758","0.20037561053523478","0.5751765592034099","36.76622214778263","3.3911908616422406","71.91960809553983","0.7504152861737591","250","202","1.0","1.0","1.0","1.0","1.0","1.0"
